mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464189859563,9027
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464189526338,115456
READ,1464189526341,2879
READ,1464189526344,2882
READ,1464189526346,2714
READ,1464189526349,2609
READ,1464189526352,3030
READ,1464189526355,2797
READ,1464189526358,2722
READ,1464189526361,2762
READ,1464189526364,2792
READ,1464189526369,5391
READ,1464189526374,5206
READ,1464189526377,2525
READ,1464189526379,2475
READ,1464189526382,2551
READ,1464189526385,2502
READ,1464189526387,2626
READ,1464189526390,2474
READ,1464189526393,2588
READ,1464189526395,2668
READ,1464189526398,2580
READ,1464189526401,2465
READ,1464189526403,2407
READ,1464189526406,3205
READ,1464189526409,2566
READ,1464189526416,6600
READ,1464189526418,2586
READ,1464189526421,2876
READ,1464189526424,2654
READ,1464189526427,2694
READ,1464189526437,9677
READ,1464189526439,2555
READ,1464189526442,2459
READ,1464189526445,2765
READ,1464189526447,2837
READ,1464189526450,2663
READ,1464189526453,2572
READ,1464189526456,2689
READ,1464189526458,2509
READ,1464189526461,2499
READ,1464189526498,2496
READ,1464189526501,2610
READ,1464189526504,2564
READ,1464189526506,2468
READ,1464189526509,2567
READ,1464189526512,2719
READ,1464189526514,2582
READ,1464189526517,2544
READ,1464189526520,2858
READ,1464189526528,2502
READ,1464189526531,2541
READ,1464189526534,2577
READ,1464189526536,2500
READ,1464189526545,8579
READ,1464189526548,2644
READ,1464189526550,2605
READ,1464189526553,2557
READ,1464189526555,2443
READ,1464189526558,2717
READ,1464189526561,2389
READ,1464189526563,2501
READ,1464189526566,2603
READ,1464189526568,2547
READ,1464189526571,2674
READ,1464189526574,2661
READ,1464189526577,2669
READ,1464189526579,2584
READ,1464189526582,2571
READ,1464189526585,2666
READ,1464189526587,2602
READ,1464189526590,2839
READ,1464189526593,2786
READ,1464189526596,2477
READ,1464189526602,5658
READ,1464189526604,2526
READ,1464189526607,2555
READ,1464189526609,2629
READ,1464189526612,2620
READ,1464189526615,2643
READ,1464189526617,2384
READ,1464189526620,2627
READ,1464189526623,2584
READ,1464189526625,2624
READ,1464189526628,2744
READ,1464189526631,2444
READ,1464189526633,2334
READ,1464189526636,3040
READ,1464189526642,2474
READ,1464189526647,2528
READ,1464189526649,2286
READ,1464189526652,2358
READ,1464189526657,5038
READ,1464189526660,2587
READ,1464189526662,2449
READ,1464189526667,5048
READ,1464189526670,2630
READ,1464189526673,2425
READ,1464189526678,2296
READ,1464189526680,2479
READ,1464189526683,2509
READ,1464189526685,2535
READ,1464189526691,2540
READ,1464189526693,2626
READ,1464189526699,5122
READ,1464189526702,3503
READ,1464189526706,3388
READ,1464189526708,2403
READ,1464189526711,2416
READ,1464189526716,5447
READ,1464189526719,2360
READ,1464189526721,2230
READ,1464189526723,2291
READ,1464189526726,2294
READ,1464189526728,2275
READ,1464189526731,2531
READ,1464189526733,2470
READ,1464189526738,2565
READ,1464189526741,2330
READ,1464189526743,2190
READ,1464189526745,2323
READ,1464189526748,2482
READ,1464189526753,5121
READ,1464189526755,2279
READ,1464189526758,2226
READ,1464189526760,2282
READ,1464189526762,2206
READ,1464189526765,2434
READ,1464189526769,1931
READ,1464189526771,2250
READ,1464189526776,4512
READ,1464189526778,2042
READ,1464189526781,2248
READ,1464189526783,2448
READ,1464189526785,2377
READ,1464189526788,2318
READ,1464189526793,2170
READ,1464189526795,2192
READ,1464189526797,2293
READ,1464189526799,2170
READ,1464189526807,7910
READ,1464189526810,2186
READ,1464189526812,2130
READ,1464189526817,2219
READ,1464189526819,2108
READ,1464189526821,2015
READ,1464189526823,2178
READ,1464189526826,2479
READ,1464189526828,2266
READ,1464189526830,2458
READ,1464189526834,3592
READ,1464189526836,2125
READ,1464189526839,2124
READ,1464189526842,3082
READ,1464189526844,2298
READ,1464189526849,5183
READ,1464189526852,2415
READ,1464189526854,2231
READ,1464189526859,2220
READ,1464189526861,2261
READ,1464189526863,2108
READ,1464189526865,2117
READ,1464189526868,2082
READ,1464189526870,2138
READ,1464189526872,2121
READ,1464189526874,2367
READ,1464189526877,2580
READ,1464189526880,2347
READ,1464189526882,2250
READ,1464189526884,2322
READ,1464189526887,2203
READ,1464189526889,2334
READ,1464189526891,2315
READ,1464189526894,2261
READ,1464189526896,2219
READ,1464189526898,2320
READ,1464189526901,2286
READ,1464189526906,2414
READ,1464189526908,2288
READ,1464189526910,2208
READ,1464189526913,2147
READ,1464189526915,2192
READ,1464189526917,2419
READ,1464189526920,2262
READ,1464189526922,2256
READ,1464189526924,2097
READ,1464189526927,2469
READ,1464189526929,2181
READ,1464189526931,2229
READ,1464189526934,2294
READ,1464189526936,2152
READ,1464189526939,3131
READ,1464189526941,2232
READ,1464189526944,2347
READ,1464189526946,2235
READ,1464189526948,2272
READ,1464189526951,2363
READ,1464189526956,2199
READ,1464189526958,2343
READ,1464189526960,2314
READ,1464189526963,2267
READ,1464189526965,2228
READ,1464189526967,2125
READ,1464189526970,2270
READ,1464189526972,2187
READ,1464189526974,2216
READ,1464189526976,2139
READ,1464189526981,1919
READ,1464189526983,2035
READ,1464189526985,2179
READ,1464189526987,2098
READ,1464189526990,2064
READ,1464189526992,2105
READ,1464189526994,2159
READ,1464189526996,2132
READ,1464189526998,2209
READ,1464189527001,2094
READ,1464189527003,2259
READ,1464189527005,2080
READ,1464189527007,2073
READ,1464189527009,2137
READ,1464189527012,2077
READ,1464189527014,2063
READ,1464189527016,2097
READ,1464189527018,2204
READ,1464189527020,2114
READ,1464189527023,2167
READ,1464189527026,2258
READ,1464189527033,5676
READ,1464189527038,5349
READ,1464189527040,2047
READ,1464189527042,2129
READ,1464189527044,2117
READ,1464189527047,2135
READ,1464189527049,2101
READ,1464189527052,2195
READ,1464189527056,2367
READ,1464189527059,2099
READ,1464189527062,2196
READ,1464189527066,2302
READ,1464189527069,2147
READ,1464189527073,2387
READ,1464189527076,2264
READ,1464189527082,2271
READ,1464189527086,2124
READ,1464189527089,2284
READ,1464189527092,2156
READ,1464189527096,2169
READ,1464189527099,2308
READ,1464189527102,2215
READ,1464189527106,2253
READ,1464189527109,2010
READ,1464189527112,2211
READ,1464189527116,2107
READ,1464189527119,2119
READ,1464189527123,2431
READ,1464189527126,2085
READ,1464189527129,1976
READ,1464189527132,2134
READ,1464189527136,2170
READ,1464189527140,2555
READ,1464189527146,2805
READ,1464189527149,2343
READ,1464189527159,9049
READ,1464189527162,2771
READ,1464189527165,2588
READ,1464189527168,2626
READ,1464189527170,2585
READ,1464189527173,2769
READ,1464189527175,2114
READ,1464189527178,2337
READ,1464189527180,2387
READ,1464189527183,2240
READ,1464189527186,2277
READ,1464189527190,2409
READ,1464189527193,2369
READ,1464189527196,2433
READ,1464189527199,2172
READ,1464189527203,2658
READ,1464189527206,2213
READ,1464189527209,2381
READ,1464189527213,2297
READ,1464189527216,2155
READ,1464189527219,2177
READ,1464189527223,2326
READ,1464189527226,2046
READ,1464189527229,2140
READ,1464189527232,2014
READ,1464189527238,4568
READ,1464189527240,2061
READ,1464189527242,2046
READ,1464189527246,2334
READ,1464189527249,1996
READ,1464189527252,2118
READ,1464189527256,2064
READ,1464189527259,1954
READ,1464189527262,2226
READ,1464189527266,2184
READ,1464189527269,2264
READ,1464189527272,2098
READ,1464189527276,1993
READ,1464189527279,2203
READ,1464189527283,2325
READ,1464189527286,2352
READ,1464189527289,2224
READ,1464189527293,2354
READ,1464189527296,2048
READ,1464189527299,2022
READ,1464189527302,2226
READ,1464189527306,2251
READ,1464189527310,2625
READ,1464189527313,2620
READ,1464189527316,2726
READ,1464189527323,6145
READ,1464189527326,2860
READ,1464189527329,2833
READ,1464189527332,2887
READ,1464189527335,2826
READ,1464189527338,2978
READ,1464189527341,2796
READ,1464189527344,2854
READ,1464189527348,4230
READ,1464189527352,3047
READ,1464189527355,2947
READ,1464189527358,2834
READ,1464189527360,2749
READ,1464189527363,2838
READ,1464189527367,3071
READ,1464189527370,2873
READ,1464189527373,3021
READ,1464189527376,2814
READ,1464189527379,2549
READ,1464189527383,2509
READ,1464189527386,2275
READ,1464189527389,2271
READ,1464189527392,1888
READ,1464189527396,2022
READ,1464189527399,1956
READ,1464189527402,2130
READ,1464189527405,1931
READ,1464189527409,1899
READ,1464189527412,1928
READ,1464189527416,2221
READ,1464189527419,2057
READ,1464189527422,1874
READ,1464189527426,2040
READ,1464189527429,1903
READ,1464189527432,1957
READ,1464189527439,1859
READ,1464189527442,2057
READ,1464189527445,1905
READ,1464189527449,1892
READ,1464189527452,2168
READ,1464189527456,1982
READ,1464189527459,2005
READ,1464189527462,1906
READ,1464189527465,1910
READ,1464189527473,5693
READ,1464189527475,2456
READ,1464189527478,2315
READ,1464189527483,5456
READ,1464189527486,2728
READ,1464189527488,2423
READ,1464189527491,2524
READ,1464189527497,2555
READ,1464189527502,5285
READ,1464189527505,2542
READ,1464189527508,2705
READ,1464189527510,2561
READ,1464189527512,2109
READ,1464189527516,1976
READ,1464189527519,1898
READ,1464189527522,1797
READ,1464189527525,1801
READ,1464189527529,1943
READ,1464189527532,1995
READ,1464189527536,2002
READ,1464189527539,1930
READ,1464189527542,2017
READ,1464189527545,1958
READ,1464189527549,2001
READ,1464189527554,3699
READ,1464189527556,2119
READ,1464189527559,1973
READ,1464189527562,1825
READ,1464189527566,2033
READ,1464189527569,1958
READ,1464189527576,2076
READ,1464189527579,1930
READ,1464189527582,1843
READ,1464189527586,2109
READ,1464189527589,2043
READ,1464189527592,1912
READ,1464189527595,1904
READ,1464189527599,1799
READ,1464189527602,1826
READ,1464189527605,1969
READ,1464189527609,2431
READ,1464189527616,2233
READ,1464189527618,1957
READ,1464189527622,4591
READ,1464189527624,2040
READ,1464189527626,1829
READ,1464189527629,1792
READ,1464189527632,1896
READ,1464189527635,1720
READ,1464189527639,1977
READ,1464189527642,1966
READ,1464189527645,1773
READ,1464189527649,1818
READ,1464189527652,2148
READ,1464189527656,2088
READ,1464189527659,1838
READ,1464189527662,1930
READ,1464189527665,1943
READ,1464189527669,1813
READ,1464189527672,1878
READ,1464189527675,1872
READ,1464189527679,1806
READ,1464189527682,1992
READ,1464189527686,1945
READ,1464189527689,1796
READ,1464189527692,1949
READ,1464189527696,2201
READ,1464189527702,1846
READ,1464189527705,1830
READ,1464189527712,1867
READ,1464189527715,1903
READ,1464189527722,1746
READ,1464189527725,1846
READ,1464189527729,1784
READ,1464189527732,1853
READ,1464189527737,3166
READ,1464189527739,2088
READ,1464189527742,1871
READ,1464189527745,1943
READ,1464189527749,1832
READ,1464189527752,1795
READ,1464189527755,1839
READ,1464189527759,1802
READ,1464189527762,1813
READ,1464189527766,2041
READ,1464189527769,1761
READ,1464189527772,1925
READ,1464189527775,1864
READ,1464189527779,1873
READ,1464189527785,1822
READ,1464189527789,1743
READ,1464189527792,1784
READ,1464189527795,1847
READ,1464189527799,1699
READ,1464189527802,1758
READ,1464189527805,1648
READ,1464189527808,1559
READ,1464189527812,1797
READ,1464189527815,1722
READ,1464189527819,2548
READ,1464189527822,1748
READ,1464189527825,1701
READ,1464189527829,1873
READ,1464189527832,1722
READ,1464189527835,1662
READ,1464189527839,1788
READ,1464189527842,1975
READ,1464189527845,1797
READ,1464189527848,1552
READ,1464189527852,1578
READ,1464189527855,1710
READ,1464189527862,5466
READ,1464189527864,1769
READ,1464189527866,1822
READ,1464189527869,1714
READ,1464189527872,1788
READ,1464189527875,1937
READ,1464189527885,1720
READ,1464189527889,1674
READ,1464189527892,1734
READ,1464189527898,4458
READ,1464189527900,1676
READ,1464189527902,1640
READ,1464189527905,1778
READ,1464189527909,1666
READ,1464189527912,1791
READ,1464189527915,1661
READ,1464189527924,4047
READ,1464189527926,1698
READ,1464189527928,1625
READ,1464189527932,1790
READ,1464189527935,1776
READ,1464189527944,6818
READ,1464189527945,1647
READ,1464189527947,1694
READ,1464189527949,1568
READ,1464189527952,1573
READ,1464189527955,1756
READ,1464189527962,1686
READ,1464189527965,1884
READ,1464189527969,1647
READ,1464189527974,3926
READ,1464189527976,1902
READ,1464189527982,1716
READ,1464189527985,1747
READ,1464189527989,1830
READ,1464189527995,4356
READ,1464189527996,1725
READ,1464189527999,1926
READ,1464189528002,1711
READ,1464189528005,1652
READ,1464189528009,1729
READ,1464189528012,1779
READ,1464189528018,4294
READ,1464189528020,1665
READ,1464189528022,1793
READ,1464189528025,1703
READ,1464189528029,1681
READ,1464189528032,1593
READ,1464189528036,2143
READ,1464189528039,1772
READ,1464189528043,2348
READ,1464189528045,1745
READ,1464189528049,1746
READ,1464189528052,1798
READ,1464189528055,1817
READ,1464189528059,1842
READ,1464189528062,1935
READ,1464189528065,1785
READ,1464189528069,1832
READ,1464189528072,1729
READ,1464189528075,1651
READ,1464189528079,1680
READ,1464189528082,1766
READ,1464189528085,1851
READ,1464189528089,2016
READ,1464189528095,1875
READ,1464189528099,1797
READ,1464189528102,1919
READ,1464189528105,1703
READ,1464189528108,1664
READ,1464189528112,2230
READ,1464189528115,1756
READ,1464189528119,1851
READ,1464189528122,1756
READ,1464189528125,1816
READ,1464189528129,1677
READ,1464189528134,4137
READ,1464189528136,1682
READ,1464189528141,4362
READ,1464189528143,1827
READ,1464189528146,2012
READ,1464189528149,1849
READ,1464189528152,1676
READ,1464189528155,1811
READ,1464189528162,1702
READ,1464189528165,1889
READ,1464189528169,1855
READ,1464189528172,1839
READ,1464189528175,1873
READ,1464189528179,1907
READ,1464189528182,1828
READ,1464189528186,1973
READ,1464189528189,2033
READ,1464189528192,1866
READ,1464189528195,1865
READ,1464189528199,2196
READ,1464189528202,2000
READ,1464189528209,1858
READ,1464189528215,1676
READ,1464189528216,1713
READ,1464189528223,1708
READ,1464189528225,1908
READ,1464189528227,1867
READ,1464189528228,1634
READ,1464189528232,1717
READ,1464189528235,1680
READ,1464189528239,2358
READ,1464189528242,1708
READ,1464189528246,2346
READ,1464189528249,1969
READ,1464189528252,1719
READ,1464189528255,1783
READ,1464189528259,1878
READ,1464189528262,1596
READ,1464189528265,1719
READ,1464189528269,1695
READ,1464189528272,1734
READ,1464189528275,1890
READ,1464189528281,4497
READ,1464189528283,1769
READ,1464189528285,1732
READ,1464189528292,2241
READ,1464189528295,1695
READ,1464189528299,1906
READ,1464189528302,1735
READ,1464189528305,1788
READ,1464189528309,1712
READ,1464189528312,1765
READ,1464189528315,1769
READ,1464189528319,1751
READ,1464189528322,1738
READ,1464189528325,1769
READ,1464189528328,1621
READ,1464189528332,1828
READ,1464189528335,1661
READ,1464189528339,1715
READ,1464189528342,1659
READ,1464189528345,1955
READ,1464189528349,1712
READ,1464189528352,1762
READ,1464189528356,2242
READ,1464189528359,2015
READ,1464189528362,2235
READ,1464189528366,2290
READ,1464189528369,2073
READ,1464189528372,1842
READ,1464189528375,1713
READ,1464189528379,1715
READ,1464189528382,1776
READ,1464189528386,1793
READ,1464189528389,1663
READ,1464189528392,1664
READ,1464189528395,1698
READ,1464189528399,1850
READ,1464189528402,1737
READ,1464189528405,1740
READ,1464189528409,1688
READ,1464189528412,1735
READ,1464189528415,1732
READ,1464189528419,1698
READ,1464189528422,1770
READ,1464189528425,1811
READ,1464189528429,1775
READ,1464189528432,1863
READ,1464189528435,1902
READ,1464189528439,1775
READ,1464189528442,1574
READ,1464189528445,1749
READ,1464189528449,1744
READ,1464189528452,1693
READ,1464189528456,2233
READ,1464189528459,1897
READ,1464189528462,1805
READ,1464189528465,1818
READ,1464189528469,1908
READ,1464189528472,1661
READ,1464189528475,1710
READ,1464189528479,1725
READ,1464189528482,1776
READ,1464189528485,1699
READ,1464189528489,1730
READ,1464189528492,1807
READ,1464189528498,4884
READ,1464189528500,1720
READ,1464189528502,1614
READ,1464189528505,1883
READ,1464189528509,1838
READ,1464189528512,1959
READ,1464189528515,1744
READ,1464189528519,1740
READ,1464189528522,2038
READ,1464189528525,1876
READ,1464189528528,1580
READ,1464189528535,1729
READ,1464189528539,1766
READ,1464189528542,1895
READ,1464189528545,1712
READ,1464189528549,1716
READ,1464189528552,1620
READ,1464189528555,1894
READ,1464189528559,1687
READ,1464189528562,1758
READ,1464189528565,1954
READ,1464189528569,1827
READ,1464189528572,2175
READ,1464189528575,1723
READ,1464189528579,1970
READ,1464189528582,1896
READ,1464189528585,1774
READ,1464189528589,1956
READ,1464189528592,1683
READ,1464189528595,1841
READ,1464189528599,1909
READ,1464189528605,5265
READ,1464189528607,1593
READ,1464189528609,1592
READ,1464189528612,1488
READ,1464189528615,1566
READ,1464189528618,1677
READ,1464189528622,1585
READ,1464189528625,1852
READ,1464189528629,1653
READ,1464189528632,1805
READ,1464189528635,1747
READ,1464189528639,1643
READ,1464189528645,1765
READ,1464189528649,1683
READ,1464189528652,2044
READ,1464189528655,1826
READ,1464189528659,1687
READ,1464189528662,1792
READ,1464189528665,1762
READ,1464189528669,1746
READ,1464189528672,1683
READ,1464189528675,1718
READ,1464189528682,1704
READ,1464189528685,1644
READ,1464189528688,1610
READ,1464189528692,1750
READ,1464189528695,1848
READ,1464189528699,1856
READ,1464189528704,3707
READ,1464189528709,1781
READ,1464189528712,1911
READ,1464189528715,1738
READ,1464189528722,1792
READ,1464189528728,4319
READ,1464189528734,5727
READ,1464189528735,1564
READ,1464189528737,1518
READ,1464189528739,1584
READ,1464189528742,1693
READ,1464189528745,1731
READ,1464189528749,1686
READ,1464189528752,1732
READ,1464189528755,1697
READ,1464189528758,1560
READ,1464189528762,1719
READ,1464189528765,1733
READ,1464189528771,4241
READ,1464189528773,1650
READ,1464189528775,1766
READ,1464189528779,1765
READ,1464189528782,1797
READ,1464189528785,1641
READ,1464189528789,2227
READ,1464189528792,1885
READ,1464189528795,1599
READ,1464189528798,1526
READ,1464189528805,1518
READ,1464189528809,1624
READ,1464189528815,1766
READ,1464189528819,1846
READ,1464189528822,1751
READ,1464189528825,1784
READ,1464189528830,2180
READ,1464189528832,1776
READ,1464189528835,1772
READ,1464189528839,2431
READ,1464189528842,1599
READ,1464189528846,2027
READ,1464189528852,4970
READ,1464189528853,1474
READ,1464189528855,1450
READ,1464189528858,1500
READ,1464189528865,1436
READ,1464189528872,1628
READ,1464189528875,1709
READ,1464189528879,1650
READ,1464189528882,1810
READ,1464189528885,1648
READ,1464189528889,1653
READ,1464189528892,2104
READ,1464189528895,1681
READ,1464189528899,1731
READ,1464189528902,1739
READ,1464189528905,1592
READ,1464189528912,1575
READ,1464189528915,1657
READ,1464189528919,1741
READ,1464189528922,1612
READ,1464189528925,1722
READ,1464189528929,2185
READ,1464189528932,1779
READ,1464189528935,1719
READ,1464189528939,1935
READ,1464189528943,3293
READ,1464189528945,1705
READ,1464189528954,3596
READ,1464189528956,1915
READ,1464189528959,1666
READ,1464189528962,1590
READ,1464189528967,3221
READ,1464189528968,1467
READ,1464189528972,1439
READ,1464189528975,1554
READ,1464189528978,1579
READ,1464189528983,2336
READ,1464189528987,3899
READ,1464189528992,4578
READ,1464189528994,1594
READ,1464189528996,1729
READ,1464189528999,1683
READ,1464189529002,2059
READ,1464189529005,1617
READ,1464189529012,4639
READ,1464189529013,1631
READ,1464189529015,1720
READ,1464189529018,1587
READ,1464189529022,1673
READ,1464189529025,1625
READ,1464189529028,1552
READ,1464189529032,1514
READ,1464189529035,1671
READ,1464189529038,1523
READ,1464189529042,1990
READ,1464189529045,1742
READ,1464189529048,1541
READ,1464189529052,1539
READ,1464189529055,1792
READ,1464189529059,2595
READ,1464189529062,1461
READ,1464189529065,1822
READ,1464189529068,1512
READ,1464189529077,7030
READ,1464189529081,4072
READ,1464189529084,2467
READ,1464189529086,1505
READ,1464189529087,1815
READ,1464189529089,1582
READ,1464189529092,1650
READ,1464189529095,1856
READ,1464189529099,1878
READ,1464189529105,1514
READ,1464189529108,1587
READ,1464189529112,1552
READ,1464189529116,2426
READ,1464189529119,1694
READ,1464189529122,1445
READ,1464189529125,1554
READ,1464189529128,1514
READ,1464189529132,1555
READ,1464189529135,1429
READ,1464189529138,1599
READ,1464189529142,1408
READ,1464189529145,1720
READ,1464189529149,1629
READ,1464189529153,3251
READ,1464189529158,4086
READ,1464189529161,3713
READ,1464189529165,3994
READ,1464189529169,3976
READ,1464189529173,3951
READ,1464189529175,1388
READ,1464189529177,2426
READ,1464189529179,1351
READ,1464189529181,1332
READ,1464189529185,1470
READ,1464189529188,1339
READ,1464189529191,1295
READ,1464189529195,1531
READ,1464189529198,1343
READ,1464189529201,1231
READ,1464189529205,1268
READ,1464189529208,1303
READ,1464189529211,1320
READ,1464189529215,1461
READ,1464189529218,1407
READ,1464189529225,4626
READ,1464189529226,1574
READ,1464189529228,1550
READ,1464189529232,1353
READ,1464189529235,1535
READ,1464189529238,1524
READ,1464189529245,4779
READ,1464189529246,1311
READ,1464189529248,1311
READ,1464189529255,1469
READ,1464189529258,1545
READ,1464189529262,1504
READ,1464189529265,1542
READ,1464189529268,1533
READ,1464189529272,1551
READ,1464189529275,1591
READ,1464189529284,1388
READ,1464189529285,1223
READ,1464189529288,1277
READ,1464189529292,1647
READ,1464189529295,1210
READ,1464189529298,1383
READ,1464189529302,1333
READ,1464189529306,2543
READ,1464189529308,1278
READ,1464189529311,1193
READ,1464189529315,1843
READ,1464189529318,1181
READ,1464189529322,1437
READ,1464189529325,1670
READ,1464189529331,1287
READ,1464189529335,1269
READ,1464189529338,1406
READ,1464189529345,1178
READ,1464189529348,1212
READ,1464189529351,1106
READ,1464189529355,1433
READ,1464189529358,1286
READ,1464189529361,1229
READ,1464189529365,1527
READ,1464189529368,1359
READ,1464189529375,1399
READ,1464189529378,1266
READ,1464189529384,3417
READ,1464189529385,1314
READ,1464189529388,1284
READ,1464189529392,1314
READ,1464189529395,1423
READ,1464189529398,1397
READ,1464189529401,1257
READ,1464189529405,1306
READ,1464189529408,1351
READ,1464189529411,1249
READ,1464189529415,1385
READ,1464189529418,1366
READ,1464189529422,1301
READ,1464189529425,1487
READ,1464189529428,1296
READ,1464189529432,1356
READ,1464189529435,1424
READ,1464189529438,1394
READ,1464189529441,1259
READ,1464189529445,1316
READ,1464189529448,1328
READ,1464189529451,1201
READ,1464189529458,1149
READ,1464189529461,1048
READ,1464189529465,1108
READ,1464189529468,1209
READ,1464189529471,1211
READ,1464189529475,1324
READ,1464189529478,1337
READ,1464189529481,1217
READ,1464189529485,1228
READ,1464189529491,4443
READ,1464189529497,5999
READ,1464189529499,1347
READ,1464189529500,1509
READ,1464189529502,1300
READ,1464189529508,1433
READ,1464189529512,1421
READ,1464189529515,1264
READ,1464189529518,1350
READ,1464189529522,1435
READ,1464189529525,1418
READ,1464189529528,1383
READ,1464189529532,1359
READ,1464189529535,1261
READ,1464189529538,1417
READ,1464189529542,1344
READ,1464189529548,1225
READ,1464189529552,1439
READ,1464189529555,1436
READ,1464189529558,1373
READ,1464189529561,1265
READ,1464189529565,1328
READ,1464189529568,1451
READ,1464189529572,1551
READ,1464189529575,1412
READ,1464189529578,1305
READ,1464189529581,1220
READ,1464189529585,1629
READ,1464189529588,1309
READ,1464189529592,1460
READ,1464189529598,4320
READ,1464189529599,1250
READ,1464189529601,1288
READ,1464189529605,1425
READ,1464189529608,1322
READ,1464189529612,1425
READ,1464189529629,15926
READ,1464189529631,1805
READ,1464189529633,1293
READ,1464189529634,1526
READ,1464189529636,1211
READ,1464189529637,1269
READ,1464189529638,1375
READ,1464189529640,1256
READ,1464189529642,1391
READ,1464189529645,1183
READ,1464189529648,1284
READ,1464189529651,1233
READ,1464189529655,1218
READ,1464189529658,1332
READ,1464189529662,1350
READ,1464189529665,1384
READ,1464189529668,1489
READ,1464189529673,2915
READ,1464189529675,1414
READ,1464189529678,1577
READ,1464189529681,1211
READ,1464189529686,2036
READ,1464189529688,1546
READ,1464189529692,1443
READ,1464189529695,1506
READ,1464189529699,1644
READ,1464189529705,1208
READ,1464189529710,3496
READ,1464189529712,1379
READ,1464189529715,1290
READ,1464189529718,1401
READ,1464189529722,1559
READ,1464189529725,1313
READ,1464189529728,1480
READ,1464189529732,1317
READ,1464189529735,1810
READ,1464189529738,1337
READ,1464189529742,2184
READ,1464189529745,1323
READ,1464189529748,1618
READ,1464189529752,1427
READ,1464189529755,1498
READ,1464189529758,1289
READ,1464189529762,1628
READ,1464189529765,1505
READ,1464189529768,1387
READ,1464189529772,1442
READ,1464189529775,1266
READ,1464189529778,1366
READ,1464189529781,1179
READ,1464189529785,1168
READ,1464189529788,1354
READ,1464189529792,1301
READ,1464189529795,1357
READ,1464189529798,1410
READ,1464189529802,1293
READ,1464189529805,1259
READ,1464189529808,1502
READ,1464189529811,1254
READ,1464189529818,4508
READ,1464189529825,1295
READ,1464189529828,1198
READ,1464189529832,1328
READ,1464189529835,1283
READ,1464189529838,1258
READ,1464189529841,1230
READ,1464189529845,1265
READ,1464189529850,3432
READ,1464189529852,1419
READ,1464189529855,1334
READ,1464189529862,1387
READ,1464189529865,1469
READ,1464189529868,1334
READ,1464189529871,1223
READ,1464189529875,1377
READ,1464189529878,1173
READ,1464189529882,1299
READ,1464189529888,1287
READ,1464189529892,1364
READ,1464189529895,1240
READ,1464189529898,1304
READ,1464189529902,1341
READ,1464189529905,1240
READ,1464189529908,1330
READ,1464189529915,1277
READ,1464189529918,1313
READ,1464189529922,2017
READ,1464189529927,3742
READ,1464189529929,1453
READ,1464189529932,1332
READ,1464189529935,1446
READ,1464189529938,1570
READ,1464189529941,1230
READ,1464189529945,1463
READ,1464189529948,1429
READ,1464189529955,1541
READ,1464189529962,1410
READ,1464189529965,1374
READ,1464189529968,1330
READ,1464189529971,1186
READ,1464189529975,1262
READ,1464189529978,1388
READ,1464189529982,1299
READ,1464189529986,2539
READ,1464189529988,1307
READ,1464189529995,1351
READ,1464189530002,4631
READ,1464189530005,1316
READ,1464189530008,1294
READ,1464189530012,1401
READ,1464189530015,1344
READ,1464189530018,1514
READ,1464189530025,4501
READ,1464189530026,1403
READ,1464189530028,1379
READ,1464189530032,1343
READ,1464189530035,1331
READ,1464189530038,1293
READ,1464189530042,1801
READ,1464189530045,1449
READ,1464189530048,1364
READ,1464189530051,1227
READ,1464189530055,1210
READ,1464189530058,1309
READ,1464189530062,1292
READ,1464189530065,1296
READ,1464189530068,1255
READ,1464189530071,1242
READ,1464189530078,1301
