mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464169972171,7118
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464169639002,36272
INSERT,1464169639138,6416
INSERT,1464169639261,4391
INSERT,1464169639278,4075
INSERT,1464169639346,4031
INSERT,1464169639375,3388
INSERT,1464169639471,4927
INSERT,1464169639489,5495
INSERT,1464169639554,3395
INSERT,1464169639608,3190
INSERT,1464169639615,3316
INSERT,1464169639656,3297
INSERT,1464169639685,3379
INSERT,1464169639756,3279
INSERT,1464169639804,3544
INSERT,1464169639827,3194
INSERT,1464169640000,3090
INSERT,1464169640024,3359
INSERT,1464169640257,3019
INSERT,1464169640364,3217
INSERT,1464169640380,3136
INSERT,1464169640413,2989
INSERT,1464169640430,2926
INSERT,1464169640437,2925
INSERT,1464169640480,3043
INSERT,1464169640613,3057
INSERT,1464169640670,3274
INSERT,1464169640767,3162
INSERT,1464169640796,2878
INSERT,1464169640868,2919
INSERT,1464169640871,2796
INSERT,1464169640886,3379
INSERT,1464169640906,2562
INSERT,1464169640943,2588
INSERT,1464169641076,2881
INSERT,1464169641206,2801
INSERT,1464169641226,2694
INSERT,1464169641320,2714
INSERT,1464169641352,3994
INSERT,1464169641403,2750
INSERT,1464169641465,2345
INSERT,1464169641526,2426
INSERT,1464169641553,3720
INSERT,1464169641566,2305
INSERT,1464169641633,2517
INSERT,1464169641726,2487
INSERT,1464169641739,2274
INSERT,1464169641749,2561
INSERT,1464169641923,2471
INSERT,1464169642063,2730
INSERT,1464169642152,2267
INSERT,1464169642156,2085
INSERT,1464169642189,2134
INSERT,1464169642229,2199
INSERT,1464169642289,2226
INSERT,1464169642369,6063
INSERT,1464169642371,2057
INSERT,1464169642459,1791
INSERT,1464169642529,1811
INSERT,1464169642562,1959
INSERT,1464169642645,1925
INSERT,1464169642739,1850
INSERT,1464169642769,1919
INSERT,1464169642806,1946
INSERT,1464169642842,2134
INSERT,1464169642852,1888
INSERT,1464169642882,1887
INSERT,1464169642935,1923
INSERT,1464169643015,1803
INSERT,1464169643085,1627
INSERT,1464169643139,1887
INSERT,1464169643306,1997
INSERT,1464169643396,1978
INSERT,1464169643480,2267
INSERT,1464169643709,2014
INSERT,1464169643869,2059
INSERT,1464169644042,2136
INSERT,1464169644096,2712
INSERT,1464169644132,2016
INSERT,1464169644199,1699
INSERT,1464169644365,1736
INSERT,1464169644376,2138
INSERT,1464169644432,2069
INSERT,1464169644485,1808
INSERT,1464169644529,1774
INSERT,1464169644564,3918
INSERT,1464169644569,1841
INSERT,1464169644762,1913
INSERT,1464169644772,1899
