mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464139529320,10383
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464139195850,21354
READ,1464139195853,2813
READ,1464139195862,2743
READ,1464139195868,2641
READ,1464139195879,2648
READ,1464139195892,2703
READ,1464139195895,2544
READ,1464139195898,2786
READ,1464139195900,2525
READ,1464139195903,2607
READ,1464139195906,2812
READ,1464139195914,2702
READ,1464139195923,2560
READ,1464139195929,6011
READ,1464139195935,2727
READ,1464139195938,2778
READ,1464139195949,5266
READ,1464139195952,3046
READ,1464139195958,2693
READ,1464139195964,2666
READ,1464139195973,3052
READ,1464139195979,2681
READ,1464139195981,2641
READ,1464139195984,2572
READ,1464139195992,2441
READ,1464139196001,2600
READ,1464139196004,2411
READ,1464139196006,2624
READ,1464139196015,2656
READ,1464139196021,5315
READ,1464139196026,4827
READ,1464139196045,2624
READ,1464139196048,2667
READ,1464139196065,5414
READ,1464139196067,2532
READ,1464139196070,2835
READ,1464139196078,2419
READ,1464139196081,2411
READ,1464139196086,2664
READ,1464139196095,2645
READ,1464139196113,2587
READ,1464139196115,2369
READ,1464139196120,2592
READ,1464139196123,2631
READ,1464139196126,2489
READ,1464139196128,2393
READ,1464139196134,5841
READ,1464139196142,2738
READ,1464139196147,2442
READ,1464139196152,2419
READ,1464139196157,2377
READ,1464139196167,2355
READ,1464139196169,2449
READ,1464139196174,2449
READ,1464139196177,2530
READ,1464139196184,4876
READ,1464139196187,2410
READ,1464139196194,2430
READ,1464139196199,2516
READ,1464139196205,5871
READ,1464139196208,2518
READ,1464139196210,2303
READ,1464139196215,2672
READ,1464139196222,2438
READ,1464139196228,5242
READ,1464139196233,2423
READ,1464139196236,2744
READ,1464139196241,2379
READ,1464139196243,2465
READ,1464139196246,2352
READ,1464139196248,2610
READ,1464139196251,2290
READ,1464139196253,2243
READ,1464139196258,2259
READ,1464139196262,2331
READ,1464139196267,2284
READ,1464139196274,2359
READ,1464139196279,2367
READ,1464139196281,2308
READ,1464139196286,2256
READ,1464139196288,2288
READ,1464139196295,2254
READ,1464139196298,2193
READ,1464139196300,2270
READ,1464139196310,2339
READ,1464139196312,2136
READ,1464139196314,2155
READ,1464139196322,4742
READ,1464139196324,2263
READ,1464139196326,2142
READ,1464139196342,2000
READ,1464139196349,2205
READ,1464139196354,2261
READ,1464139196359,5308
READ,1464139196364,2262
READ,1464139196366,2298
READ,1464139196369,2249
READ,1464139196382,2350
READ,1464139196384,2314
READ,1464139196389,2134
READ,1464139196394,2421
READ,1464139196399,2294
READ,1464139196401,2373
READ,1464139196404,2514
READ,1464139196409,2497
READ,1464139196411,2372
READ,1464139196427,2392
READ,1464139196430,2400
READ,1464139196432,2362
READ,1464139196437,2469
READ,1464139196442,2500
READ,1464139196455,2401
READ,1464139196463,2499
READ,1464139196471,2367
READ,1464139196480,4240
READ,1464139196485,2301
READ,1464139196490,2136
READ,1464139196496,2169
READ,1464139196501,2181
READ,1464139196503,2491
READ,1464139196511,5151
READ,1464139196518,2179
READ,1464139196524,5976
READ,1464139196526,2311
READ,1464139196538,2103
READ,1464139196542,2066
READ,1464139196544,2040
READ,1464139196555,2036
READ,1464139196557,1917
READ,1464139196562,2230
READ,1464139196566,4308
READ,1464139196568,2117
READ,1464139196576,5238
READ,1464139196578,2141
READ,1464139196580,2107
READ,1464139196583,2311
READ,1464139196585,2309
READ,1464139196587,2410
READ,1464139196590,2690
READ,1464139197242,652157
READ,1464139197252,2172
READ,1464139197254,2120
READ,1464139197256,2047
READ,1464139197264,5273
READ,1464139197274,2029
READ,1464139197279,2021
READ,1464139197283,2120
READ,1464139197295,2427
READ,1464139197297,2146
READ,1464139197299,2182
READ,1464139197301,2154
READ,1464139197303,2030
READ,1464139197315,2216
READ,1464139197318,2292
READ,1464139197322,2119
READ,1464139197327,4703
READ,1464139197349,2096
READ,1464139197358,6605
READ,1464139197362,2146
READ,1464139197365,2028
READ,1464139197369,2066
READ,1464139197378,4642
READ,1464139197380,2150
READ,1464139197387,2183
READ,1464139197389,2148
READ,1464139197391,2004
READ,1464139197394,2173
READ,1464139197396,2063
READ,1464139197404,2184
READ,1464139197409,2094
READ,1464139197411,1963
READ,1464139197415,2118
READ,1464139197418,2343
READ,1464139197425,2050
READ,1464139197428,2053
READ,1464139197432,1964
READ,1464139197434,2023
READ,1464139197436,1967
READ,1464139197438,2176
READ,1464139197443,2046
READ,1464139197445,2098
READ,1464139197454,2188
READ,1464139197456,2070
READ,1464139197458,2053
READ,1464139197465,2015
READ,1464139197470,2022
READ,1464139197474,2064
READ,1464139197476,2076
READ,1464139197486,1971
READ,1464139197503,2275
READ,1464139197513,2283
READ,1464139197525,2510
READ,1464139197527,2043
READ,1464139197531,2056
READ,1464139197533,2113
READ,1464139197538,4388
READ,1464139197542,1953
READ,1464139197544,2022
READ,1464139197551,4398
READ,1464139197553,2038
READ,1464139197558,2294
READ,1464139197562,1937
READ,1464139197566,2067
READ,1464139197568,1987
READ,1464139197573,4336
READ,1464139197577,2015
READ,1464139197582,4932
READ,1464139197591,4666
READ,1464139197593,2101
READ,1464139197598,4242
READ,1464139197600,2113
READ,1464139197602,2071
READ,1464139197615,2054
READ,1464139197617,2049
READ,1464139197622,2158
READ,1464139197627,4324
READ,1464139197639,2663
READ,1464139197641,2767
READ,1464139197645,2019
READ,1464139197650,4208
READ,1464139197654,1946
READ,1464139197659,4707
READ,1464139197665,2085
READ,1464139197673,2568
READ,1464139197686,4398
READ,1464139197689,2626
READ,1464139197691,2618
READ,1464139197694,2583
READ,1464139197697,2686
READ,1464139197699,2084
READ,1464139197701,1954
READ,1464139197703,1984
READ,1464139197705,1989
READ,1464139197710,4721
READ,1464139197714,2014
READ,1464139197717,2253
READ,1464139197721,1966
READ,1464139197725,3772
READ,1464139197729,1870
READ,1464139197733,2170
READ,1464139197737,1900
READ,1464139197742,2661
READ,1464139197746,2083
READ,1464139197748,1831
READ,1464139197751,2649
READ,1464139197753,1826
READ,1464139197765,1876
READ,1464139197770,1734
READ,1464139197775,2237
READ,1464139197777,2323
READ,1464139197781,2100
READ,1464139197790,1886
READ,1464139197793,1833
READ,1464139197795,2002
READ,1464139197804,4354
READ,1464139197810,5878
READ,1464139197814,3996
READ,1464139197822,4408
READ,1464139197830,5870
READ,1464139197832,1831
READ,1464139197836,3972
READ,1464139197838,1891
READ,1464139197840,1938
READ,1464139197842,1720
READ,1464139197844,1935
READ,1464139197848,4376
READ,1464139197850,1706
READ,1464139197861,3116
READ,1464139197869,1747
READ,1464139197871,1704
READ,1464139197879,4367
READ,1464139197885,1898
READ,1464139197887,1797
READ,1464139197889,1785
READ,1464139197893,1812
READ,1464139197895,1876
READ,1464139197902,1742
READ,1464139197904,1974
READ,1464139197906,1890
READ,1464139197908,1889
READ,1464139197910,1736
READ,1464139197912,1874
READ,1464139197916,1708
READ,1464139197918,1840
READ,1464139197922,1965
READ,1464139197923,1757
READ,1464139197927,1934
READ,1464139197929,1753
READ,1464139197931,1623
READ,1464139197933,1860
READ,1464139197941,6120
READ,1464139197945,4397
READ,1464139197949,1788
READ,1464139197951,1627
READ,1464139197953,1880
READ,1464139197961,4685
READ,1464139197963,1647
READ,1464139197968,1815
READ,1464139197970,1813
READ,1464139197973,2667
READ,1464139197994,4670
READ,1464139197999,4838
READ,1464139198003,1775
READ,1464139198013,1812
READ,1464139198019,4099
READ,1464139198022,1775
READ,1464139198026,1753
READ,1464139198029,2436
READ,1464139198030,1796
READ,1464139198032,1897
READ,1464139198046,1912
READ,1464139198048,1836
READ,1464139198050,1885
READ,1464139198054,1753
READ,1464139198055,1682
READ,1464139198057,1766
READ,1464139198068,4889
READ,1464139198073,4430
READ,1464139198075,1997
READ,1464139198078,1779
READ,1464139198086,7267
READ,1464139198090,1830
READ,1464139198094,4168
READ,1464139198096,1779
READ,1464139198097,1601
READ,1464139198099,1831
