mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464147573172,13845
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464147239918,91055
READ,1464147239920,2748
READ,1464147239923,2619
READ,1464147239961,2591
READ,1464147239964,2502
READ,1464147239966,2512
READ,1464147239972,5456
READ,1464147239974,2585
READ,1464147239977,2398
READ,1464147239980,2748
READ,1464147239982,2566
READ,1464147239985,2568
READ,1464147239988,2863
READ,1464147239990,2534
READ,1464147239993,2731
READ,1464147239999,5666
READ,1464147240002,2610
READ,1464147240004,2614
READ,1464147240007,2591
READ,1464147240010,2603
READ,1464147240013,3013
READ,1464147240015,2573
READ,1464147240018,2840
READ,1464147240021,2818
READ,1464147240024,2679
READ,1464147240027,2410
READ,1464147240036,9729
READ,1464147240039,2708
READ,1464147240042,2664
READ,1464147240044,2510
READ,1464147240047,2669
READ,1464147240060,9482
READ,1464147240062,2514
READ,1464147240065,2334
READ,1464147240068,2907
READ,1464147240070,2427
READ,1464147240073,2480
READ,1464147240075,2496
READ,1464147240078,2397
READ,1464147240081,2738
READ,1464147240083,2646
READ,1464147240086,2660
READ,1464147240091,4942
READ,1464147240106,2520
READ,1464147240108,2458
READ,1464147240111,2345
READ,1464147240113,2604
READ,1464147240116,2456
READ,1464147240119,2576
READ,1464147240130,10944
READ,1464147240132,2483
READ,1464147240135,2784
READ,1464147240138,2699
READ,1464147240157,19128
READ,1464147240160,2634
READ,1464147240163,2760
READ,1464147240165,2741
READ,1464147240168,2563
READ,1464147240171,2651
READ,1464147240173,2530
READ,1464147240179,2533
READ,1464147240182,2624
READ,1464147240185,2633
READ,1464147240187,2460
READ,1464147240190,2635
READ,1464147240192,2574
READ,1464147240195,2616
READ,1464147240198,2498
READ,1464147240201,2763
READ,1464147240203,2608
READ,1464147240206,2580
READ,1464147240209,2652
READ,1464147240211,2561
READ,1464147240214,2526
READ,1464147240218,3730
READ,1464147240220,2595
READ,1464147240223,2344
READ,1464147240226,2649
READ,1464147240228,2326
READ,1464147240231,2553
READ,1464147240233,2505
READ,1464147240239,2614
READ,1464147240241,2487
READ,1464147240244,2567
READ,1464147240247,2512
READ,1464147240249,2414
READ,1464147240252,2560
READ,1464147240254,2515
READ,1464147240257,2520
READ,1464147240262,5383
READ,1464147240265,2538
READ,1464147240268,2478
READ,1464147240270,2390
READ,1464147240273,2471
READ,1464147240275,2531
READ,1464147240278,2781
READ,1464147240281,2389
READ,1464147240283,2530
READ,1464147240286,2338
READ,1464147240288,2551
READ,1464147240291,2388
READ,1464147240293,2458
READ,1464147240296,2428
READ,1464147240298,2487
READ,1464147240303,2460
READ,1464147240306,2726
READ,1464147240309,2538
READ,1464147240311,2445
READ,1464147240314,2634
READ,1464147240316,2330
READ,1464147240319,2445
READ,1464147240321,2352
READ,1464147240324,2336
READ,1464147240326,2412
READ,1464147240329,2359
READ,1464147240331,2434
READ,1464147240334,2270
READ,1464147240336,2234
READ,1464147240338,2380
READ,1464147240341,2346
READ,1464147240343,2351
READ,1464147240349,5782
READ,1464147240351,2288
READ,1464147240356,2317
READ,1464147240359,2404
READ,1464147240365,3550
READ,1464147240367,2301
READ,1464147240369,2246
READ,1464147240372,2115
READ,1464147240376,4540
READ,1464147240378,2131
READ,1464147240381,2125
READ,1464147240383,2246
READ,1464147240385,2091
READ,1464147240387,2156
READ,1464147240390,2168
READ,1464147240392,2289
READ,1464147240394,2148
READ,1464147240396,2101
READ,1464147240399,2179
READ,1464147240401,2132
READ,1464147240403,2145
READ,1464147240405,2100
READ,1464147240407,2053
READ,1464147240410,2141
READ,1464147240412,2134
READ,1464147240417,5064
READ,1464147240419,2081
READ,1464147240421,2168
READ,1464147240424,2282
READ,1464147240426,2139
READ,1464147240428,2138
READ,1464147240430,2047
READ,1464147240432,2096
READ,1464147240435,2145
READ,1464147240437,2733
READ,1464147240442,4915
READ,1464147240444,2114
READ,1464147240447,2194
READ,1464147240449,2128
READ,1464147240454,2149
READ,1464147240456,2085
READ,1464147240458,2152
READ,1464147240460,2265
READ,1464147240463,2226
READ,1464147240465,2040
READ,1464147240467,2068
READ,1464147240469,2181
READ,1464147240471,2176
READ,1464147240474,2043
READ,1464147240479,5061
READ,1464147240481,2225
READ,1464147240483,2167
READ,1464147240486,2174
READ,1464147240488,2286
READ,1464147240500,5121
READ,1464147240503,2320
READ,1464147240505,2226
READ,1464147240507,2220
READ,1464147240509,2241
READ,1464147240512,2337
READ,1464147240514,2176
READ,1464147240517,2680
READ,1464147240519,2227
READ,1464147240521,2159
READ,1464147240524,2102
READ,1464147240527,3389
READ,1464147240529,2174
READ,1464147240531,2126
READ,1464147240534,2101
READ,1464147240536,2043
READ,1464147240538,2191
READ,1464147240540,2269
READ,1464147240542,1992
READ,1464147240545,2012
READ,1464147240547,2440
READ,1464147240550,2769
READ,1464147240552,2046
READ,1464147240554,2055
READ,1464147240557,2455
READ,1464147240559,2315
