mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464154113595,14280
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464153780341,92096
READ,1464153780344,3011
READ,1464153780346,2575
READ,1464153780349,2615
READ,1464153780352,2591
READ,1464153780355,2753
READ,1464153780358,2801
READ,1464153780360,2728
READ,1464153780363,2672
READ,1464153780366,2649
READ,1464153780369,2655
READ,1464153780371,2748
READ,1464153780374,2667
READ,1464153780377,2675
READ,1464153780380,2835
READ,1464153780382,2588
READ,1464153780385,2617
READ,1464153780388,2620
READ,1464153780390,2599
READ,1464153780393,2572
READ,1464153780396,2503
READ,1464153780398,2553
READ,1464153780401,2929
READ,1464153780404,2899
READ,1464153780407,2520
READ,1464153780410,2645
READ,1464153780413,2952
READ,1464153780415,2641
READ,1464153780418,2706
READ,1464153780421,2866
READ,1464153780424,2868
READ,1464153780427,2608
READ,1464153780429,2648
READ,1464153780432,2628
READ,1464153780435,2817
READ,1464153780438,2563
READ,1464153780440,2552
READ,1464153780443,2554
READ,1464153780446,2526
READ,1464153780448,2664
READ,1464153780451,2699
READ,1464153780454,2719
READ,1464153780457,2606
READ,1464153780459,2445
READ,1464153780462,2485
READ,1464153780464,2465
READ,1464153780467,2456
READ,1464153780469,2393
READ,1464153780472,2488
READ,1464153780474,2538
READ,1464153780477,2452
READ,1464153780480,2711
READ,1464153780482,2565
READ,1464153780485,2613
READ,1464153780488,2689
READ,1464153780490,2599
READ,1464153780493,2764
READ,1464153780496,2577
READ,1464153780499,2785
READ,1464153780502,2904
READ,1464153780505,2695
READ,1464153780507,2542
READ,1464153780510,2512
READ,1464153780512,2498
READ,1464153780515,2609
READ,1464153780518,2713
READ,1464153780520,2538
READ,1464153780523,2679
READ,1464153780526,2592
READ,1464153780529,2604
READ,1464153780531,2503
READ,1464153780534,2578
READ,1464153780537,2725
READ,1464153780539,2572
READ,1464153780545,5703
READ,1464153780548,2696
READ,1464153780550,2409
READ,1464153780553,2449
READ,1464153780555,2380
READ,1464153780558,2650
READ,1464153780560,2469
READ,1464153780563,2467
READ,1464153780566,2542
READ,1464153780568,2449
READ,1464153780571,2967
READ,1464153780574,3063
READ,1464153780577,2720
READ,1464153780580,2622
READ,1464153780583,2524
READ,1464153780585,2598
READ,1464153780588,2549
READ,1464153780591,3231
READ,1464153780594,2601
READ,1464153780596,2572
READ,1464153780599,2737
READ,1464153780602,2555
READ,1464153780604,2421
READ,1464153780607,2665
READ,1464153780610,2582
READ,1464153780612,2471
READ,1464153780615,2454
READ,1464153780618,2575
READ,1464153780625,7065
READ,1464153780627,2601
READ,1464153780630,2358
READ,1464153780632,2346
READ,1464153780635,2499
READ,1464153780637,2404
READ,1464153780640,2653
READ,1464153780642,2407
READ,1464153780645,2381
READ,1464153780647,2238
READ,1464153780650,2289
READ,1464153780652,2347
READ,1464153780655,2384
READ,1464153780658,2948
READ,1464153780661,2840
READ,1464153780664,3462
READ,1464153780667,2875
READ,1464153780670,2615
READ,1464153780672,2577
READ,1464153780676,3309
READ,1464153780678,2530
READ,1464153780681,2585
READ,1464153780684,2386
READ,1464153780686,2395
READ,1464153780692,5379
READ,1464153780694,2638
READ,1464153780697,2426
READ,1464153780700,2619
READ,1464153780702,2287
READ,1464153780704,2379
READ,1464153780707,2310
READ,1464153780709,2394
READ,1464153780712,2286
READ,1464153780714,2331
READ,1464153780717,2512
READ,1464153780720,2818
READ,1464153780722,2228
READ,1464153780724,2233
READ,1464153780727,2282
READ,1464153780729,2479
