mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464150188008,9064
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464149854797,130278
READ,1464149854803,5830
READ,1464149854806,2902
READ,1464149854809,2931
READ,1464149854812,2758
READ,1464149854815,2796
READ,1464149854818,2706
READ,1464149854821,3052
READ,1464149854824,2671
READ,1464149854827,2704
READ,1464149854829,2814
READ,1464149854832,2938
READ,1464149854836,3118
READ,1464149854838,2585
READ,1464149854841,2470
READ,1464149854844,2605
READ,1464149854846,2524
READ,1464149854849,2640
READ,1464149854852,2631
READ,1464149854854,2643
READ,1464149854857,2638
READ,1464149854860,2568
READ,1464149854862,2695
READ,1464149854865,2457
READ,1464149854868,2697
READ,1464149854870,2581
READ,1464149854873,2691
READ,1464149854876,2463
READ,1464149854878,2532
READ,1464149854881,2672
READ,1464149854884,2641
READ,1464149854886,2480
READ,1464149854889,2859
READ,1464149854896,6671
READ,1464149854899,2736
READ,1464149854905,5787
READ,1464149854908,2745
READ,1464149854910,2582
READ,1464149854913,2487
READ,1464149854915,2497
READ,1464149854918,2486
READ,1464149854921,2432
READ,1464149854960,2883
READ,1464149854963,2603
READ,1464149854965,2525
READ,1464149854968,2881
READ,1464149854974,5141
READ,1464149854976,2670
READ,1464149854979,2666
READ,1464149854982,2657
READ,1464149854984,2381
READ,1464149854987,2458
READ,1464149854989,2571
READ,1464149854992,2646
READ,1464149854995,2540
READ,1464149854997,2644
READ,1464149855001,3212
READ,1464149855004,2900
READ,1464149855007,2773
READ,1464149855010,2946
READ,1464149855012,2521
READ,1464149855015,2546
READ,1464149855018,2666
READ,1464149855023,2552
READ,1464149855026,3011
READ,1464149855029,2631
READ,1464149855032,2648
READ,1464149855035,2618
READ,1464149855037,2572
READ,1464149855040,2833
READ,1464149855043,3078
READ,1464149855046,2816
READ,1464149855049,2552
READ,1464149855051,2653
READ,1464149855055,3012
READ,1464149855057,2557
READ,1464149855060,2655
READ,1464149855063,2611
READ,1464149855065,2576
READ,1464149855068,2608
READ,1464149855071,2595
READ,1464149855074,2847
READ,1464149855077,2952
READ,1464149855079,2729
READ,1464149855082,2477
READ,1464149855085,2684
READ,1464149855087,2437
READ,1464149855096,8231
READ,1464149855115,3558
READ,1464149855118,2934
READ,1464149855122,4747
READ,1464149855128,2592
READ,1464149855131,2496
READ,1464149855134,2837
READ,1464149855136,2565
READ,1464149855139,2696
READ,1464149855142,2628
READ,1464149855144,2467
READ,1464149855147,2453
READ,1464149855150,2633
READ,1464149855158,2551
READ,1464149855160,2531
READ,1464149855163,2471
READ,1464149855165,2422
READ,1464149855171,2580
READ,1464149855173,2355
READ,1464149855176,2633
READ,1464149855179,2445
READ,1464149855181,2441
READ,1464149855188,2341
READ,1464149855191,2269
READ,1464149855193,2277
READ,1464149855196,2472
READ,1464149855198,2196
READ,1464149855201,2508
READ,1464149855203,2449
READ,1464149855206,2613
READ,1464149855208,2263
READ,1464149855211,2437
READ,1464149855216,2465
READ,1464149855223,4863
READ,1464149855226,2331
READ,1464149855228,2316
READ,1464149855230,2331
READ,1464149855233,2125
READ,1464149855235,2234
READ,1464149855238,2496
READ,1464149855240,2507
READ,1464149855242,2276
READ,1464149855245,2247
