mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176910661,71526
SCAN,1464176910706,45006
SCAN,1464176910779,73275
SCAN,1464176910829,49163
SCAN,1464176910877,48582
SCAN,1464176910899,21230
SCAN,1464176910910,10875
SCAN,1464176910919,9813
SCAN,1464176910948,28785
SCAN,1464176910955,6551
SCAN,1464176911005,50170
SCAN,1464176911044,38847
SCAN,1464176911083,38742
SCAN,1464176911088,4574
SCAN,1464176911135,46933
SCAN,1464176911137,2571
SCAN,1464176911141,3774
SCAN,1464176911165,23812
SCAN,1464176911207,42049
SCAN,1464176911230,22815
SCAN,1464176911241,10980
SCAN,1464176911244,2433
SCAN,1464176911266,22223
SCAN,1464176911289,23129
SCAN,1464176911314,24505
SCAN,1464176911320,5930
SCAN,1464176911330,9932
SCAN,1464176911346,15928
SCAN,1464176911356,9782
SCAN,1464176911360,4407
SCAN,1464176911373,12880
SCAN,1464176911381,7675
SCAN,1464176911386,4984
SCAN,1464176911389,2863
SCAN,1464176911396,7069
SCAN,1464176911407,10360
SCAN,1464176911412,5460
SCAN,1464176911419,6573
SCAN,1464176911427,7449
SCAN,1464176911429,2591
SCAN,1464176911434,4263
SCAN,1464176911436,2040
SCAN,1464176911460,24081
SCAN,1464176911468,3454
SCAN,1464176911472,3813
SCAN,1464176911481,8681
SCAN,1464176911490,8964
SCAN,1464176911498,8614
SCAN,1464176911503,4728
SCAN,1464176911510,6649
SCAN,1464176911516,2080
SCAN,1464176911522,6393
SCAN,1464176911532,6035
SCAN,1464176911536,4273
SCAN,1464176911543,6547
SCAN,1464176911550,7156
SCAN,1464176911570,2741
SCAN,1464176911575,4656
SCAN,1464176911585,6162
SCAN,1464176911599,14482
SCAN,1464176911604,4999
SCAN,1464176911608,3259
SCAN,1464176911613,5008
SCAN,1464176911616,2834
SCAN,1464176911623,7025
SCAN,1464176911651,28383
SCAN,1464176911657,5313
SCAN,1464176911664,6837
SCAN,1464176911673,9499
SCAN,1464176911679,5718
SCAN,1464176911685,5517
SCAN,1464176911699,2739
SCAN,1464176911703,4785
SCAN,1464176911709,5424
SCAN,1464176911711,2244
SCAN,1464176911721,9149
SCAN,1464176911727,6090
SCAN,1464176911730,3436
SCAN,1464176911737,6232
SCAN,1464176911739,2388
SCAN,1464176911745,5775
SCAN,1464176911750,4940
SCAN,1464176911761,8013
SCAN,1464176911764,2862
SCAN,1464176911774,9702
SCAN,1464176911783,9023
SCAN,1464176911790,6728
SCAN,1464176911799,8890
SCAN,1464176911805,6237
SCAN,1464176911808,2645
SCAN,1464176911819,11105
SCAN,1464176911821,1608
SCAN,1464176911823,2582
SCAN,1464176911827,3793
SCAN,1464176911834,6749
SCAN,1464176911840,5970
SCAN,1464176911846,5942
SCAN,1464176911849,2426
SCAN,1464176911851,2182
SCAN,1464176911862,7665
SCAN,1464176911867,5160
SCAN,1464176911877,9039
SCAN,1464176911886,9667
SCAN,1464176911890,3285
SCAN,1464176911903,10010
SCAN,1464176911913,9685
SCAN,1464176911924,10924
SCAN,1464176911927,2808
SCAN,1464176911930,2965
SCAN,1464176911932,1820
SCAN,1464176911938,6636
SCAN,1464176911941,2273
SCAN,1464176911947,6349
SCAN,1464176911953,5681
SCAN,1464176911956,2839
SCAN,1464176911958,2361
SCAN,1464176911965,6807
SCAN,1464176911974,5422
SCAN,1464176911983,9383
SCAN,1464176911986,2300
SCAN,1464176911992,2895
SCAN,1464176911996,3798
SCAN,1464176912000,3943
SCAN,1464176912010,9835
SCAN,1464176912013,3629
SCAN,1464176912019,5835
SCAN,1464176912025,5931
SCAN,1464176912032,6814
SCAN,1464176912042,9656
SCAN,1464176912051,8671
SCAN,1464176912061,5837
SCAN,1464176912091,30146
SCAN,1464176912097,5540
SCAN,1464176912105,8204
SCAN,1464176912111,2499
SCAN,1464176912114,3263
SCAN,1464176912120,5834
SCAN,1464176912132,9289
SCAN,1464176912142,9310
SCAN,1464176912153,8372
SCAN,1464176912161,8295
SCAN,1464176912171,9433
SCAN,1464176912176,4825
SCAN,1464176912181,4710
SCAN,1464176912186,5766
SCAN,1464176912193,6202
SCAN,1464176912197,3669
SCAN,1464176912199,2143
SCAN,1464176912202,3104
SCAN,1464176912209,6556
SCAN,1464176912213,4538
SCAN,1464176912218,4821
SCAN,1464176912224,5500
SCAN,1464176912226,2086
SCAN,1464176912231,5278
SCAN,1464176912235,4047
SCAN,1464176912241,1939
SCAN,1464176912248,6737
SCAN,1464176912255,7123
SCAN,1464176912262,6450
SCAN,1464176912266,4762
SCAN,1464176912269,2206
SCAN,1464176912273,3970
SCAN,1464176912276,3357
SCAN,1464176912285,9131
SCAN,1464176912293,7593
SCAN,1464176912300,6982
SCAN,1464176912303,2741
SCAN,1464176912307,3533
SCAN,1464176912314,6896
SCAN,1464176912316,2101
SCAN,1464176912318,2462
SCAN,1464176912323,4745
SCAN,1464176912326,2693
SCAN,1464176912331,5304
SCAN,1464176912336,4470
SCAN,1464176912342,6155
SCAN,1464176912346,4253
SCAN,1464176912354,7638
SCAN,1464176912357,2456
SCAN,1464176912362,5698
SCAN,1464176912370,7169
SCAN,1464176912372,1996
SCAN,1464176912374,1891
SCAN,1464176912381,7415
SCAN,1464176912387,5908
SCAN,1464176912391,4163
SCAN,1464176912400,5355
SCAN,1464176912406,6194
SCAN,1464176912411,4693
SCAN,1464176912413,2332
SCAN,1464176912420,7026
SCAN,1464176912423,2726
SCAN,1464176912426,2997
SCAN,1464176912433,6753
SCAN,1464176912436,3203
SCAN,1464176912447,7459
SCAN,1464176912450,3072
SCAN,1464176912453,3087
SCAN,1464176912459,5990
SCAN,1464176912464,5114
SCAN,1464176912471,6471
SCAN,1464176912478,7588
SCAN,1464176912485,6674
SCAN,1464176912488,2241
SCAN,1464176912492,4764
SCAN,1464176912495,2214
SCAN,1464176912500,5101
SCAN,1464176912506,5868
SCAN,1464176912509,2688
SCAN,1464176912515,6311
SCAN,1464176912518,2807
SCAN,1464176912523,4966
SCAN,1464176912529,6353
SCAN,1464176912533,3214
SCAN,1464176912537,3887
SCAN,1464176912551,14168
SCAN,1464176912555,4475
SCAN,1464176912559,3113
SCAN,1464176912562,3420
SCAN,1464176912565,2903
SCAN,1464176912567,2342
SCAN,1464176912569,1720
SCAN,1464176912575,6156
SCAN,1464176912581,5431
SCAN,1464176912583,2285
SCAN,1464176912589,5615
SCAN,1464176912593,4118
SCAN,1464176912597,3558
SCAN,1464176912601,4377
SCAN,1464176912607,5400
SCAN,1464176912616,6301
SCAN,1464176912623,6933
SCAN,1464176912629,5950
SCAN,1464176912634,4918
SCAN,1464176912639,4722
SCAN,1464176912643,3758
SCAN,1464176912646,2678
SCAN,1464176912651,5425
SCAN,1464176912657,5912
SCAN,1464176912661,4171
SCAN,1464176912666,4986
SCAN,1464176912672,4990
SCAN,1464176912674,2783
SCAN,1464176912678,3421
SCAN,1464176912682,3910
SCAN,1464176912689,7324
SCAN,1464176912694,5163
SCAN,1464176912700,2954
SCAN,1464176912707,6263
SCAN,1464176912711,3886
SCAN,1464176912713,2424
SCAN,1464176912719,5952
SCAN,1464176912726,6511
SCAN,1464176912730,4502
SCAN,1464176912746,15422
SCAN,1464176912751,5084
SCAN,1464176912755,3796
SCAN,1464176912757,2363
SCAN,1464176912763,6028
SCAN,1464176912768,4076
SCAN,1464176912773,4946
SCAN,1464176912779,6116
SCAN,1464176912783,3674
SCAN,1464176912787,4120
SCAN,1464176912790,3019
SCAN,1464176912795,5357
SCAN,1464176912802,6230
SCAN,1464176912809,7294
SCAN,1464176912817,5286
SCAN,1464176912824,6356
SCAN,1464176912827,3666
SCAN,1464176912832,4052
SCAN,1464176912834,2249
SCAN,1464176912838,4243
SCAN,1464176912842,3940
SCAN,1464176912846,4078
SCAN,1464176912852,5907
SCAN,1464176912858,5742
SCAN,1464176912866,7900
SCAN,1464176912871,4386
SCAN,1464176912874,3300
SCAN,1464176912876,2225
SCAN,1464176912881,4346
SCAN,1464176912888,7103
SCAN,1464176912895,7406
SCAN,1464176912901,5183
SCAN,1464176912907,6337
SCAN,1464176912913,6011
SCAN,1464176912916,3185
SCAN,1464176912922,5431
SCAN,1464176912925,2990
SCAN,1464176912938,12835
SCAN,1464176912944,6043
SCAN,1464176912948,4039
SCAN,1464176912953,4563
SCAN,1464176912961,4929
SCAN,1464176912966,4863
SCAN,1464176912972,5559
SCAN,1464176912975,3549
SCAN,1464176912978,2580
SCAN,1464176912986,5257
SCAN,1464176912992,5757
SCAN,1464176912994,2305
SCAN,1464176912999,4344
SCAN,1464176913004,5488
SCAN,1464176913010,5637
SCAN,1464176913014,4119
SCAN,1464176913018,3935
SCAN,1464176913020,1901
SCAN,1464176913022,2105
SCAN,1464176913032,6525
SCAN,1464176913036,3972
SCAN,1464176913038,2068
SCAN,1464176913044,6420
SCAN,1464176913048,3647
SCAN,1464176913051,3330
SCAN,1464176913057,5883
SCAN,1464176913060,2984
SCAN,1464176913072,6199
SCAN,1464176913075,2406
SCAN,1464176913081,6155
SCAN,1464176913084,3243
