mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464140184784,9766
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464139851542,99947
READ,1464139851550,7628
READ,1464139851592,5611
READ,1464139851601,2730
READ,1464139851603,2659
READ,1464139851609,2905
READ,1464139851612,2889
READ,1464139851615,2853
READ,1464139851618,2892
READ,1464139851621,3047
READ,1464139851624,2588
READ,1464139851627,2656
READ,1464139851630,2881
READ,1464139851633,3043
READ,1464139851638,2527
READ,1464139851641,2661
READ,1464139851644,2486
READ,1464139851647,2644
READ,1464139851652,2538
READ,1464139851654,2505
READ,1464139851668,2499
READ,1464139851671,2775
READ,1464139851674,2540
READ,1464139851676,2426
READ,1464139851679,2655
READ,1464139851682,2944
READ,1464139851696,2451
READ,1464139851701,2574
READ,1464139851704,2543
READ,1464139851724,2664
READ,1464139851732,2538
READ,1464139851735,2620
READ,1464139851737,2545
READ,1464139851740,2592
READ,1464139851748,2720
READ,1464139851754,2706
READ,1464139851757,2708
READ,1464139851770,2650
READ,1464139851776,5512
READ,1464139851790,2617
READ,1464139851795,2602
READ,1464139851800,4026
READ,1464139851807,2562
READ,1464139851810,2583
READ,1464139851815,2497
READ,1464139851825,2422
READ,1464139851842,2446
READ,1464139851845,2386
READ,1464139851852,2363
READ,1464139851857,2388
READ,1464139851864,2328
READ,1464139851869,5060
READ,1464139851872,2665
READ,1464139851879,2414
READ,1464139851887,2624
READ,1464139851895,2441
READ,1464139851902,2410
READ,1464139851913,2420
READ,1464139851918,5056
READ,1464139851923,2478
READ,1464139851935,2534
READ,1464139851952,2361
READ,1464139851954,2323
READ,1464139851961,2299
READ,1464139851963,2349
READ,1464139851970,6988
READ,1464139851972,2266
READ,1464139851975,2338
READ,1464139851980,2354
READ,1464139851982,2380
READ,1464139851987,2235
READ,1464139851989,2277
READ,1464139851998,2317
READ,1464139852009,2392
READ,1464139852011,2404
READ,1464139852028,3056
READ,1464139852040,4710
READ,1464139852052,2169
READ,1464139852057,2210
READ,1464139852061,2291
READ,1464139852071,2285
READ,1464139852078,2281
READ,1464139852080,2147
READ,1464139852082,2262
READ,1464139852085,2392
READ,1464139852092,2635
READ,1464139852116,2106
READ,1464139852123,2089
READ,1464139852130,2381
READ,1464139852132,2075
READ,1464139852136,2123
READ,1464139852139,2318
READ,1464139852151,5302
READ,1464139852167,5155
READ,1464139852169,2277
READ,1464139852172,2316
READ,1464139852182,2378
READ,1464139852193,2219
READ,1464139852202,2274
READ,1464139852205,2096
READ,1464139852209,2173
READ,1464139855464,2302
READ,1464139855469,2432
READ,1464139855481,4694
READ,1464139855486,2262
READ,1464139855490,2203
READ,1464139855493,2408
READ,1464139855497,2236
READ,1464139855500,2235
READ,1464139855505,4778
READ,1464139855507,2116
READ,1464139855514,4508
READ,1464139855518,2104
READ,1464139855521,2287
READ,1464139855525,2032
READ,1464139855527,2146
READ,1464139855541,2160
READ,1464139855550,2146
READ,1464139855552,2421
READ,1464139855554,2055
READ,1464139855557,2074
READ,1464139855561,2019
READ,1464139855565,4473
READ,1464139855568,1993
READ,1464139855570,2120
READ,1464139855577,4746
READ,1464139855589,4640
READ,1464139855591,2151
READ,1464139855593,2114
READ,1464139855595,2234
READ,1464139855602,4471
READ,1464139855612,5295
READ,1464139855614,2231
READ,1464139855617,2094
READ,1464139855619,2161
READ,1464139855625,2123
READ,1464139855628,2362
READ,1464139855632,2164
READ,1464139855639,4542
READ,1464139855641,2074
READ,1464139855643,1982
READ,1464139855645,2076
READ,1464139855650,2101
READ,1464139855652,2073
READ,1464139855654,1954
READ,1464139855660,2079
READ,1464139855662,2133
READ,1464139855665,2211
READ,1464139855667,2151
READ,1464139855669,2184
READ,1464139855671,2145
READ,1464139855674,2137
READ,1464139855678,2278
READ,1464139855685,2354
READ,1464139855689,4239
READ,1464139855691,2129
READ,1464139855696,2089
READ,1464139855702,2054
READ,1464139855705,2545
READ,1464139855709,4618
READ,1464139855716,2073
READ,1464139855718,2238
READ,1464139855723,4396
READ,1464139855725,1964
READ,1464139855729,4082
READ,1464139855738,2068
READ,1464139855740,2025
READ,1464139855743,2078
READ,1464139855751,2171
READ,1464139855755,1976
READ,1464139855758,2106
READ,1464139855772,2005
READ,1464139855784,2247
READ,1464139855791,2450
READ,1464139855796,2033
READ,1464139855798,2220
READ,1464139855800,2008
READ,1464139855805,2327
READ,1464139855809,1998
READ,1464139855813,4436
READ,1464139855818,2164
READ,1464139855822,2189
READ,1464139855827,2147
READ,1464139855829,2114
READ,1464139855831,2067
READ,1464139855835,2146
READ,1464139855837,2097
READ,1464139855840,1986
READ,1464139855842,2009
READ,1464139855846,2146
READ,1464139855855,2022
READ,1464139855857,2223
READ,1464139855864,2156
READ,1464139855866,2006
READ,1464139855875,2237
READ,1464139855880,2054
READ,1464139855896,2330
READ,1464139855905,1945
READ,1464139855907,1994
READ,1464139855913,1892
READ,1464139855919,2160
READ,1464139855921,2097
READ,1464139855930,1926
READ,1464139855932,2012
READ,1464139855936,2205
READ,1464139855941,2111
READ,1464139855943,2235
READ,1464139855948,2359
READ,1464139855950,2001
READ,1464139855952,2174
READ,1464139855958,1953
READ,1464139855960,2009
READ,1464139855968,1992
READ,1464139855970,1975
READ,1464139855972,1969
READ,1464139855974,1986
READ,1464139855977,2044
READ,1464139855979,2102
READ,1464139855981,2005
READ,1464139855985,2114
READ,1464139855987,2014
READ,1464139855991,2055
READ,1464139855996,2652
READ,1464139855998,1865
READ,1464139856015,2059
READ,1464139856025,4615
READ,1464139856029,2052
READ,1464139856031,2156
READ,1464139856033,1953
READ,1464139856042,2056
READ,1464139856044,2379
READ,1464139856048,4037
READ,1464139856052,1851
READ,1464139856061,2354
READ,1464139856063,2510
READ,1464139856080,1987
READ,1464139856083,2175
READ,1464139856089,1981
READ,1464139856091,1944
READ,1464139856098,4528
READ,1464139856102,1982
READ,1464139856109,2116
READ,1464139856111,1943
READ,1464139856118,2057
READ,1464139856126,2034
READ,1464139856128,2086
READ,1464139856135,2015
READ,1464139856142,4476
READ,1464139856144,2093
READ,1464139856148,1937
READ,1464139856151,2253
READ,1464139856153,1968
READ,1464139856158,4643
READ,1464139856162,2140
READ,1464139856173,1783
READ,1464139856175,1927
READ,1464139856178,1966
READ,1464139856194,4642
READ,1464139856195,1856
READ,1464139856205,1910
READ,1464139856212,1911
READ,1464139856228,2404
READ,1464139856236,2429
READ,1464139856241,2303
READ,1464139856243,2149
READ,1464139856249,1683
READ,1464139856258,3801
READ,1464139856259,1928
READ,1464139856264,2047
READ,1464139856270,1752
READ,1464139856272,1780
READ,1464139856284,1947
READ,1464139856297,4686
READ,1464139856304,1897
READ,1464139856308,1829
READ,1464139856310,1814
READ,1464139856314,1797
READ,1464139856327,1879
READ,1464139856329,1738
READ,1464139856330,1829
READ,1464139856332,1710
READ,1464139856342,1955
READ,1464139856344,1807
READ,1464139856348,1910
READ,1464139856352,4000
READ,1464139856354,1844
READ,1464139856360,1920
READ,1464139856361,1801
READ,1464139856370,1908
READ,1464139856379,1727
READ,1464139856381,1831
READ,1464139856385,1949
READ,1464139856389,1843
READ,1464139856391,2197
READ,1464139856395,4088
READ,1464139856397,2021
READ,1464139856399,1947
READ,1464139856407,1853
READ,1464139856408,1709
