mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464144198523,14500
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464143865316,21006
READ,1464143865322,2853
READ,1464143865324,2688
READ,1464143865337,2787
READ,1464143865346,2767
READ,1464143865351,2619
READ,1464143865354,2585
READ,1464143865359,4323
READ,1464143865364,2775
READ,1464143865370,2520
READ,1464143865378,2497
READ,1464143865381,2431
READ,1464143865383,2634
READ,1464143865400,2567
READ,1464143865412,2871
READ,1464143865417,2582
READ,1464143865429,2528
READ,1464143865435,2805
READ,1464143865437,2536
READ,1464143865440,3047
READ,1464143865446,5201
READ,1464143865454,2623
READ,1464143865460,5970
READ,1464143865483,5092
READ,1464143865488,5096
READ,1464143865491,2740
READ,1464143865500,2510
READ,1464143865507,2593
READ,1464143865515,2710
READ,1464143865521,5955
READ,1464143865527,2497
READ,1464143865535,2688
READ,1464143865538,2854
READ,1464143865540,2525
READ,1464143865554,2701
READ,1464143865557,2599
READ,1464143865562,2419
READ,1464143865570,2893
READ,1464143865575,2469
READ,1464143865582,4072
READ,1464143865595,2574
READ,1464143865603,2418
READ,1464143865608,2677
READ,1464143865611,2510
READ,1464143865618,2421
READ,1464143865625,2528
READ,1464143865628,2562
READ,1464143865630,2503
READ,1464143865638,5189
READ,1464143865643,2329
READ,1464143865647,2431
READ,1464143865660,5181
READ,1464143865670,2425
READ,1464143865672,2427
READ,1464143865678,5476
READ,1464143865693,2420
READ,1464143865701,4718
READ,1464143865706,2545
READ,1464143865709,2965
READ,1464143865713,4220
READ,1464143865716,2748
READ,1464143865719,2458
READ,1464143865721,2488
READ,1464143865726,2495
READ,1464143865729,2533
READ,1464143865734,2496
READ,1464143865736,2219
READ,1464143865744,2418
READ,1464143865746,2331
READ,1464143865749,2294
READ,1464143865761,2301
READ,1464143865765,4776
