mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464165385832,6865
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464165052680,46585
INSERT,1464165052755,4343
INSERT,1464165052813,8486
INSERT,1464165052833,4466
INSERT,1464165052911,4230
INSERT,1464165052929,4322
INSERT,1464165052934,4111
INSERT,1464165053029,4665
INSERT,1464165053075,3532
INSERT,1464165053272,3433
INSERT,1464165053313,3718
INSERT,1464165053348,3239
INSERT,1464165053470,3289
INSERT,1464165053478,3383
INSERT,1464165053551,3238
INSERT,1464165053567,2912
INSERT,1464165053583,3257
INSERT,1464165053655,3213
INSERT,1464165053697,3192
INSERT,1464165053717,3006
INSERT,1464165053824,3106
INSERT,1464165053834,3190
INSERT,1464165053874,3210
INSERT,1464165053888,2890
INSERT,1464165054135,3076
INSERT,1464165054158,2988
INSERT,1464165054272,3796
INSERT,1464165054378,2943
INSERT,1464165054451,2901
INSERT,1464165054531,3102
INSERT,1464165054537,2567
INSERT,1464165054594,2680
INSERT,1464165054624,2417
INSERT,1464165054855,3214
INSERT,1464165054891,2732
INSERT,1464165054997,3365
INSERT,1464165055003,2755
INSERT,1464165055117,2623
INSERT,1464165055164,2378
INSERT,1464165055209,2511
INSERT,1464165055234,2460
INSERT,1464165055397,2499
INSERT,1464165055413,2204
INSERT,1464165055425,3776
INSERT,1464165055484,2457
INSERT,1464165055787,2552
INSERT,1464165055827,2489
INSERT,1464165055910,2352
INSERT,1464165055950,2525
INSERT,1464165055973,2145
INSERT,1464165056033,1975
INSERT,1464165056047,2291
INSERT,1464165056050,2328
INSERT,1464165056207,2564
INSERT,1464165056213,2231
INSERT,1464165056253,8911
INSERT,1464165056317,2136
INSERT,1464165056337,1951
INSERT,1464165056346,1659
INSERT,1464165056640,2080
INSERT,1464165056666,1691
INSERT,1464165056777,2011
INSERT,1464165056857,2151
INSERT,1464165057027,1989
INSERT,1464165057083,2051
INSERT,1464165057103,1806
INSERT,1464165057113,1820
INSERT,1464165057120,1967
INSERT,1464165057190,2059
INSERT,1464165057213,2139
INSERT,1464165057333,1964
INSERT,1464165057387,1979
INSERT,1464165057437,2024
INSERT,1464165057440,1785
INSERT,1464165057517,1925
INSERT,1464165057613,1847
INSERT,1464165057620,1631
INSERT,1464165057626,1912
INSERT,1464165057730,1918
INSERT,1464165057750,1659
INSERT,1464165057886,1921
INSERT,1464165057960,1757
INSERT,1464165058043,1887
INSERT,1464165058170,1897
INSERT,1464165058203,1774
INSERT,1464165058240,1839
INSERT,1464165058360,1830
INSERT,1464165058536,1866
INSERT,1464165058613,1958
INSERT,1464165058620,1651
INSERT,1464165058633,1823
INSERT,1464165058693,1984
INSERT,1464165058780,1906
INSERT,1464165058793,2005
INSERT,1464165058873,1901
INSERT,1464165059160,2194
INSERT,1464165059206,1950
INSERT,1464165059210,1921
INSERT,1464165059236,1759
INSERT,1464165059256,1747
INSERT,1464165059270,1892
INSERT,1464165059286,1634
INSERT,1464165059317,1931
INSERT,1464165059363,1940
INSERT,1464165059366,1710
INSERT,1464165059413,2178
INSERT,1464165059425,3301
INSERT,1464165059430,2210
INSERT,1464165059453,2056
INSERT,1464165059596,1741
INSERT,1464165059720,1645
INSERT,1464165059726,1734
INSERT,1464165059730,1731
INSERT,1464165059810,1875
INSERT,1464165059843,1533
INSERT,1464165059856,1638
INSERT,1464165059903,1674
INSERT,1464165059909,1591
INSERT,1464165059993,1888
INSERT,1464165060076,1784
INSERT,1464165060136,1875
INSERT,1464165060159,1551
INSERT,1464165060260,1926
INSERT,1464165060276,1775
INSERT,1464165060283,1795
INSERT,1464165060477,2012
INSERT,1464165060533,1761
INSERT,1464165060640,1810
INSERT,1464165060817,1954
INSERT,1464165060833,3877
INSERT,1464165060912,1619
INSERT,1464165061016,1666
INSERT,1464165061023,1496
INSERT,1464165061033,1540
INSERT,1464165061320,1865
INSERT,1464165061356,1620
INSERT,1464165061400,1859
INSERT,1464165061470,1787
INSERT,1464165061533,1751
INSERT,1464165061616,1867
INSERT,1464165061653,2130
INSERT,1464165061686,1816
INSERT,1464165061720,1710
INSERT,1464165061783,1866
INSERT,1464165061806,1867
INSERT,1464165061843,1650
INSERT,1464165061900,1741
INSERT,1464165061954,3130
INSERT,1464165062135,3940
INSERT,1464165062176,1681
INSERT,1464165062213,1627
INSERT,1464165062373,1619
INSERT,1464165062389,1463
INSERT,1464165062409,1610
INSERT,1464165062413,1507
INSERT,1464165062446,1559
INSERT,1464165062470,1668
INSERT,1464165062573,1682
INSERT,1464165062656,1656
INSERT,1464165062673,2054
INSERT,1464165062776,1637
INSERT,1464165062816,1557
INSERT,1464165062883,1613
INSERT,1464165062960,1650
INSERT,1464165063136,1685
INSERT,1464165063190,1985
INSERT,1464165063343,1773
INSERT,1464165063346,1654
INSERT,1464165063383,1570
INSERT,1464165063570,1887
INSERT,1464165063743,1678
INSERT,1464165063749,1478
INSERT,1464165063786,1627
INSERT,1464165063823,1607
INSERT,1464165063879,7557
INSERT,1464165063886,1663
INSERT,1464165063910,1616
INSERT,1464165063933,1358
INSERT,1464165063953,1445
INSERT,1464165063973,1425
INSERT,1464165064070,1566
INSERT,1464165064213,1913
INSERT,1464165064279,1616
INSERT,1464165064323,1656
INSERT,1464165064370,1681
INSERT,1464165064430,1872
INSERT,1464165064583,1886
INSERT,1464165064746,1842
INSERT,1464165064926,1725
INSERT,1464165064946,1649
INSERT,1464165065017,1867
INSERT,1464165065076,1434
INSERT,1464165065089,1648
INSERT,1464165065120,1745
INSERT,1464165065143,1551
INSERT,1464165065149,1542
INSERT,1464165065310,1766
INSERT,1464165065463,1706
INSERT,1464165065536,1466
INSERT,1464165065573,1579
INSERT,1464165065583,1534
INSERT,1464165065596,1531
INSERT,1464165065613,1430
INSERT,1464165065760,1611
INSERT,1464165065786,1697
INSERT,1464165065823,1568
INSERT,1464165065853,1551
INSERT,1464165065936,1702
INSERT,1464165066020,1656
INSERT,1464165066046,1665
INSERT,1464165066093,1679
INSERT,1464165066113,1584
INSERT,1464165066116,1554
INSERT,1464165066120,1674
INSERT,1464165066170,1615
INSERT,1464165066196,1590
INSERT,1464165066226,1527
INSERT,1464165066303,1641
INSERT,1464165066337,1541
INSERT,1464165066363,1820
INSERT,1464165066389,1416
INSERT,1464165066669,1605
INSERT,1464165066683,1494
INSERT,1464165066716,1663
INSERT,1464165066860,1694
INSERT,1464165066929,8096
INSERT,1464165066939,1523
INSERT,1464165066969,1416
INSERT,1464165067096,1682
INSERT,1464165067356,1494
INSERT,1464165067419,1429
INSERT,1464165067426,1404
INSERT,1464165067489,1555
INSERT,1464165067563,1589
INSERT,1464165067579,1432
INSERT,1464165067583,1340
INSERT,1464165067586,1561
INSERT,1464165067767,1816
INSERT,1464165067939,1498
INSERT,1464165067953,1304
INSERT,1464165067966,1307
INSERT,1464165067973,1267
INSERT,1464165067996,1355
INSERT,1464165068036,1375
INSERT,1464165068039,1299
INSERT,1464165068526,1713
INSERT,1464165068546,1527
INSERT,1464165068606,1492
INSERT,1464165068609,1375
INSERT,1464165068806,1383
INSERT,1464165068989,8069
INSERT,1464165069053,1396
INSERT,1464165069223,1498
INSERT,1464165069253,1602
INSERT,1464165069433,1593
INSERT,1464165069479,1517
INSERT,1464165069506,1496
INSERT,1464165069713,1407
INSERT,1464165069733,1428
INSERT,1464165069800,1773
INSERT,1464165069987,1585
INSERT,1464165070033,5327
INSERT,1464165070049,1291
INSERT,1464165070086,1620
INSERT,1464165070153,1401
INSERT,1464165070233,1450
INSERT,1464165070379,1530
INSERT,1464165070389,1475
INSERT,1464165070498,1370
INSERT,1464165070616,1625
INSERT,1464165070783,1704
INSERT,1464165070803,1451
INSERT,1464165070929,1483
INSERT,1464165070936,1543
INSERT,1464165070966,1624
INSERT,1464165071043,1787
INSERT,1464165071059,1422
INSERT,1464165071082,1192
INSERT,1464165071153,1367
INSERT,1464165071166,1451
INSERT,1464165071263,1395
INSERT,1464165071273,1307
INSERT,1464165071293,1378
INSERT,1464165071356,1462
INSERT,1464165071406,1428
INSERT,1464165071456,1481
INSERT,1464165071516,1426
INSERT,1464165071656,1321
INSERT,1464165071853,1464
INSERT,1464165071879,1225
INSERT,1464165071936,1543
INSERT,1464165071979,1246
INSERT,1464165072009,1413
INSERT,1464165072076,1361
INSERT,1464165072143,1445
INSERT,1464165072223,1436
INSERT,1464165072226,1468
INSERT,1464165072309,1419
INSERT,1464165072333,1372
INSERT,1464165072473,1487
INSERT,1464165072619,1448
INSERT,1464165072723,1604
INSERT,1464165072736,1269
INSERT,1464165072799,1342
INSERT,1464165072819,1347
INSERT,1464165072913,1527
INSERT,1464165072959,1584
INSERT,1464165072986,1406
INSERT,1464165073009,1352
INSERT,1464165073153,1554
INSERT,1464165073276,1749
INSERT,1464165073299,1290
INSERT,1464165073376,1552
INSERT,1464165073399,1268
INSERT,1464165073436,1516
INSERT,1464165073463,1642
INSERT,1464165073573,1614
INSERT,1464165073583,1281
INSERT,1464165073586,1378
INSERT,1464165073786,1402
INSERT,1464165073913,1320
INSERT,1464165073936,1265
INSERT,1464165073962,1220
INSERT,1464165073979,1359
INSERT,1464165074063,1467
INSERT,1464165074066,1370
INSERT,1464165074072,1245
INSERT,1464165074111,1222
INSERT,1464165074115,1281
INSERT,1464165074123,1303
INSERT,1464165074139,1297
INSERT,1464165074367,2123
INSERT,1464165074369,1407
INSERT,1464165074434,1570
INSERT,1464165074459,1433
INSERT,1464165074466,1330
INSERT,1464165074563,1388
INSERT,1464165074653,1384
INSERT,1464165074689,1281
INSERT,1464165074702,1246
INSERT,1464165074722,1236
INSERT,1464165074733,1328
INSERT,1464165074903,1388
INSERT,1464165075053,1681
INSERT,1464165075063,1547
INSERT,1464165075130,1617
INSERT,1464165075233,1559
INSERT,1464165075246,1701
INSERT,1464165075279,1462
INSERT,1464165075313,1672
INSERT,1464165075476,1417
INSERT,1464165075483,1479
INSERT,1464165075509,1269
INSERT,1464165075686,1419
INSERT,1464165075773,1454
INSERT,1464165075866,1348
INSERT,1464165076203,1705
INSERT,1464165076283,1620
INSERT,1464165076289,1467
INSERT,1464165076323,1559
INSERT,1464165076393,1439
INSERT,1464165076446,1483
INSERT,1464165076540,1615
INSERT,1464165076583,1318
INSERT,1464165076609,1254
INSERT,1464165076629,1245
INSERT,1464165076709,1363
INSERT,1464165076790,1640
INSERT,1464165076986,1687
INSERT,1464165077069,1391
INSERT,1464165077139,1407
INSERT,1464165077212,1305
INSERT,1464165077246,1567
INSERT,1464165077340,1361
INSERT,1464165077409,1393
INSERT,1464165077426,1575
INSERT,1464165077443,1356
INSERT,1464165077446,1414
INSERT,1464165077453,1327
INSERT,1464165077456,1172
INSERT,1464165077482,1229
INSERT,1464165077693,1682
INSERT,1464165077773,1463
INSERT,1464165077923,1535
INSERT,1464165077957,1570
INSERT,1464165078056,1630
INSERT,1464165078079,1278
INSERT,1464165078156,1418
INSERT,1464165078199,1376
INSERT,1464165078229,1419
INSERT,1464165078303,1595
INSERT,1464165078323,1389
INSERT,1464165078559,1437
INSERT,1464165078639,1273
INSERT,1464165078646,1367
INSERT,1464165078653,1522
INSERT,1464165078686,1683
INSERT,1464165079016,1550
INSERT,1464165079083,1476
INSERT,1464165079133,1333
INSERT,1464165079233,1677
INSERT,1464165079309,1467
INSERT,1464165079373,1440
INSERT,1464165079443,1353
INSERT,1464165079469,1584
INSERT,1464165079643,1781
INSERT,1464165079660,1465
INSERT,1464165079709,1436
INSERT,1464165079779,1421
INSERT,1464165079782,1202
INSERT,1464165079846,1493
INSERT,1464165080046,1630
INSERT,1464165080056,1438
INSERT,1464165080059,1292
INSERT,1464165080139,1507
INSERT,1464165080173,1417
INSERT,1464165080204,1489
INSERT,1464165080244,1512
INSERT,1464165080293,1392
INSERT,1464165080329,1491
INSERT,1464165080379,1261
INSERT,1464165080389,1264
INSERT,1464165080443,1597
INSERT,1464165080523,1458
INSERT,1464165080600,1638
INSERT,1464165080682,1290
INSERT,1464165080709,1292
INSERT,1464165080713,1288
INSERT,1464165080716,1305
INSERT,1464165080733,1587
INSERT,1464165080742,1283
INSERT,1464165080749,1360
INSERT,1464165080783,1434
INSERT,1464165080823,8623
INSERT,1464165080903,1557
INSERT,1464165080923,1413
INSERT,1464165080992,10391
INSERT,1464165081009,1368
INSERT,1464165081099,1423
INSERT,1464165081217,1672
INSERT,1464165081380,1605
INSERT,1464165081396,1662
INSERT,1464165081431,1886
INSERT,1464165081607,2362
INSERT,1464165081686,1661
INSERT,1464165081729,1397
INSERT,1464165081769,1537
INSERT,1464165081836,1465
INSERT,1464165081883,1566
INSERT,1464165082063,1610
INSERT,1464165082079,1444
INSERT,1464165082149,1333
INSERT,1464165082196,1411
INSERT,1464165082216,1355
INSERT,1464165082237,1326
INSERT,1464165082279,1324
INSERT,1464165082289,1393
INSERT,1464165082353,1532
INSERT,1464165082376,1215
INSERT,1464165082396,1521
INSERT,1464165082456,1468
INSERT,1464165082680,1571
INSERT,1464165082749,4725
INSERT,1464165082983,1416
INSERT,1464165083093,1675
INSERT,1464165083263,1714
INSERT,1464165083300,1648
INSERT,1464165083383,1833
INSERT,1464165083393,1307
INSERT,1464165083516,1638
INSERT,1464165083699,1462
INSERT,1464165083726,1243
INSERT,1464165083853,1357
INSERT,1464165083863,1415
INSERT,1464165083879,1418
INSERT,1464165083909,1416
INSERT,1464165083949,1401
INSERT,1464165083983,1646
INSERT,1464165084009,1297
INSERT,1464165084043,1600
INSERT,1464165084069,1442
INSERT,1464165084196,1643
INSERT,1464165084213,1454
INSERT,1464165084403,1731
INSERT,1464165084486,1464
INSERT,1464165084502,1204
INSERT,1464165084909,1411
INSERT,1464165084953,1351
INSERT,1464165085043,1634
INSERT,1464165085099,1419
INSERT,1464165085196,1174
INSERT,1464165085263,1654
INSERT,1464165085339,1522
INSERT,1464165085412,1247
INSERT,1464165085466,1351
INSERT,1464165085482,1353
INSERT,1464165085607,1517
INSERT,1464165085643,1346
INSERT,1464165085663,1546
INSERT,1464165085682,1149
INSERT,1464165085852,1347
INSERT,1464165085863,1423
INSERT,1464165085916,1334
INSERT,1464165085949,1347
INSERT,1464165085952,1286
INSERT,1464165085969,1257
INSERT,1464165086042,1202
INSERT,1464165086249,1389
INSERT,1464165086266,1320
INSERT,1464165086379,1379
INSERT,1464165086386,1453
INSERT,1464165086479,1291
INSERT,1464165086486,1210
INSERT,1464165086509,1356
INSERT,1464165086522,1169
INSERT,1464165086576,1278
INSERT,1464165086636,1062
INSERT,1464165086688,1215
INSERT,1464165086779,1553
INSERT,1464165086896,1161
INSERT,1464165086909,1331
INSERT,1464165086969,1485
INSERT,1464165086999,1301
INSERT,1464165087289,1294
INSERT,1464165087312,1150
INSERT,1464165087333,1294
INSERT,1464165087353,1439
INSERT,1464165087366,1389
INSERT,1464165087656,1392
INSERT,1464165087726,1266
INSERT,1464165087749,1164
INSERT,1464165087826,1241
