mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464154768636,10407
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464154435411,118170
READ,1464154435415,3225
READ,1464154435419,3501
READ,1464154435422,3350
READ,1464154435426,3343
READ,1464154435429,3209
READ,1464154435434,3613
READ,1464154435438,3640
READ,1464154435441,2688
READ,1464154435444,2733
READ,1464154435446,2825
READ,1464154435450,3291
READ,1464154435453,3123
READ,1464154435456,2613
READ,1464154435459,2673
READ,1464154435461,2629
READ,1464154435464,2516
READ,1464154435466,2531
READ,1464154435469,2763
READ,1464154435472,2712
READ,1464154435475,2756
READ,1464154435478,2729
READ,1464154435480,2612
READ,1464154435483,2645
READ,1464154435486,2510
READ,1464154435488,2560
READ,1464154435491,2961
READ,1464154435495,3129
READ,1464154435497,2682
READ,1464154435500,2781
READ,1464154435503,2700
READ,1464154435506,2619
READ,1464154435508,2546
READ,1464154435511,2568
READ,1464154435514,2570
READ,1464154435516,2449
READ,1464154435519,2694
READ,1464154435521,2464
READ,1464154435524,2506
READ,1464154435527,2463
READ,1464154435529,2424
READ,1464154435532,2942
READ,1464154435535,2922
READ,1464154435538,2739
READ,1464154435541,3363
READ,1464154435544,2663
READ,1464154435547,2563
READ,1464154435549,2563
READ,1464154435552,2467
READ,1464154435555,2569
READ,1464154435557,2598
READ,1464154435560,2745
READ,1464154435563,2503
READ,1464154435565,2555
READ,1464154435568,2509
READ,1464154435571,2724
READ,1464154435574,2781
READ,1464154435576,2877
READ,1464154435580,3009
READ,1464154435582,2549
READ,1464154435585,2549
READ,1464154435588,2791
READ,1464154435590,2517
READ,1464154435593,2563
READ,1464154435596,2676
READ,1464154435598,2464
READ,1464154435601,2452
READ,1464154435604,3134
READ,1464154435607,3248
READ,1464154435611,3080
READ,1464154435613,2804
READ,1464154435616,2438
READ,1464154435619,2551
READ,1464154435621,2672
READ,1464154435624,2615
READ,1464154435627,2656
READ,1464154435630,2710
READ,1464154435632,2598
READ,1464154435635,2481
READ,1464154435637,2609
READ,1464154435640,2754
READ,1464154435643,2715
READ,1464154435646,2826
READ,1464154435649,2704
READ,1464154435651,2564
READ,1464154435654,2542
READ,1464154435657,2545
READ,1464154435659,2465
READ,1464154435662,2690
READ,1464154435665,2609
READ,1464154435667,2710
READ,1464154435670,2670
READ,1464154435673,2508
READ,1464154435675,2609
READ,1464154435678,2799
READ,1464154435681,2437
READ,1464154435683,2490
READ,1464154435686,2679
READ,1464154435689,2408
READ,1464154435691,2592
READ,1464154435694,2571
READ,1464154435696,2444
READ,1464154435699,2544
READ,1464154435702,2527
READ,1464154435704,2479
READ,1464154435707,2550
READ,1464154435709,2415
READ,1464154435712,2327
READ,1464154435714,2430
READ,1464154435717,2587
READ,1464154435720,2565
READ,1464154435722,2440
READ,1464154435725,2444
READ,1464154435727,2514
READ,1464154435730,2402
READ,1464154435732,2292
READ,1464154435734,2335
READ,1464154435737,2437
READ,1464154435740,2605
READ,1464154435742,2340
READ,1464154435745,2403
READ,1464154435747,2541
READ,1464154435750,2383
READ,1464154435752,2284
READ,1464154435754,2256
READ,1464154435757,2249
READ,1464154435760,3486
READ,1464154435763,2780
READ,1464154435765,2358
READ,1464154435768,2472
READ,1464154435770,2227
READ,1464154435773,2207
READ,1464154435775,2338
READ,1464154435777,2187
READ,1464154435780,2123
READ,1464154435782,2229
READ,1464154435785,2663
READ,1464154435787,2690
READ,1464154435790,2588
READ,1464154435792,2389
READ,1464154435795,2390
READ,1464154435797,2457
READ,1464154435800,2133
READ,1464154435802,2230
READ,1464154435805,2487
READ,1464154435807,2295
READ,1464154435809,2371
READ,1464154435812,2407
READ,1464154435814,2327
READ,1464154435817,2260
READ,1464154435819,2305
READ,1464154435821,2149
READ,1464154435824,2372
READ,1464154435826,2081
READ,1464154435828,2314
READ,1464154435830,2077
READ,1464154435832,1951
READ,1464154435835,2176
READ,1464154435837,2472
READ,1464154435839,2090
READ,1464154435842,2196
READ,1464154435844,2233
READ,1464154435846,2300
READ,1464154435849,2254
READ,1464154435851,2146
READ,1464154435853,2040
READ,1464154435855,2317
READ,1464154435858,2241
READ,1464154435860,2188
READ,1464154435862,2026
READ,1464154435864,2181
READ,1464154435866,2200
READ,1464154435869,2224
READ,1464154435871,2254
READ,1464154435873,2107
READ,1464154435877,2478
READ,1464154435880,2245
READ,1464154435883,2190
READ,1464154435887,2280
READ,1464154435890,2249
READ,1464154435893,2237
