mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464156078444,9239
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464155745201,98208
READ,1464155745204,2830
READ,1464155745207,2780
READ,1464155745210,2921
READ,1464155745213,2721
READ,1464155745216,2759
READ,1464155745219,2874
READ,1464155745221,2732
READ,1464155745224,2762
READ,1464155745227,2985
READ,1464155745230,2672
READ,1464155745233,2625
READ,1464155745235,2709
READ,1464155745238,2851
READ,1464155745241,2715
READ,1464155745244,2806
READ,1464155745247,2962
READ,1464155745250,2627
READ,1464155745253,2894
READ,1464155745256,2847
READ,1464155745259,2810
READ,1464155745261,2625
READ,1464155745264,2568
READ,1464155745267,2616
READ,1464155745269,2610
READ,1464155745272,2491
READ,1464155745274,2566
READ,1464155745277,2551
READ,1464155745280,2533
READ,1464155745283,2730
READ,1464155745285,2740
READ,1464155745288,2580
READ,1464155745291,2707
READ,1464155745293,2618
READ,1464155745296,2486
READ,1464155745299,2647
READ,1464155745301,2615
READ,1464155745304,2682
READ,1464155745307,2897
READ,1464155745310,2746
READ,1464155745313,2530
READ,1464155745315,2578
READ,1464155745318,2697
READ,1464155745320,2359
READ,1464155745323,2549
READ,1464155745326,2551
READ,1464155745328,2602
READ,1464155745331,2523
READ,1464155745334,2557
READ,1464155745336,2548
READ,1464155745339,2811
READ,1464155745342,2591
READ,1464155745344,2371
READ,1464155745347,2559
READ,1464155745349,2473
READ,1464155745352,2398
READ,1464155745354,2335
READ,1464155745357,2377
READ,1464155745360,2687
READ,1464155745362,2576
READ,1464155745365,2476
READ,1464155745367,2420
READ,1464155745370,2599
READ,1464155745372,2510
READ,1464155745375,2594
READ,1464155745378,2530
READ,1464155745381,2672
READ,1464155745383,2593
READ,1464155745386,2555
READ,1464155745388,2466
READ,1464155745391,2543
READ,1464155745394,2547
READ,1464155745396,2610
READ,1464155745399,2467
READ,1464155745401,2422
READ,1464155745404,2434
READ,1464155745406,2401
READ,1464155745409,2236
READ,1464155745411,2335
READ,1464155745413,2325
READ,1464155745416,2353
READ,1464155745418,2439
READ,1464155745421,2362
READ,1464155745423,2470
READ,1464155745426,2375
READ,1464155745428,2432
READ,1464155745431,2431
READ,1464155745433,2395
READ,1464155745436,2469
READ,1464155745438,2539
READ,1464155745441,2918
READ,1464155745444,2925
READ,1464155745447,2533
READ,1464155745450,2538
READ,1464155745452,2404
READ,1464155745455,2518
READ,1464155745457,2469
READ,1464155745460,2342
READ,1464155745462,2621
READ,1464155745465,2385
READ,1464155745467,2558
READ,1464155745470,2416
READ,1464155745473,2665
READ,1464155745475,2457
READ,1464155745478,2449
READ,1464155745480,2518
READ,1464155745483,2413
READ,1464155745485,2351
READ,1464155745489,3588
READ,1464155745491,2447
READ,1464155745494,2609
READ,1464155745497,3039
READ,1464155745500,2759
READ,1464155745503,2399
READ,1464155745505,2616
READ,1464155745508,2628
READ,1464155745511,2598
READ,1464155745513,2458
READ,1464155745516,2430
READ,1464155745518,2325
READ,1464155745521,2313
READ,1464155745523,2443
READ,1464155745529,6191
READ,1464155745532,2517
READ,1464155745534,2469
READ,1464155745537,2336
READ,1464155745539,2387
READ,1464155745542,2564
READ,1464155745544,2394
READ,1464155745547,2370
READ,1464155745549,2316
READ,1464155745552,2317
READ,1464155745554,2345
READ,1464155745557,2616
READ,1464155745559,2229
READ,1464155745561,2154
READ,1464155745564,2180
READ,1464155745566,2292
READ,1464155745568,2312
READ,1464155745571,2357
READ,1464155745573,2347
READ,1464155745576,2300
READ,1464155745578,2293
READ,1464155745580,2361
READ,1464155745583,2319
READ,1464155745587,2297
READ,1464155745590,2249
READ,1464155745594,2527
READ,1464155745597,2404
READ,1464155745600,2237
READ,1464155745603,2151
READ,1464155745607,2333
READ,1464155745610,2113
READ,1464155745613,2206
READ,1464155745617,2074
READ,1464155745620,2105
READ,1464155745623,2090
READ,1464155745627,2250
READ,1464155745630,2248
READ,1464155745633,2161
READ,1464155745637,2081
READ,1464155745640,2225
READ,1464155745643,2147
READ,1464155745647,2101
READ,1464155745650,2296
READ,1464155745653,2126
READ,1464155745656,1990
READ,1464155745660,2373
READ,1464155745663,2168
READ,1464155745667,2249
READ,1464155745670,2124
READ,1464155745673,2101
READ,1464155745677,2352
READ,1464155745680,2107
READ,1464155745683,2173
READ,1464155745686,2121
READ,1464155745690,2095
READ,1464155745694,2546
READ,1464155745697,2193
READ,1464155745700,2053
READ,1464155745703,2222
READ,1464155745707,2248
READ,1464155745710,2432
READ,1464155745713,2196
READ,1464155745716,2089
READ,1464155745720,2154
READ,1464155745723,2183
READ,1464155745727,2240
READ,1464155745730,2300
READ,1464155745733,2201
READ,1464155745737,2227
READ,1464155745741,2929
READ,1464155745744,2734
READ,1464155745747,2884
READ,1464155745750,2676
READ,1464155745753,2231
READ,1464155745757,2169
READ,1464155745760,2226
READ,1464155745763,2182
READ,1464155745766,2073
READ,1464155745770,2269
READ,1464155745773,2076
READ,1464155745777,2375
READ,1464155745780,2433
READ,1464155745784,2427
READ,1464155745787,2593
READ,1464155745790,2493
READ,1464155745793,2419
READ,1464155745797,2371
READ,1464155745800,2315
READ,1464155745804,2500
READ,1464155745807,2278
READ,1464155745810,2302
READ,1464155745813,2421
READ,1464155745817,2362
READ,1464155745820,2328
READ,1464155745823,2089
READ,1464155745827,2769
READ,1464155745830,2381
READ,1464155745833,2271
READ,1464155745837,2311
READ,1464155745840,2552
READ,1464155745843,2082
READ,1464155745847,2163
READ,1464155745850,2395
READ,1464155745853,2229
READ,1464155745857,2108
READ,1464155745860,2463
READ,1464155745863,2400
READ,1464155745867,2463
READ,1464155745870,2387
READ,1464155745874,3353
READ,1464155745878,3218
READ,1464155745882,3763
READ,1464155745885,2671
READ,1464155745887,2321
READ,1464155745890,2440
READ,1464155745893,2323
READ,1464155745897,2539
READ,1464155745900,2276
READ,1464155745903,2312
READ,1464155745907,2343
READ,1464155745910,2301
READ,1464155745913,2325
READ,1464155745917,2747
READ,1464155745920,2540
READ,1464155745924,2431
READ,1464155745927,2227
READ,1464155745930,2274
READ,1464155745934,2519
READ,1464155745937,2286
READ,1464155745940,2519
READ,1464155745944,2486
READ,1464155745947,2280
READ,1464155745950,2212
READ,1464155745953,2208
READ,1464155745957,2138
READ,1464155745960,2106
READ,1464155745964,2464
READ,1464155745967,2176
READ,1464155745970,2067
READ,1464155745973,2158
READ,1464155745977,2322
READ,1464155745980,2096
READ,1464155745984,2479
READ,1464155745987,2194
READ,1464155745990,2290
READ,1464155745993,2218
READ,1464155745997,2241
READ,1464155746000,2153
READ,1464155746004,2593
READ,1464155746007,2164
READ,1464155746010,2273
READ,1464155746013,2148
READ,1464155746016,1951
READ,1464155746020,2056
READ,1464155746023,2337
READ,1464155746026,2052
READ,1464155746030,2136
READ,1464155746033,2072
READ,1464155746036,2014
READ,1464155746040,1954
READ,1464155746043,2153
READ,1464155746046,2043
READ,1464155746050,2057
READ,1464155746053,2074
READ,1464155746057,2765
READ,1464155746060,2075
READ,1464155746063,2005
READ,1464155746066,1993
READ,1464155746070,2059
READ,1464155746073,2099
READ,1464155746077,2245
READ,1464155746080,1906
READ,1464155746083,2032
READ,1464155746086,2088
READ,1464155746090,1967
READ,1464155746093,2065
READ,1464155746096,1951
READ,1464155746100,2047
READ,1464155746103,1889
READ,1464155746107,2192
READ,1464155746110,2084
READ,1464155746113,1961
READ,1464155746116,2013
READ,1464155746120,1981
READ,1464155746123,2010
READ,1464155746126,1944
READ,1464155746130,1917
READ,1464155746133,2065
READ,1464155746136,2048
READ,1464155746140,1901
READ,1464155746143,1917
READ,1464155746147,1962
READ,1464155746150,1976
READ,1464155746153,1835
READ,1464155746156,1790
READ,1464155746160,1899
READ,1464155746163,1845
READ,1464155746166,1819
READ,1464155746170,1967
READ,1464155746173,1889
READ,1464155746177,2365
READ,1464155746180,2013
READ,1464155746183,2022
READ,1464155746186,1984
