mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464151496727,9209
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464151163492,105902
READ,1464151163495,3064
READ,1464151163499,2613
READ,1464151163501,2680
READ,1464151163504,2759
READ,1464151163507,2698
READ,1464151163510,2604
READ,1464151163512,2732
READ,1464151163515,2748
READ,1464151163518,2605
READ,1464151163520,2480
READ,1464151163523,2622
READ,1464151163526,2729
READ,1464151163529,2689
READ,1464151163532,2722
READ,1464151163534,2565
READ,1464151163537,2563
READ,1464151163540,2696
READ,1464151163543,2905
READ,1464151163545,2833
READ,1464151163548,2720
READ,1464151163551,2742
READ,1464151163554,2579
READ,1464151163556,2694
READ,1464151163559,2509
READ,1464151163562,2591
READ,1464151163564,2596
READ,1464151163567,2494
READ,1464151163570,2758
READ,1464151163573,2907
READ,1464151163576,2850
READ,1464151163578,2554
READ,1464151163584,5723
READ,1464151163587,2713
READ,1464151163590,2675
READ,1464151163593,2703
READ,1464151163595,2555
READ,1464151163598,2733
READ,1464151163601,2638
READ,1464151163604,2732
READ,1464151163606,2803
READ,1464151163609,2607
READ,1464151163612,2760
READ,1464151163615,2510
READ,1464151163618,2900
READ,1464151163620,2514
READ,1464151163623,2633
READ,1464151163625,2569
READ,1464151163629,3138
READ,1464151163631,2357
READ,1464151163634,2470
READ,1464151163636,2534
READ,1464151163639,2473
READ,1464151163641,2558
READ,1464151163644,2527
READ,1464151163649,5196
READ,1464151163652,2501
READ,1464151163654,2450
READ,1464151163657,2915
READ,1464151163660,2647
READ,1464151163663,2432
READ,1464151163665,2442
READ,1464151163672,6445
READ,1464151163677,5645
READ,1464151163680,2771
READ,1464151163683,2637
READ,1464151163685,2505
READ,1464151163688,2555
READ,1464151163691,2567
READ,1464151163694,2819
READ,1464151163697,2787
READ,1464151163699,2750
READ,1464151163705,5708
READ,1464151163708,2890
READ,1464151163711,2614
READ,1464151163714,2647
READ,1464151163716,2627
READ,1464151163719,2567
READ,1464151163721,2480
READ,1464151163724,2441
READ,1464151163727,2500
READ,1464151163729,2456
READ,1464151163732,2454
READ,1464151163734,2523
READ,1464151163737,2508
READ,1464151163739,2456
READ,1464151163742,2517
READ,1464151163744,2334
READ,1464151163747,2419
READ,1464151163749,2377
READ,1464151163752,2478
READ,1464151163755,3145
READ,1464151163758,2502
READ,1464151163760,2739
READ,1464151163763,2541
READ,1464151163766,2825
READ,1464151163769,2502
READ,1464151163771,2698
READ,1464151163774,2581
READ,1464151163777,2576
READ,1464151163779,2373
READ,1464151163781,2387
READ,1464151163784,2437
READ,1464151163787,2464
READ,1464151163789,2535
READ,1464151163792,2558
READ,1464151163794,2622
READ,1464151163797,2721
READ,1464151163800,2376
READ,1464151163802,2461
READ,1464151163805,2423
READ,1464151163807,2303
READ,1464151163810,2433
READ,1464151163812,2445
READ,1464151163815,2404
READ,1464151163817,2435
READ,1464151163820,2622
READ,1464151163822,2489
READ,1464151163825,2408
READ,1464151163827,2288
READ,1464151163830,2472
READ,1464151163832,2377
READ,1464151163835,2390
READ,1464151163837,2300
READ,1464151163840,2461
READ,1464151163842,2351
READ,1464151163844,2228
READ,1464151163847,2318
READ,1464151163849,2346
