mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464152806544,9443
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464152473326,123588
READ,1464152473330,3397
READ,1464152473333,3173
READ,1464152473336,2765
READ,1464152473340,2645
READ,1464152473342,2467
READ,1464152473350,8071
READ,1464152473353,2507
READ,1464152473356,2644
READ,1464152473359,2870
READ,1464152473362,2812
READ,1464152473364,2603
READ,1464152473367,2776
READ,1464152473370,2553
READ,1464152473373,2723
READ,1464152473375,2576
READ,1464152473378,2592
READ,1464152473381,2609
READ,1464152473383,2534
READ,1464152473386,2715
READ,1464152473389,2659
READ,1464152473391,2676
READ,1464152473394,2716
READ,1464152473397,2420
READ,1464152473399,2477
READ,1464152473402,2608
READ,1464152473405,2685
READ,1464152473407,2561
READ,1464152473410,2460
READ,1464152473413,2601
READ,1464152473415,2605
READ,1464152473418,2401
READ,1464152473420,2633
READ,1464152473423,2477
READ,1464152473426,2548
READ,1464152473428,2648
READ,1464152473431,2513
READ,1464152473434,2597
READ,1464152473436,2376
READ,1464152473439,2460
READ,1464152473441,2413
READ,1464152473444,2584
READ,1464152473446,2545
READ,1464152473449,2697
READ,1464152473452,2456
READ,1464152473454,2495
READ,1464152473457,2432
READ,1464152473459,2454
READ,1464152473462,2448
READ,1464152473464,2313
READ,1464152473467,2550
READ,1464152473469,2619
READ,1464152473472,2578
READ,1464152473475,2459
READ,1464152473478,2839
READ,1464152473481,3309
READ,1464152473484,3166
READ,1464152473488,3343
READ,1464152473491,3341
READ,1464152473494,2867
READ,1464152473497,2480
READ,1464152473499,2570
READ,1464152473502,2659
READ,1464152473505,2711
READ,1464152473508,2462
READ,1464152473510,2544
READ,1464152473514,3853
READ,1464152473518,3361
READ,1464152473521,3466
READ,1464152473525,3583
READ,1464152473528,3329
READ,1464152473532,3474
READ,1464152473536,3835
READ,1464152473539,3560
READ,1464152473543,3447
READ,1464152473546,3195
READ,1464152473549,3034
READ,1464152473555,5899
READ,1464152473558,2617
READ,1464152473561,2691
READ,1464152473564,2507
READ,1464152473566,2506
READ,1464152473569,2513
READ,1464152473571,2519
READ,1464152473574,2528
READ,1464152473576,2427
READ,1464152473579,2455
READ,1464152473582,3006
READ,1464152473585,2640
READ,1464152473587,2649
READ,1464152473590,2481
READ,1464152473595,4410
READ,1464152473597,2527
READ,1464152473600,2575
READ,1464152473603,2748
READ,1464152473605,2531
READ,1464152473608,2513
READ,1464152473611,2701
READ,1464152473613,2580
READ,1464152473616,2805
READ,1464152473624,8309
READ,1464152473627,2721
READ,1464152473630,2646
READ,1464152473632,2410
READ,1464152473635,2496
READ,1464152473637,2388
READ,1464152473640,2578
READ,1464152473643,2599
READ,1464152473645,2526
READ,1464152473648,2566
READ,1464152473651,2733
READ,1464152473653,2353
READ,1464152473656,2471
READ,1464152473658,2455
READ,1464152473663,4394
READ,1464152473665,2494
READ,1464152473668,2462
READ,1464152473670,2384
READ,1464152473674,3311
READ,1464152473677,3268
READ,1464152473681,3263
READ,1464152473684,3206
READ,1464152473687,2766
READ,1464152473690,3019
READ,1464152473693,2825
READ,1464152473695,2334
READ,1464152473698,2474
READ,1464152473700,2351
READ,1464152473703,2416
READ,1464152473705,2430
READ,1464152473708,2210
READ,1464152473710,2110
READ,1464152473712,2396
READ,1464152473715,2252
READ,1464152473717,2272
READ,1464152473720,2546
READ,1464152473722,2564
READ,1464152473725,2562
READ,1464152473727,2297
READ,1464152473730,2367
READ,1464152473732,2221
READ,1464152473734,2295
READ,1464152473741,7002
READ,1464152473744,2308
READ,1464152473746,2274
READ,1464152473749,2362
READ,1464152473751,2373
READ,1464152473755,3304
READ,1464152473757,2086
READ,1464152473759,2207
READ,1464152473761,2320
READ,1464152473764,2160
READ,1464152473766,2549
READ,1464152473769,2256
READ,1464152473771,2295
READ,1464152473773,2419
READ,1464152473776,2331
READ,1464152473778,2349
READ,1464152473781,2390
READ,1464152473783,2327
READ,1464152473786,2348
READ,1464152473788,2222
READ,1464152473790,2220
READ,1464152473793,2377
READ,1464152473795,2268
READ,1464152473797,2472
READ,1464152473800,2259
READ,1464152473802,2307
READ,1464152473804,2268
READ,1464152473807,2242
READ,1464152473809,2284
READ,1464152473811,2222
READ,1464152473814,2293
READ,1464152473816,2147
READ,1464152473818,2139
READ,1464152473820,2177
READ,1464152473823,2225
READ,1464152473825,2229
READ,1464152473827,2258
READ,1464152473830,2190
READ,1464152473832,2228
READ,1464152473834,2254
READ,1464152473837,2288
READ,1464152473839,2179
READ,1464152473841,2313
READ,1464152473844,2282
READ,1464152473846,2263
READ,1464152473848,2234
READ,1464152473851,2381
READ,1464152473853,2219
READ,1464152473855,2308
READ,1464152473858,2304
READ,1464152473860,2347
READ,1464152473863,2313
READ,1464152473865,2293
READ,1464152473867,2187
READ,1464152473870,2353
READ,1464152473872,2080
READ,1464152473874,2042
READ,1464152473876,2227
READ,1464152473878,2104
READ,1464152473881,2203
READ,1464152473883,2371
READ,1464152473885,2188
READ,1464152473888,2169
READ,1464152473890,2298
READ,1464152473892,2197
READ,1464152473895,2296
READ,1464152473897,2186
READ,1464152473899,2227
READ,1464152473902,2168
READ,1464152473906,2142
READ,1464152473909,2254
READ,1464152473913,2278
READ,1464152473916,2081
READ,1464152473919,2227
READ,1464152473925,4245
READ,1464152473927,2402
READ,1464152473929,2240
READ,1464152473932,2216
READ,1464152473936,2169
READ,1464152473939,2182
READ,1464152473942,2108
READ,1464152473946,2152
READ,1464152473949,2231
READ,1464152473952,2063
READ,1464152473956,2093
READ,1464152473959,2277
READ,1464152473963,2219
READ,1464152473966,2254
READ,1464152473969,2283
READ,1464152473973,2315
READ,1464152473976,2272
READ,1464152473979,2227
READ,1464152473982,2124
READ,1464152473986,2272
READ,1464152473989,2071
READ,1464152473992,2074
READ,1464152473996,2322
READ,1464152473999,2184
READ,1464152474002,2163
READ,1464152474006,2209
READ,1464152474009,2102
READ,1464152474012,2216
READ,1464152474016,2094
READ,1464152474019,2129
READ,1464152474023,2280
READ,1464152474026,2211
READ,1464152474029,2155
READ,1464152474033,2393
READ,1464152474036,2287
READ,1464152474039,2217
READ,1464152474042,2063
READ,1464152474046,2037
READ,1464152474049,2189
READ,1464152474052,2054
READ,1464152474056,2125
READ,1464152474059,2078
READ,1464152474063,2551
READ,1464152474066,2053
READ,1464152474069,1989
READ,1464152474072,1871
READ,1464152474076,1966
READ,1464152474079,2056
READ,1464152474083,2496
READ,1464152474091,7737
READ,1464152474094,2211
READ,1464152474096,2106
READ,1464152474098,2037
READ,1464152474100,2083
READ,1464152474102,2118
READ,1464152474106,1951
READ,1464152474109,2203
READ,1464152474112,2160
READ,1464152474116,2128
READ,1464152474119,2232
READ,1464152474122,2162
READ,1464152474126,2098
READ,1464152474129,2071
READ,1464152474132,1997
READ,1464152474136,2240
READ,1464152474139,2207
READ,1464152474142,2040
READ,1464152474146,2138
READ,1464152474149,2043
READ,1464152474152,2055
READ,1464152474156,2366
READ,1464152474159,2255
READ,1464152474162,2212
READ,1464152474166,2059
READ,1464152474169,1858
READ,1464152474172,2047
READ,1464152474176,2200
