mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464148226014,10617
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464147892773,101130
READ,1464147892800,26769
READ,1464147892803,3032
READ,1464147892809,5626
READ,1464147892812,2825
READ,1464147892815,2890
READ,1464147892818,2723
READ,1464147892821,2636
READ,1464147892824,2520
READ,1464147892826,2675
READ,1464147892829,2691
READ,1464147892832,2568
READ,1464147892834,2628
READ,1464147892837,2632
READ,1464147892840,2651
READ,1464147892843,2619
READ,1464147892845,2596
READ,1464147892848,2594
READ,1464147892851,2710
READ,1464147892853,2511
READ,1464147892856,2628
READ,1464147892859,2696
READ,1464147892861,2571
READ,1464147892864,2387
READ,1464147892866,2580
READ,1464147892869,2541
READ,1464147892875,5415
READ,1464147892877,2608
READ,1464147892880,2551
READ,1464147892884,4152
READ,1464147892887,2747
READ,1464147892890,2897
READ,1464147892893,2718
READ,1464147892895,2510
READ,1464147892898,2601
READ,1464147892901,2548
READ,1464147892903,2683
READ,1464147892906,2520
READ,1464147892908,2403
READ,1464147892911,2672
READ,1464147892914,2531
READ,1464147892916,2438
READ,1464147892919,2511
READ,1464147892923,3823
READ,1464147892925,2430
READ,1464147892928,2586
READ,1464147892930,2406
READ,1464147892933,2414
READ,1464147892936,2620
READ,1464147892938,2599
READ,1464147892941,2378
READ,1464147892944,2889
READ,1464147892946,2440
READ,1464147892949,2423
READ,1464147892951,2603
READ,1464147892954,2511
READ,1464147892957,2486
READ,1464147892959,2648
READ,1464147892966,6108
READ,1464147892968,2521
READ,1464147892971,2506
READ,1464147892973,2515
READ,1464147892976,2562
READ,1464147892979,2601
READ,1464147892981,2587
READ,1464147892984,2574
READ,1464147892987,2482
READ,1464147892989,2526
READ,1464147892992,2627
READ,1464147892994,2552
READ,1464147892997,2695
READ,1464147893000,2615
READ,1464147893003,3362
READ,1464147893006,2565
READ,1464147893009,2528
READ,1464147893011,2478
READ,1464147893014,2858
READ,1464147893017,2515
READ,1464147893019,2593
READ,1464147893022,2501
READ,1464147893024,2418
READ,1464147893027,2585
READ,1464147893030,2484
READ,1464147893032,2602
READ,1464147893035,2510
READ,1464147893037,2403
READ,1464147893040,2558
READ,1464147893043,2559
READ,1464147893045,2534
READ,1464147893048,2575
READ,1464147893051,2898
READ,1464147893053,2423
READ,1464147893056,2530
READ,1464147893059,3181
READ,1464147893062,2624
READ,1464147893064,2419
READ,1464147893067,2632
