mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464140925377,10201
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464140506435,21610
READ,1464140506444,2823
READ,1464140506450,2688
READ,1464140506462,2814
READ,1464140506468,2761
READ,1464140506473,5780
READ,1464140506476,2778
READ,1464140506482,2707
READ,1464140506488,2574
READ,1464140506493,2757
READ,1464140506496,2699
READ,1464140506499,2514
READ,1464140506507,2588
READ,1464140506512,5397
READ,1464140506521,2711
READ,1464140506527,2606
READ,1464140506533,5432
READ,1464140506536,2711
READ,1464140506538,2709
READ,1464140506550,2650
READ,1464140506552,2453
READ,1464140506555,2666
READ,1464140506570,3769
READ,1464140506573,2542
READ,1464140506588,2505
READ,1464140506591,2480
READ,1464140506604,2425
READ,1464140506606,2519
READ,1464140506609,2476
READ,1464140506617,2337
READ,1464140506622,2472
READ,1464140506634,2380
READ,1464140506637,2511
READ,1464140506644,2374
READ,1464140506647,2705
READ,1464140506650,2707
READ,1464140506667,2666
READ,1464140506669,2508
READ,1464140506672,2712
READ,1464140506683,2509
READ,1464140506685,2465
READ,1464140506690,2401
READ,1464140506693,2310
READ,1464140506705,2407
READ,1464140506717,2478
READ,1464140506719,2405
READ,1464140506722,2435
READ,1464140506724,2355
READ,1464140506729,2465
READ,1464140506734,2447
READ,1464140506754,2489
READ,1464140506756,2359
READ,1464140506761,2364
READ,1464140506763,2373
READ,1464140506776,2481
READ,1464140506779,2387
READ,1464140506786,5085
READ,1464140506791,4798
READ,1464140506796,2436
READ,1464140506809,2577
READ,1464140506814,2439
READ,1464140506817,2422
READ,1464140506819,2426
READ,1464140506835,2274
READ,1464140506840,2273
READ,1464140506845,5097
READ,1464140506860,2371
READ,1464140506865,2436
READ,1464140506868,2324
READ,1464140506877,2500
READ,1464140506883,2432
READ,1464140506885,2257
READ,1464140506890,2510
READ,1464140506895,2513
READ,1464140506897,2539
READ,1464140506900,2377
READ,1464140506909,2231
READ,1464140506916,4976
READ,1464140506919,2329
READ,1464140506926,2263
READ,1464140506928,2313
READ,1464140506941,2404
READ,1464140506943,2363
READ,1464140506948,2543
READ,1464140506951,2327
READ,1464140506953,2230
READ,1464140506962,2266
READ,1464140506964,2130
READ,1464140506967,2232
READ,1464140506976,2259
READ,1464140506978,2250
READ,1464140506980,2225
READ,1464140506987,2303
READ,1464140507002,2309
READ,1464140507009,2273
READ,1464140507013,2127
READ,1464140507018,2161
READ,1464140507025,2122
READ,1464140507035,2308
READ,1464140507042,2227
READ,1464140507044,2115
READ,1464140507056,2330
READ,1464140507058,2639
READ,1464140507063,2156
READ,1464140507074,4192
READ,1464140507079,2424
READ,1464140507086,2319
READ,1464140507094,2278
READ,1464140507106,2249
READ,1464140507108,2118
READ,1464140507110,2136
READ,1464140507115,2221
READ,1464140507119,2151
READ,1464140507121,2176
READ,1464140507123,2004
READ,1464140507132,2125
READ,1464140507139,2370
READ,1464140507143,2189
READ,1464140507150,2035
READ,1464140507154,2041
READ,1464140507156,2060
READ,1464140507159,2209
READ,1464140507162,2056
READ,1464140507169,2258
READ,1464140507176,2419
READ,1464140507179,2295
READ,1464140507182,2133
READ,1464140507186,2577
READ,1464140507189,2209
READ,1464140507192,2144
READ,1464140507202,2041
READ,1464140507206,2105
READ,1464140507222,2161
READ,1464140507226,2221
READ,1464140507240,2124
READ,1464140507246,2235
READ,1464140507249,2186
READ,1464140507256,2861
READ,1464140507262,2089
READ,1464140507275,5193
READ,1464140507280,1996
READ,1464140507293,2096
READ,1464140507309,5068
READ,1464140507316,2096
READ,1464140507322,1966
READ,1464140507336,1897
READ,1464140507339,1944
READ,1464140507349,1991
READ,1464140507356,2080
READ,1464140507359,1981
READ,1464140507366,2087
READ,1464140507388,2091
READ,1464140507393,4371
READ,1464140507412,2172
READ,1464140507415,2399
READ,1464140507422,4621
READ,1464140507427,4730
READ,1464140507455,2008
READ,1464140507458,2538
READ,1464140507462,4799
READ,1464140507467,2173
READ,1464140507473,2093
READ,1464140507478,2022
READ,1464140507482,4294
READ,1464140507486,1990
READ,1464140507488,1926
READ,1464140507490,2015
READ,1464140507492,2130
READ,1464140507496,1881
READ,1464140507503,2015
READ,1464140507505,2050
READ,1464140507507,1996
READ,1464140507514,2007
READ,1464140507516,2163
READ,1464140507522,2085
READ,1464140507530,3331
READ,1464140507533,2820
READ,1464140507536,2589
READ,1464140507540,2767
READ,1464140507548,4318
READ,1464140507559,2323
READ,1464140507562,2072
READ,1464140507568,4311
READ,1464140507570,2143
READ,1464140507576,1966
READ,1464140507582,1921
READ,1464140507586,1996
READ,1464140507589,2166
READ,1464140507592,2178
READ,1464140507596,2135
READ,1464140507599,2005
READ,1464140507602,2021
READ,1464140507609,1962
READ,1464140507615,4535
READ,1464140507617,1974
READ,1464140507625,4437
READ,1464140507627,2019
READ,1464140507632,2083
READ,1464140507636,2298
READ,1464140507639,2515
READ,1464140507642,2004
READ,1464140507646,2110
READ,1464140507656,2128
READ,1464140507659,2201
READ,1464140507663,2253
READ,1464140507666,2243
READ,1464140507674,2176
READ,1464140507676,1986
READ,1464140507681,4475
READ,1464140507688,4270
READ,1464140507690,2322
READ,1464140507692,1928
READ,1464140507696,2210
READ,1464140507722,2075
READ,1464140507732,1901
READ,1464140507739,2108
READ,1464140507742,2072
READ,1464140507746,2225
READ,1464140507751,4094
READ,1464140507759,5575
READ,1464140507761,2023
READ,1464140507763,2105
READ,1464140507772,2094
READ,1464140507776,1991
READ,1464140507786,2050
READ,1464140507795,1983
READ,1464140507799,2147
READ,1464140507806,1978
READ,1464140507809,1979
READ,1464140507812,2042
READ,1464140507829,2070
READ,1464140507832,1905
READ,1464140507836,2077
READ,1464140507849,1955
READ,1464140507855,1796
READ,1464140507859,2027
READ,1464140507866,2149
READ,1464140507869,2161
READ,1464140507875,1844
READ,1464140507879,1902
READ,1464140507892,1926
READ,1464140507902,1996
READ,1464140507916,2196
READ,1464140507924,2238
READ,1464140507926,2037
READ,1464140507935,1855
READ,1464140507942,2042
READ,1464140507946,1984
READ,1464140507958,3950
READ,1464140507965,1857
READ,1464140507972,1918
READ,1464140507975,1779
READ,1464140507979,1733
READ,1464140507982,1886
READ,1464140507992,1788
READ,1464140507995,1810
READ,1464140508006,1899
READ,1464140508012,1786
READ,1464140508019,1975
READ,1464140508035,1812
READ,1464140508039,1846
READ,1464140508045,1855
READ,1464140508049,1826
READ,1464140508052,1831
READ,1464140508055,1889
READ,1464140508059,1899
READ,1464140508062,1981
READ,1464140508065,1810
READ,1464140508075,1938
READ,1464140508079,1773
READ,1464140508082,1860
READ,1464140508092,1872
READ,1464140508099,1785
READ,1464140508111,4294
READ,1464140508113,2014
READ,1464140508122,2013
READ,1464140508126,1999
READ,1464140508139,1824
READ,1464140508142,1893
READ,1464140508149,1842
READ,1464140508152,1845
READ,1464140508156,2192
READ,1464140508159,2269
READ,1464140508162,1994
READ,1464140508165,1782
READ,1464140508169,1859
READ,1464140508175,1826
READ,1464140508179,2194
READ,1464140508187,6482
READ,1464140508198,4540
READ,1464140508202,1952
READ,1464140508204,1787
READ,1464140508213,2006
READ,1464140508215,1847
READ,1464140508219,1886
READ,1464140508222,1856
READ,1464140508225,1732
READ,1464140508232,1909
READ,1464140508249,1901
READ,1464140508256,2179
READ,1464140508269,1877
READ,1464140508275,1789
READ,1464140508279,1732
READ,1464140508285,1937
READ,1464140508289,1876
READ,1464140508295,1879
READ,1464140508302,1926
READ,1464140508313,1940
READ,1464140508330,1767
READ,1464140508335,1673
READ,1464140508339,2015
READ,1464140508352,1792
READ,1464140508359,2001
READ,1464140508369,1844
READ,1464140508386,1944
READ,1464140508395,5060
READ,1464140508398,2330
READ,1464140508400,2205
READ,1464140508402,2396
READ,1464140508409,2321
READ,1464140508416,2741
READ,1464140508427,2331
READ,1464140508429,1798
READ,1464140508432,2143
READ,1464140508438,3924
READ,1464140508439,1818
READ,1464140508443,2462
READ,1464140508445,1836
READ,1464140508449,1834
READ,1464140508455,5189
READ,1464140508462,1728
READ,1464140508469,1916
READ,1464140508472,1974
READ,1464140508475,1822
READ,1464140508490,2011
READ,1464140508497,1855
READ,1464140508515,1801
READ,1464140508522,1787
READ,1464140508525,1750
READ,1464140508532,1879
READ,1464140508539,1755
READ,1464140508545,1776
READ,1464140508549,1695
READ,1464140508555,1828
READ,1464140508559,1742
READ,1464140508562,1729
READ,1464140508572,1916
READ,1464140508575,1750
READ,1464140508579,1903
READ,1464140508582,1777
READ,1464140508585,1824
READ,1464140508589,1803
READ,1464140508592,1838
READ,1464140508599,1848
READ,1464140508602,1794
READ,1464140508609,1833
READ,1464140508612,2005
READ,1464140508629,5016
READ,1464140508635,4233
READ,1464140508637,1695
READ,1464140508639,1719
READ,1464140508646,1780
READ,1464140508649,1821
READ,1464140508652,1911
READ,1464140508662,4953
READ,1464140508664,1832
READ,1464140508672,1837
READ,1464140508675,1835
READ,1464140508681,4377
READ,1464140508683,1775
READ,1464140508696,1964
READ,1464140508699,1870
READ,1464140508705,1884
READ,1464140508709,2539
READ,1464140508712,1902
READ,1464140508715,1829
READ,1464140508729,1739
READ,1464140508732,2095
READ,1464140508739,1677
READ,1464140508745,4807
READ,1464140508751,4270
READ,1464140508755,1789
READ,1464140508765,1748
READ,1464140508773,6383
READ,1464140508781,2097
READ,1464140508786,1695
READ,1464140508792,4680
READ,1464140508799,1674
READ,1464140508814,1716
READ,1464140508818,1620
READ,1464140508824,1589
READ,1464140508832,1643
READ,1464140508835,1715
READ,1464140508846,8899
READ,1464140508848,1988
READ,1464140508852,1741
READ,1464140508853,1615
READ,1464140508857,3827
READ,1464140508869,1793
READ,1464140508874,3933
READ,1464140508882,1656
READ,1464140508889,1699
READ,1464140508892,1641
READ,1464140508898,4025
READ,1464140508899,1753
READ,1464140508907,3632
READ,1464140508912,1610
READ,1464140508915,1823
READ,1464140508918,1618
READ,1464140508925,4328
READ,1464140508926,1624
READ,1464140508929,1721
READ,1464140508935,1600
READ,1464140508939,1627
READ,1464140508945,1537
READ,1464140508949,1847
READ,1464140508961,4580
READ,1464140508963,1807
READ,1464140508965,1821
READ,1464140508979,5303
READ,1464140508982,1687
READ,1464140508996,1692
READ,1464140509001,4490
READ,1464140509003,1627
READ,1464140509019,1898
READ,1464140509023,2620
READ,1464140509027,3644
READ,1464140509032,1586
READ,1464140509039,1772
READ,1464140509046,1804
READ,1464140509053,1768
READ,1464140509059,2280
READ,1464140509062,1567
READ,1464140509082,1588
READ,1464140509085,1700
READ,1464140509092,1860
READ,1464140509098,1477
READ,1464140509102,1887
READ,1464140509105,1700
READ,1464140509115,4534
READ,1464140509122,1619
READ,1464140509125,1863
READ,1464140509135,1623
READ,1464140509139,1608
READ,1464140509152,1601
READ,1464140509161,3917
READ,1464140509163,1661
READ,1464140509165,1594
READ,1464140509172,1719
READ,1464140509179,1848
READ,1464140509182,1584
READ,1464140509185,1758
READ,1464140509192,1643
READ,1464140509200,6266
READ,1464140509213,1682
READ,1464140509215,1655
READ,1464140509219,1818
READ,1464140509222,1820
READ,1464140509229,1685
READ,1464140509232,1880
READ,1464140509239,1625
READ,1464140509244,3884
READ,1464140509248,1608
READ,1464140509252,1695
READ,1464140509255,1840
READ,1464140509279,1594
READ,1464140509289,1715
READ,1464140509305,1662
READ,1464140509315,1811
READ,1464140509321,4016
READ,1464140509332,1741
READ,1464140509339,1818
READ,1464140509348,1565
READ,1464140509356,1562
READ,1464140509366,2607
READ,1464140509372,1689
READ,1464140509375,1759
READ,1464140509383,1609
READ,1464140509389,1846
READ,1464140509395,1687
READ,1464140509409,1622
READ,1464140509412,1730
READ,1464140509415,1822
READ,1464140509432,1661
READ,1464140509445,1653
READ,1464140509451,4048
READ,1464140509455,1850
READ,1464140509466,1593
READ,1464140509469,1760
READ,1464140509472,1666
READ,1464140509475,1638
READ,1464140509482,1864
READ,1464140509485,1595
READ,1464140509492,1815
READ,1464140509499,1627
READ,1464140509508,1618
READ,1464140509512,1658
READ,1464140509515,1602
READ,1464140509518,1619
READ,1464140509523,2996
READ,1464140509525,1620
READ,1464140509532,1649
READ,1464140509538,4727
READ,1464140509542,3945
READ,1464140509544,1617
READ,1464140509546,2070
READ,1464140509566,2294
READ,1464140509569,1680
READ,1464140509575,1644
READ,1464140509582,1646
READ,1464140509592,1615
READ,1464140509603,1595
READ,1464140509609,1630
READ,1464140509614,3767
READ,1464140509616,1772
READ,1464140509619,1705
READ,1464140509622,1854
READ,1464140509628,4024
READ,1464140509629,1655
READ,1464140509632,1665
READ,1464140509635,1686
READ,1464140509649,4601
READ,1464140509655,1749
READ,1464140509661,4352
READ,1464140509665,1596
READ,1464140509671,3867
READ,1464140509672,1510
READ,1464140509675,1549
READ,1464140509679,1784
READ,1464140509682,1662
READ,1464140509685,1515
READ,1464140509699,1619
READ,1464140509706,1894
READ,1464140509714,3987
READ,1464140509719,1873
READ,1464140509722,1770
READ,1464140509729,1705
READ,1464140509735,1816
READ,1464140509742,1849
READ,1464140509749,1767
READ,1464140509765,1795
READ,1464140509776,2076
READ,1464140509782,4925
READ,1464140509784,1701
READ,1464140509799,1674
READ,1464140509806,2047
READ,1464140509809,1763
READ,1464140509823,1697
READ,1464140509825,1568
READ,1464140509832,1561
READ,1464140509839,1654
READ,1464140509842,1545
READ,1464140509845,1655
READ,1464140509848,1598
READ,1464140509852,1569
READ,1464140509855,1729
READ,1464140509862,1704
READ,1464140509865,1647
READ,1464140509871,3922
READ,1464140509886,2331
READ,1464140509897,1835
READ,1464140509902,1649
READ,1464140509905,1726
READ,1464140509909,1838
READ,1464140509918,1577
READ,1464140509935,1669
READ,1464140509943,1771
READ,1464140509945,1771
READ,1464140509959,1699
READ,1464140509962,1909
READ,1464140509965,1643
READ,1464140509968,1606
READ,1464140509989,1694
READ,1464140509994,3878
READ,1464140509998,1592
READ,1464140510002,1787
READ,1464140510005,1618
READ,1464140510009,1629
READ,1464140510012,1745
READ,1464140510015,1552
READ,1464140510019,2221
READ,1464140510052,1693
READ,1464140510059,1823
READ,1464140510065,1684
READ,1464140510080,3171
READ,1464140510082,1557
READ,1464140510085,1552
READ,1464140510088,1499
READ,1464140510102,1478
