mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464144955355,9990
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464144517985,102407
READ,1464144518023,2771
READ,1464144518029,5593
READ,1464144518032,2703
READ,1464144518034,2617
READ,1464144518037,2747
READ,1464144518040,2895
READ,1464144518043,2747
READ,1464144518046,2594
READ,1464144518048,2607
READ,1464144518051,2687
READ,1464144518057,6067
READ,1464144518060,2767
READ,1464144518063,2608
READ,1464144518069,6651
READ,1464144518075,5774
READ,1464144518081,5346
READ,1464144518086,4841
READ,1464144518088,2548
READ,1464144518091,2627
READ,1464144518096,5291
READ,1464144518099,2841
READ,1464144518102,2649
READ,1464144518105,2415
READ,1464144518107,2335
READ,1464144518110,2565
READ,1464144518112,2530
READ,1464144518115,2659
READ,1464144518118,2616
READ,1464144518123,5095
READ,1464144518125,2606
READ,1464144518128,2470
READ,1464144518131,2619
READ,1464144518136,5320
READ,1464144518142,5454
READ,1464144518145,3114
READ,1464144518147,2513
READ,1464144518150,2520
READ,1464144518156,5490
READ,1464144518158,2504
READ,1464144518161,2618
READ,1464144518164,2598
READ,1464144518167,2923
READ,1464144518169,2793
READ,1464144518172,2584
READ,1464144518175,2434
READ,1464144518177,2651
READ,1464144518180,2479
READ,1464144518182,2542
READ,1464144518185,2700
READ,1464144518188,2744
READ,1464144518193,5213
READ,1464144518199,2420
READ,1464144518201,2634
READ,1464144518204,2648
READ,1464144518207,2513
READ,1464144518212,5446
READ,1464144518215,2819
READ,1464144518218,2903
READ,1464144518226,2618
READ,1464144518228,2361
READ,1464144518231,2782
READ,1464144518234,2659
READ,1464144518237,2594
READ,1464144518239,2558
READ,1464144518244,5072
READ,1464144518247,2687
READ,1464144518250,2680
READ,1464144518253,2976
READ,1464144518258,4825
READ,1464144518262,4053
READ,1464144518267,4967
READ,1464144518270,2872
READ,1464144518273,2503
READ,1464144518275,2666
READ,1464144518278,2777
READ,1464144518283,4855
READ,1464144518286,2423
READ,1464144518291,5450
READ,1464144518294,2461
READ,1464144518299,4845
READ,1464144518301,2657
READ,1464144518304,2354
READ,1464144518306,2466
READ,1464144518309,2519
READ,1464144518313,3602
READ,1464144518318,4883
READ,1464144518322,4719
READ,1464144518325,2442
READ,1464144518327,2444
READ,1464144518330,2688
READ,1464144518333,2343
READ,1464144518335,2435
READ,1464144518338,2387
READ,1464144518340,2686
READ,1464144518346,5744
READ,1464144518349,2424
READ,1464144518351,2383
READ,1464144518354,2447
READ,1464144518356,2386
READ,1464144518358,2313
READ,1464144518361,2566
READ,1464144518364,2677
READ,1464144518367,3103
READ,1464144518370,2573
READ,1464144518375,2508
READ,1464144518378,2573
READ,1464144518384,6080
READ,1464144518387,2633
READ,1464144518389,2601
READ,1464144518392,2440
READ,1464144518395,2686
READ,1464144518397,2479
READ,1464144518400,2926
READ,1464144518403,3080
READ,1464144518407,2976
READ,1464144518416,5934
READ,1464144518419,3142
READ,1464144518422,3233
READ,1464144518426,3168
READ,1464144518429,3137
READ,1464144518432,3299
READ,1464144518436,3058
READ,1464144518442,6005
READ,1464144518445,3142
READ,1464144518448,2986
READ,1464144518451,3020
READ,1464144518458,6535
READ,1464144518464,6441
READ,1464144518470,5174
READ,1464144518472,2214
READ,1464144518474,2290
READ,1464144518477,2322
READ,1464144518479,2407
READ,1464144518491,12037
READ,1464144518494,2151
READ,1464144518496,2156
READ,1464144518498,2111
READ,1464144518500,2000
READ,1464144518504,4094
READ,1464144518507,2298
READ,1464144518509,2101
READ,1464144518511,2133
READ,1464144518516,4839
READ,1464144518518,2218
READ,1464144518520,2017
READ,1464144518523,2277
READ,1464144518527,4642
READ,1464144518530,2246
READ,1464144518532,2139
READ,1464144518534,2226
READ,1464144518539,4518
READ,1464144518541,2274
READ,1464144518544,2358
READ,1464144518548,2193
READ,1464144518551,2119
READ,1464144518557,6301
READ,1464144518562,5143
READ,1464144518565,2586
READ,1464144518570,5474
READ,1464144518576,5981
READ,1464144518579,2549
READ,1464144518582,2487
READ,1464144518584,2279
READ,1464144518586,2187
READ,1464144518589,2292
READ,1464144518591,2392
READ,1464144518593,2220
READ,1464144518596,2443
READ,1464144518601,4838
READ,1464144518603,2152
READ,1464144518605,2231
READ,1464144518608,2436
READ,1464144518613,4626
READ,1464144518615,2154
READ,1464144518620,5262
READ,1464144518627,4560
READ,1464144518633,5272
READ,1464144518635,2449
READ,1464144518641,5502
READ,1464144518645,4560
READ,1464144518648,2477
READ,1464144518650,2423
READ,1464144518664,2409
READ,1464144518666,2181
READ,1464144518669,2137
READ,1464144518673,4025
READ,1464144518676,3262
READ,1464144518678,2223
READ,1464144518681,2182
READ,1464144518683,2342
READ,1464144518685,2293
READ,1464144518688,2509
READ,1464144518690,2204
READ,1464144518693,2255
READ,1464144518695,2135
READ,1464144518702,2257
READ,1464144518704,2060
READ,1464144518706,2166
READ,1464144518709,2623
READ,1464144518714,5158
READ,1464144518717,2219
READ,1464144518722,5421
READ,1464144518727,4846
READ,1464144518729,2359
READ,1464144518734,4820
READ,1464144518737,2109
READ,1464144518743,5975
READ,1464144518748,5185
READ,1464144518750,2189
READ,1464144518752,2189
READ,1464144518755,2309
READ,1464144518757,2408
READ,1464144518760,2736
READ,1464144518763,2802
READ,1464144518765,2080
READ,1464144518767,2033
READ,1464144518769,2164
READ,1464144518772,2146
READ,1464144518774,2120
READ,1464144518776,2137
READ,1464144518778,2130
READ,1464144518781,2375
READ,1464144518783,2071
READ,1464144518785,1919
READ,1464144518787,1915
READ,1464144518789,2159
READ,1464144518791,1932
READ,1464144518793,2187
READ,1464144518798,4252
READ,1464144518802,2121
READ,1464144518804,2138
READ,1464144518806,1972
READ,1464144518808,1958
READ,1464144518811,2126
READ,1464144518813,2233
READ,1464144518815,2328
READ,1464144518817,2027
READ,1464144518820,2363
READ,1464144518825,5079
READ,1464144518828,2650
READ,1464144518831,2778
READ,1464144518833,1981
READ,1464144518835,1980
READ,1464144518837,1972
READ,1464144518841,4464
READ,1464144518843,1995
READ,1464144518846,2060
READ,1464144518848,2163
READ,1464144518850,2009
READ,1464144518852,1921
READ,1464144518855,2785
READ,1464144518858,2768
READ,1464144518863,5482
READ,1464144518868,4730
READ,1464144518878,2664
READ,1464144518884,2846
READ,1464144518886,2661
READ,1464144518889,2513
READ,1464144518894,4996
READ,1464144518897,3379
READ,1464144518900,2177
READ,1464144518902,2209
READ,1464144518904,2011
READ,1464144518909,4533
READ,1464144518911,2325
READ,1464144518913,2244
READ,1464144518919,5053
READ,1464144518921,2142
READ,1464144518923,2144
READ,1464144518928,4672
READ,1464144518930,2073
READ,1464144518932,2499
READ,1464144518934,1989
READ,1464144518938,3661
READ,1464144518940,2101
READ,1464144518943,2558
READ,1464144518945,2028
READ,1464144518947,2141
READ,1464144518952,4234
READ,1464144518954,2257
READ,1464144518956,1971
READ,1464144518958,1926
READ,1464144518960,2190
READ,1464144518963,2339
READ,1464144518965,2192
READ,1464144518967,2062
READ,1464144518972,4418
READ,1464144518974,2106
READ,1464144518976,2291
READ,1464144518978,2005
READ,1464144518980,1928
READ,1464144518985,1883
READ,1464144518987,2215
READ,1464144518989,2189
READ,1464144518994,4419
READ,1464144518996,2059
READ,1464144518999,3490
READ,1464144519001,2136
READ,1464144519006,4683
READ,1464144519008,2114
READ,1464144519011,2148
READ,1464144519013,2137
READ,1464144519015,2063
READ,1464144519017,2048
READ,1464144519021,2019
READ,1464144519024,2076
READ,1464144519026,2085
READ,1464144519030,1909
READ,1464144519032,1970
READ,1464144519034,2034
READ,1464144519036,2002
READ,1464144519038,2322
READ,1464144519043,4130
READ,1464144519045,1946
READ,1464144519047,2060
READ,1464144519052,4938
READ,1464144519056,4535
READ,1464144519061,2219
READ,1464144519063,2214
READ,1464144519066,2842
READ,1464144519070,4026
READ,1464144519072,2056
READ,1464144519074,1953
READ,1464144519076,2014
READ,1464144519080,3347
READ,1464144519082,2007
READ,1464144519084,2012
READ,1464144519086,2069
READ,1464144519088,1904
READ,1464144519090,2105
READ,1464144519092,2155
READ,1464144519095,2015
READ,1464144519097,2509
READ,1464144519100,2641
READ,1464144519102,2427
READ,1464144519105,2537
READ,1464144519108,2498
READ,1464144519110,2528
READ,1464144519112,2036
READ,1464144519114,1969
READ,1464144519118,3064
READ,1464144519120,1925
READ,1464144519122,1872
READ,1464144519126,4378
READ,1464144519128,2138
READ,1464144519130,1947
READ,1464144519132,1839
READ,1464144519137,4481
READ,1464144519141,4154
READ,1464144519145,4252
READ,1464144519147,2052
READ,1464144519150,2054
READ,1464144519151,1896
READ,1464144519155,3207
READ,1464144519157,1823
READ,1464144519159,1968
READ,1464144519161,1777
READ,1464144519162,1864
READ,1464144519164,1714
READ,1464144519166,1995
READ,1464144519168,1829
READ,1464144519170,1898
READ,1464144519172,1920
READ,1464144519174,2059
READ,1464144519177,2242
READ,1464144519179,1956
READ,1464144519181,2164
READ,1464144519183,2192
READ,1464144519187,4060
READ,1464144519192,4318
READ,1464144519196,1878
READ,1464144519198,1913
READ,1464144519200,1842
READ,1464144519202,1807
READ,1464144519204,1982
READ,1464144519206,1923
READ,1464144519208,1796
READ,1464144519210,1849
READ,1464144519211,1797
READ,1464144519213,1924
READ,1464144519215,1915
READ,1464144519218,1838
READ,1464144519226,6990
READ,1464144519228,1875
READ,1464144519230,1844
READ,1464144519232,1822
READ,1464144519237,4191
READ,1464144519239,1920
READ,1464144519241,1911
READ,1464144519244,1997
READ,1464144519248,1979
READ,1464144519251,1890
READ,1464144519261,1705
READ,1464144519264,1793
READ,1464144519267,1832
READ,1464144519271,2211
READ,1464144519276,3925
READ,1464144519278,1742
READ,1464144519281,1662
READ,1464144519284,1951
READ,1464144519288,1777
READ,1464144519291,1781
READ,1464144519294,1835
READ,1464144519297,1793
READ,1464144519301,1897
READ,1464144519304,1896
READ,1464144519307,1753
READ,1464144519313,4307
READ,1464144519316,2053
READ,1464144519319,3907
READ,1464144519323,3039
READ,1464144519328,2030
READ,1464144519331,1885
READ,1464144519334,1891
READ,1464144519338,1847
READ,1464144519341,1803
READ,1464144519350,4431
READ,1464144519352,1854
READ,1464144519354,1916
READ,1464144519365,2241
READ,1464144519367,1741
READ,1464144519371,1710
READ,1464144519374,1851
READ,1464144519378,1816
READ,1464144519381,1806
READ,1464144519384,1989
READ,1464144519388,1823
READ,1464144519391,1769
READ,1464144519395,2928
READ,1464144519398,1898
READ,1464144519401,1801
READ,1464144519404,2028
READ,1464144519408,1805
READ,1464144519413,4270
READ,1464144519415,1840
READ,1464144519418,1790
READ,1464144519424,1886
READ,1464144519428,1806
READ,1464144519431,1765
READ,1464144519434,1796
READ,1464144519438,1970
READ,1464144519441,1844
READ,1464144519444,1877
READ,1464144519450,4715
READ,1464144519452,1878
READ,1464144519454,1909
READ,1464144519458,1892
READ,1464144519461,1757
READ,1464144519464,1880
READ,1464144519468,1988
READ,1464144519471,1946
READ,1464144519474,1919
READ,1464144519477,1735
READ,1464144519481,1775
READ,1464144519484,1669
READ,1464144519487,1692
READ,1464144519493,4262
READ,1464144519495,1842
READ,1464144519498,1835
READ,1464144519501,1764
READ,1464144519505,3116
READ,1464144519507,1829
READ,1464144519511,1644
READ,1464144519514,1724
READ,1464144519518,2698
READ,1464144519521,1717
READ,1464144519528,1829
READ,1464144519531,1754
READ,1464144519537,4204
READ,1464144519539,1827
READ,1464144519543,4348
READ,1464144519545,1799
READ,1464144519550,4058
READ,1464144519552,1742
READ,1464144519556,4108
READ,1464144519558,1863
READ,1464144519561,1704
READ,1464144519564,1858
READ,1464144519574,4882
READ,1464144519576,2087
READ,1464144519578,1821
READ,1464144519581,1802
READ,1464144519584,1749
READ,1464144519587,1714
READ,1464144519591,1789
READ,1464144519596,4043
READ,1464144519598,1715
READ,1464144519601,1597
READ,1464144519607,4135
READ,1464144519608,1883
READ,1464144519611,1712
READ,1464144519615,2787
READ,1464144519618,1794
READ,1464144519621,1720
READ,1464144519624,1852
READ,1464144519628,1799
READ,1464144519631,1724
READ,1464144519634,1799
READ,1464144519638,1869
READ,1464144519641,1767
READ,1464144519644,1743
