mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464170628250,7969
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464170295119,37738
INSERT,1464170295127,4415
INSERT,1464170295174,4170
INSERT,1464170295287,4249
INSERT,1464170295307,4126
INSERT,1464170295314,4190
INSERT,1464170295321,3950
INSERT,1464170295360,3498
INSERT,1464170295363,3414
INSERT,1464170295430,3485
INSERT,1464170295434,4237
INSERT,1464170295512,3555
INSERT,1464170295583,3541
INSERT,1464170295758,3574
INSERT,1464170295841,3335
INSERT,1464170295857,3193
INSERT,1464170295951,3244
INSERT,1464170296034,3082
INSERT,1464170296038,3825
INSERT,1464170296044,2909
INSERT,1464170296057,3115
INSERT,1464170296077,3172
INSERT,1464170296344,3181
INSERT,1464170296354,3039
INSERT,1464170296387,3041
INSERT,1464170296431,3292
INSERT,1464170296504,3454
INSERT,1464170296530,2890
INSERT,1464170296661,3157
INSERT,1464170296704,3154
INSERT,1464170296764,3055
INSERT,1464170296834,3388
INSERT,1464170296873,2725
INSERT,1464170296876,2396
INSERT,1464170296937,2755
INSERT,1464170297004,3154
INSERT,1464170297013,2610
INSERT,1464170297017,2454
INSERT,1464170297047,2676
INSERT,1464170297277,3075
INSERT,1464170297317,2658
INSERT,1464170297333,2424
INSERT,1464170297347,3124
INSERT,1464170297353,2514
INSERT,1464170297382,8842
INSERT,1464170297471,3096
INSERT,1464170297570,2727
INSERT,1464170297620,2361
INSERT,1464170297660,2335
INSERT,1464170297683,2183
INSERT,1464170297903,2450
INSERT,1464170297933,2221
INSERT,1464170298010,2432
INSERT,1464170298016,2211
INSERT,1464170298280,2244
INSERT,1464170298363,2403
INSERT,1464170298396,2641
INSERT,1464170298486,1946
INSERT,1464170298499,1790
INSERT,1464170298524,4155
INSERT,1464170298643,2193
INSERT,1464170298680,2318
INSERT,1464170298779,1942
INSERT,1464170298833,1837
INSERT,1464170298880,1834
INSERT,1464170299022,1799
INSERT,1464170299043,1871
INSERT,1464170299173,1958
INSERT,1464170299203,1909
INSERT,1464170299256,1752
INSERT,1464170299323,2180
INSERT,1464170299456,2098
INSERT,1464170299553,2357
INSERT,1464170299556,1744
INSERT,1464170299576,1825
INSERT,1464170299793,1890
INSERT,1464170299876,1880
INSERT,1464170299903,1836
INSERT,1464170299949,1790
INSERT,1464170300053,1623
INSERT,1464170300153,1883
INSERT,1464170300196,1801
INSERT,1464170300209,1816
INSERT,1464170300266,1931
INSERT,1464170300296,1873
INSERT,1464170300483,1968
INSERT,1464170300496,1790
INSERT,1464170300536,1812
INSERT,1464170300583,2332
INSERT,1464170300606,1938
INSERT,1464170300613,2030
INSERT,1464170300683,1871
INSERT,1464170300749,1942
INSERT,1464170300775,1798
INSERT,1464170300799,1868
INSERT,1464170300863,1846
INSERT,1464170300976,1948
INSERT,1464170301042,1819
INSERT,1464170301063,1905
INSERT,1464170301066,1659
INSERT,1464170301082,1743
INSERT,1464170301129,1747
INSERT,1464170301150,2887
INSERT,1464170301160,5590
INSERT,1464170301172,1786
INSERT,1464170301296,1795
INSERT,1464170301302,1678
INSERT,1464170301519,1879
INSERT,1464170301523,1904
INSERT,1464170301550,1632
INSERT,1464170301573,2411
INSERT,1464170301576,1659
INSERT,1464170301584,3306
INSERT,1464170301656,2087
INSERT,1464170301896,1803
INSERT,1464170302003,1931
INSERT,1464170302052,1762
INSERT,1464170302096,1787
INSERT,1464170302212,1683
INSERT,1464170302319,1611
INSERT,1464170302549,2039
INSERT,1464170302639,1728
INSERT,1464170302659,1852
INSERT,1464170302876,1899
INSERT,1464170303019,1852
INSERT,1464170303046,1793
INSERT,1464170303131,1638
INSERT,1464170303225,3979
INSERT,1464170303306,1837
INSERT,1464170303489,1959
INSERT,1464170303656,1746
INSERT,1464170303669,1736
INSERT,1464170303693,2056
INSERT,1464170303734,1544
INSERT,1464170303916,1852
INSERT,1464170304040,2166
INSERT,1464170304082,1626
INSERT,1464170304196,1618
INSERT,1464170304199,1604
INSERT,1464170304316,1796
INSERT,1464170304373,1882
INSERT,1464170304379,1928
INSERT,1464170304422,2422
INSERT,1464170304446,2224
INSERT,1464170304526,1659
INSERT,1464170304549,1571
INSERT,1464170304616,1747
INSERT,1464170304744,3113
INSERT,1464170304782,1765
INSERT,1464170304803,1898
INSERT,1464170304857,1994
INSERT,1464170304993,2101
INSERT,1464170305052,1674
INSERT,1464170305062,1574
INSERT,1464170305089,1702
INSERT,1464170305099,1688
INSERT,1464170305273,1958
INSERT,1464170305469,1872
INSERT,1464170305500,2228
INSERT,1464170305756,1691
INSERT,1464170305846,1854
INSERT,1464170305883,2212
INSERT,1464170305993,1928
INSERT,1464170306059,1555
INSERT,1464170306119,1714
INSERT,1464170306126,1648
INSERT,1464170306522,1729
INSERT,1464170306542,1597
INSERT,1464170306572,1621
INSERT,1464170306622,1661
INSERT,1464170306765,1760
INSERT,1464170306832,1768
