mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178878970,185835
SCAN,1464178878979,8523
SCAN,1464178879024,45142
SCAN,1464178879139,77471
SCAN,1464178879147,7395
SCAN,1464178879214,67228
SCAN,1464178879226,11259
SCAN,1464178879239,12980
SCAN,1464178879292,53415
SCAN,1464178879315,22359
SCAN,1464178879335,19844
SCAN,1464178879339,4789
SCAN,1464178879381,41606
SCAN,1464178879415,33351
SCAN,1464178879421,6641
SCAN,1464178879464,42180
SCAN,1464178879486,22114
SCAN,1464178879513,27449
SCAN,1464178879543,25629
SCAN,1464178879554,10783
SCAN,1464178879561,6885
SCAN,1464178879575,13982
SCAN,1464178879587,11452
SCAN,1464178879594,7031
SCAN,1464178879610,15572
SCAN,1464178879616,6374
SCAN,1464178879634,17832
SCAN,1464178879644,10345
SCAN,1464178879649,4512
SCAN,1464178879654,4962
SCAN,1464178879664,10293
SCAN,1464178879671,6783
SCAN,1464178879676,4315
SCAN,1464178879681,4990
SCAN,1464178879685,4593
SCAN,1464178879690,4138
SCAN,1464178879698,8035
SCAN,1464178879706,8502
SCAN,1464178879714,7584
SCAN,1464178879724,5916
SCAN,1464178879731,7335
SCAN,1464178879756,21144
SCAN,1464178879762,5092
SCAN,1464178879772,10425
SCAN,1464178879776,3751
SCAN,1464178879782,6222
SCAN,1464178879786,3294
SCAN,1464178879792,5863
SCAN,1464178879799,7445
SCAN,1464178879805,5557
SCAN,1464178879812,6950
SCAN,1464178879821,8595
SCAN,1464178879824,3551
SCAN,1464178879831,6933
SCAN,1464178879838,6608
SCAN,1464178879844,6088
SCAN,1464178879847,2836
SCAN,1464178879855,8002
SCAN,1464178879858,3156
SCAN,1464178879865,7110
SCAN,1464178879870,4392
SCAN,1464178879872,2510
SCAN,1464178879876,3635
SCAN,1464178879885,9104
SCAN,1464178879891,5591
SCAN,1464178879896,4919
SCAN,1464178879898,2295
SCAN,1464178879905,5981
SCAN,1464178879907,2787
SCAN,1464178879915,7458
SCAN,1464178879920,4992
SCAN,1464178879926,5932
SCAN,1464178879933,7085
SCAN,1464178879935,2175
SCAN,1464178879941,5637
SCAN,1464178879950,8323
SCAN,1464178879954,4359
SCAN,1464178879958,3621
SCAN,1464178879961,3530
SCAN,1464178879968,6901
SCAN,1464178879973,4297
SCAN,1464178879978,5524
SCAN,1464178879987,8306
SCAN,1464178879990,3554
SCAN,1464178879994,3912
SCAN,1464178880002,7341
SCAN,1464178880007,5626
SCAN,1464178880010,2399
SCAN,1464178880015,4627
SCAN,1464178880018,3861
SCAN,1464178880023,4901
SCAN,1464178880031,7610
SCAN,1464178880035,3835
SCAN,1464178880043,7927
SCAN,1464178880050,6817
SCAN,1464178880058,7764
SCAN,1464178880061,2700
SCAN,1464178880063,2838
SCAN,1464178880067,3716
SCAN,1464178880071,3405
SCAN,1464178880078,7513
SCAN,1464178880081,2686
SCAN,1464178880086,5021
SCAN,1464178880088,1885
SCAN,1464178880095,6978
SCAN,1464178880102,6320
SCAN,1464178880111,9093
SCAN,1464178880115,4397
SCAN,1464178880118,2471
SCAN,1464178880123,5236
SCAN,1464178880132,9105
SCAN,1464178880141,8257
SCAN,1464178880145,4189
SCAN,1464178880152,2170
SCAN,1464178880157,4656
SCAN,1464178880164,6655
SCAN,1464178880169,4943
SCAN,1464178880174,5424
SCAN,1464178880179,5167
SCAN,1464178880187,7152
SCAN,1464178880189,2477
SCAN,1464178880192,2298
SCAN,1464178880200,8635
SCAN,1464178880208,7876
SCAN,1464178880214,5481
SCAN,1464178880222,7689
SCAN,1464178880226,4319
SCAN,1464178880240,13474
SCAN,1464178880243,3127
SCAN,1464178880247,3850
SCAN,1464178880250,3224
SCAN,1464178880257,6600
SCAN,1464178880263,6528
SCAN,1464178880271,7742
SCAN,1464178880276,5024
SCAN,1464178880280,3891
SCAN,1464178880283,2345
SCAN,1464178880292,5598
SCAN,1464178880295,3079
SCAN,1464178880297,2563
SCAN,1464178880303,5157
SCAN,1464178880311,7918
SCAN,1464178880316,5485
SCAN,1464178880320,3839
SCAN,1464178880327,6536
SCAN,1464178880332,5104
SCAN,1464178880339,7610
SCAN,1464178880342,2743
SCAN,1464178880348,5362
SCAN,1464178880356,8671
SCAN,1464178880367,6932
SCAN,1464178880374,6953
SCAN,1464178880385,7966
SCAN,1464178880390,5095
SCAN,1464178880393,3255
