mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464164729790,9096
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464164396770,93351
INSERT,1464164396797,7629
INSERT,1464164396852,4722
INSERT,1464164396882,4667
INSERT,1464164396942,4771
INSERT,1464164397066,5296
INSERT,1464164397184,3613
INSERT,1464164397295,3581
INSERT,1464164397301,3539
INSERT,1464164397479,42588
INSERT,1464164397494,3384
INSERT,1464164397600,3445
INSERT,1464164397700,3364
INSERT,1464164397704,3445
INSERT,1464164404874,3462
INSERT,1464164405056,3218
INSERT,1464164405100,3387
INSERT,1464164405134,19592
INSERT,1464164405147,6485
INSERT,1464164405151,3328
INSERT,1464164405198,9843
INSERT,1464164405302,3108
INSERT,1464164405313,2854
INSERT,1464164405351,3260
INSERT,1464164405424,7987
INSERT,1464164405470,3004
INSERT,1464164405493,3228
INSERT,1464164405507,6355
INSERT,1464164405511,2746
INSERT,1464164405516,3033
INSERT,1464164405594,3346
INSERT,1464164405622,3789
INSERT,1464164405688,32139
INSERT,1464164405756,3078
INSERT,1464164405768,3542
INSERT,1464164405825,3302
INSERT,1464164405956,2446
INSERT,1464164405962,2666
INSERT,1464164406064,2494
INSERT,1464164406147,2566
INSERT,1464164406172,2293
INSERT,1464164406235,2503
INSERT,1464164406314,2634
INSERT,1464164406453,2592
INSERT,1464164406463,2451
INSERT,1464164406571,2476
INSERT,1464164406615,2329
INSERT,1464164406621,2209
INSERT,1464164406627,2060
INSERT,1464164406651,2293
INSERT,1464164406671,2390
INSERT,1464164406680,2451
INSERT,1464164406712,2264
INSERT,1464164406777,3253
INSERT,1464164406790,2226
INSERT,1464164406905,2548
INSERT,1464164406940,2105
INSERT,1464164407031,2666
INSERT,1464164407082,1970
INSERT,1464164407129,2488
INSERT,1464164407139,2124
INSERT,1464164407163,1709
INSERT,1464164407215,1846
INSERT,1464164407317,1994
INSERT,1464164407353,1913
INSERT,1464164407409,1819
INSERT,1464164407410,1796
INSERT,1464164410706,1922
INSERT,1464164410731,1753
INSERT,1464164410811,41505
INSERT,1464164410850,1987
INSERT,1464164410879,2444
INSERT,1464164410994,1859
INSERT,1464164411074,1777
INSERT,1464164411118,2003
INSERT,1464164411137,1773
INSERT,1464164411185,1868
INSERT,1464164411211,1958
INSERT,1464164411258,2246
INSERT,1464164411323,2124
INSERT,1464164411330,1872
INSERT,1464164411341,1861
INSERT,1464164411361,1900
INSERT,1464164411477,2193
INSERT,1464164411554,2111
INSERT,1464164411556,1884
INSERT,1464164411589,1978
INSERT,1464164411637,2039
INSERT,1464164411664,1963
INSERT,1464164411669,1646
INSERT,1464164411694,1929
INSERT,1464164411706,1836
INSERT,1464164411710,1819
INSERT,1464164411715,1886
INSERT,1464164411736,1945
INSERT,1464164411742,2354
INSERT,1464164411750,1987
INSERT,1464164411822,2050
INSERT,1464164411872,2184
INSERT,1464164411882,1663
INSERT,1464164411888,1473
INSERT,1464164411911,1932
INSERT,1464164411944,1852
INSERT,1464164411947,1848
INSERT,1464164411950,1773
INSERT,1464164412057,1925
INSERT,1464164412059,1815
INSERT,1464164412061,1638
INSERT,1464164412117,1826
INSERT,1464164412129,1858
INSERT,1464164412135,1706
INSERT,1464164412177,1884
INSERT,1464164412254,2745
INSERT,1464164412255,1723
INSERT,1464164412275,1838
INSERT,1464164412292,1880
INSERT,1464164412456,1833
INSERT,1464164412485,1701
INSERT,1464164412562,1660
INSERT,1464164412623,1708
INSERT,1464164412726,1710
INSERT,1464164412739,1637
INSERT,1464164412800,30710
INSERT,1464164412809,1653
INSERT,1464164412810,1518
INSERT,1464164412812,1492
INSERT,1464164412840,1833
INSERT,1464164412860,1782
INSERT,1464164412883,1597
INSERT,1464164412922,1799
INSERT,1464164412994,1705
INSERT,1464164413007,1787
