mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464167353009,8358
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464167019807,36243
INSERT,1464167019874,4340
INSERT,1464167019946,4209
INSERT,1464167020031,4485
INSERT,1464167020041,4543
INSERT,1464167020166,3917
INSERT,1464167020256,4134
INSERT,1464167020339,3432
INSERT,1464167020410,3580
INSERT,1464167020421,3262
INSERT,1464167020427,3349
INSERT,1464167020463,3331
INSERT,1464167020510,3259
INSERT,1464167020517,3410
INSERT,1464167020520,3311
INSERT,1464167020624,3721
INSERT,1464167020710,3347
INSERT,1464167020800,3494
INSERT,1464167020820,3112
INSERT,1464167020900,3536
INSERT,1464167020997,3419
INSERT,1464167021074,3269
INSERT,1464167021077,3006
INSERT,1464167021217,3555
INSERT,1464167021374,3339
INSERT,1464167021413,3176
INSERT,1464167021450,3249
INSERT,1464167021520,3222
INSERT,1464167021567,3065
INSERT,1464167021583,3064
INSERT,1464167021680,3220
INSERT,1464167021690,2969
INSERT,1464167021713,2691
INSERT,1464167021860,3023
INSERT,1464167022209,9347
INSERT,1464167022326,2597
INSERT,1464167022339,2485
INSERT,1464167022486,2542
INSERT,1464167022512,2461
INSERT,1464167022516,2274
INSERT,1464167022609,2565
INSERT,1464167022680,3720
INSERT,1464167022703,2487
INSERT,1464167022792,2371
INSERT,1464167022803,2478
INSERT,1464167023180,3011
INSERT,1464167023223,2748
INSERT,1464167023239,2579
INSERT,1464167023353,2637
INSERT,1464167023413,2572
INSERT,1464167023416,2407
INSERT,1464167023583,2586
INSERT,1464167023744,2701
INSERT,1464167023752,2025
INSERT,1464167023766,2249
INSERT,1464167023845,8563
INSERT,1464167023926,2101
INSERT,1464167023956,2053
INSERT,1464167024229,5947
INSERT,1464167024392,2154
INSERT,1464167024459,1983
INSERT,1464167024479,2079
INSERT,1464167024482,2141
INSERT,1464167024529,2095
INSERT,1464167024635,1915
INSERT,1464167024650,1668
INSERT,1464167024675,1958
INSERT,1464167024682,1866
INSERT,1464167024699,2595
INSERT,1464167024715,1831
INSERT,1464167024728,1724
INSERT,1464167024745,1703
INSERT,1464167024755,1748
