mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176254781,57888
SCAN,1464176254813,31091
SCAN,1464176254832,19142
SCAN,1464176254871,38805
SCAN,1464176254906,35736
SCAN,1464176254961,54507
SCAN,1464176254988,26353
SCAN,1464176255028,40867
SCAN,1464176255033,4875
SCAN,1464176255061,27353
SCAN,1464176255125,64370
SCAN,1464176255152,26618
SCAN,1464176255176,24065
SCAN,1464176255203,26493
SCAN,1464176255247,44389
SCAN,1464176255287,39612
SCAN,1464176255320,32467
SCAN,1464176255334,13928
SCAN,1464176255340,5981
SCAN,1464176255342,2496
SCAN,1464176255349,6084
SCAN,1464176255375,26437
SCAN,1464176255396,21169
SCAN,1464176255402,5611
SCAN,1464176255410,7404
SCAN,1464176255430,20160
SCAN,1464176255453,23257
SCAN,1464176255466,12524
SCAN,1464176255476,10034
SCAN,1464176255482,5545
SCAN,1464176255485,3361
SCAN,1464176255496,10699
SCAN,1464176255500,4523
SCAN,1464176255504,3503
SCAN,1464176255508,4234
SCAN,1464176255520,3168
SCAN,1464176255523,2616
SCAN,1464176255526,3411
SCAN,1464176255530,3403
SCAN,1464176255539,8987
SCAN,1464176255548,8913
SCAN,1464176255551,3323
SCAN,1464176255561,9889
SCAN,1464176255566,5133
SCAN,1464176255569,2924
SCAN,1464176255574,5081
SCAN,1464176255593,18537
SCAN,1464176255601,8400
SCAN,1464176255607,5347
SCAN,1464176255629,17992
SCAN,1464176255640,10613
SCAN,1464176255650,9880
SCAN,1464176255658,8336
SCAN,1464176255664,6291
SCAN,1464176255673,8398
SCAN,1464176255675,1787
SCAN,1464176255679,4502
SCAN,1464176255682,2135
SCAN,1464176255690,8138
SCAN,1464176255695,5038
SCAN,1464176255702,7055
SCAN,1464176255706,4285
SCAN,1464176255714,7443
SCAN,1464176255716,2413
SCAN,1464176255724,7034
SCAN,1464176255730,6283
SCAN,1464176255736,6392
SCAN,1464176255742,5507
SCAN,1464176255750,8061
SCAN,1464176255753,2845
SCAN,1464176255757,3949
SCAN,1464176255762,5181
SCAN,1464176255769,6331
SCAN,1464176255775,5910
SCAN,1464176255782,7256
SCAN,1464176255786,3814
SCAN,1464176255791,4846
SCAN,1464176255793,2355
SCAN,1464176255797,3604
SCAN,1464176255804,7087
SCAN,1464176255812,4622
SCAN,1464176255818,5735
SCAN,1464176255827,9178
SCAN,1464176255830,2470
SCAN,1464176255833,2926
SCAN,1464176255839,6084
SCAN,1464176255843,3802
SCAN,1464176255847,3624
SCAN,1464176255849,2242
SCAN,1464176255854,4799
SCAN,1464176255863,9057
SCAN,1464176255870,6439
SCAN,1464176255876,6449
SCAN,1464176255883,6456
SCAN,1464176255889,6461
SCAN,1464176255896,6268
SCAN,1464176255904,8398
SCAN,1464176255913,8405
SCAN,1464176255916,3512
SCAN,1464176255922,5910
SCAN,1464176255933,10505
SCAN,1464176255936,2782
SCAN,1464176255944,8174
SCAN,1464176255954,10105
SCAN,1464176255962,7662
SCAN,1464176255965,2938
SCAN,1464176255971,6329
SCAN,1464176255983,11432
SCAN,1464176255990,7124
SCAN,1464176255995,5292
SCAN,1464176255998,2850
SCAN,1464176256012,10525
SCAN,1464176256021,8951
SCAN,1464176256027,6144
SCAN,1464176256033,5268
SCAN,1464176256042,9164
SCAN,1464176256051,8444
SCAN,1464176256060,9663
SCAN,1464176256070,9217
SCAN,1464176256080,7224
SCAN,1464176256084,3115
SCAN,1464176256091,7842
SCAN,1464176256096,4837
SCAN,1464176256099,2655
SCAN,1464176256116,17165
SCAN,1464176256120,3529
SCAN,1464176256126,6295
SCAN,1464176256134,7290
SCAN,1464176256137,2994
SCAN,1464176256141,3620
SCAN,1464176256150,8704
SCAN,1464176256156,5913
SCAN,1464176256160,4229
SCAN,1464176256167,7099
SCAN,1464176256175,7750
SCAN,1464176256183,8123
SCAN,1464176256189,5610
SCAN,1464176256198,5925
SCAN,1464176256201,3042
SCAN,1464176256208,6992
SCAN,1464176256212,3838
SCAN,1464176256217,2015
SCAN,1464176256223,5407
SCAN,1464176256228,5540
SCAN,1464176256239,7803
SCAN,1464176256244,4331
SCAN,1464176256248,3748
SCAN,1464176256251,3146
SCAN,1464176256259,5332
SCAN,1464176256265,5198
SCAN,1464176256270,5183
SCAN,1464176256274,4427
SCAN,1464176256280,6035
SCAN,1464176256287,6636
SCAN,1464176256291,4077
SCAN,1464176256296,4325
SCAN,1464176256301,5525
SCAN,1464176256307,5920
SCAN,1464176256312,4079
SCAN,1464176256319,6990
SCAN,1464176256326,6837
SCAN,1464176256333,7350
SCAN,1464176256340,6623
SCAN,1464176256345,5695
SCAN,1464176256353,7036
SCAN,1464176256358,5540
SCAN,1464176256360,2060
SCAN,1464176256365,4973
SCAN,1464176256371,5456
SCAN,1464176256377,6356
SCAN,1464176256380,2798
SCAN,1464176256383,2732
SCAN,1464176256386,2913
SCAN,1464176256392,5782
SCAN,1464176256400,8444
SCAN,1464176256403,2203
SCAN,1464176256407,4150
SCAN,1464176256415,7676
SCAN,1464176256421,6051
SCAN,1464176256426,5036
SCAN,1464176256432,5472
SCAN,1464176256441,9545
SCAN,1464176256448,3433
SCAN,1464176256456,7123
SCAN,1464176256459,3029
SCAN,1464176256464,5148
SCAN,1464176256471,6680
SCAN,1464176256475,4447
SCAN,1464176256478,2710
SCAN,1464176256480,2383
SCAN,1464176256486,5331
SCAN,1464176256489,2782
SCAN,1464176256491,2750
SCAN,1464176256494,2526
SCAN,1464176256501,7350
SCAN,1464176256505,3823
