mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464143544057,9777
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464143210875,21399
READ,1464143210878,2724
READ,1464143210884,6453
READ,1464143210890,5445
READ,1464143210893,2611
READ,1464143210895,2664
READ,1464143210902,3555
READ,1464143210909,2873
READ,1464143210911,2551
READ,1464143210917,2770
READ,1464143210928,2693
READ,1464143210938,2708
READ,1464143210947,2645
READ,1464143210968,2567
READ,1464143210974,2609
READ,1464143210977,2504
READ,1464143210980,2912
READ,1464143210982,2434
READ,1464143210985,2462
READ,1464143210990,2659
READ,1464143210993,2522
READ,1464143210996,2516
READ,1464143211002,6106
READ,1464143211005,2600
READ,1464143211010,2614
READ,1464143211013,2649
READ,1464143211028,2694
READ,1464143211032,3558
READ,1464143211034,2485
READ,1464143211040,2822
READ,1464143211043,2981
READ,1464143211046,2657
READ,1464143211049,2665
READ,1464143211052,2715
READ,1464143211057,2676
READ,1464143211060,3167
READ,1464143211075,3061
READ,1464143211077,2425
READ,1464143211081,3259
READ,1464143211090,5807
READ,1464143211104,5502
READ,1464143211109,4658
READ,1464143211111,2650
READ,1464143211117,2610
READ,1464143211120,2579
READ,1464143211123,2940
READ,1464143211129,2585
READ,1464143211131,2575
READ,1464143211134,2519
READ,1464143211139,2280
READ,1464143211142,2512
READ,1464143211149,2314
READ,1464143211152,2395
READ,1464143211156,2442
READ,1464143211162,5106
READ,1464143211164,2463
READ,1464143211167,2563
READ,1464143211169,2399
READ,1464143211172,2538
READ,1464143211174,2481
READ,1464143211182,2431
READ,1464143211184,2347
READ,1464143211197,2493
READ,1464143211204,2374
READ,1464143211212,5413
READ,1464143211214,2451
READ,1464143211219,2438
READ,1464143211221,2307
READ,1464143211233,2327
READ,1464143211236,2354
READ,1464143211244,2202
READ,1464143211255,2527
READ,1464143211265,2351
READ,1464143211268,2606
READ,1464143211278,2550
READ,1464143211281,2305
READ,1464143211283,2309
READ,1464143211298,2281
READ,1464143211301,2486
READ,1464143211311,4916
READ,1464143211316,2349
READ,1464143211318,2382
READ,1464143211320,2351
READ,1464143211323,2470
READ,1464143211325,2332
READ,1464143211330,2396
READ,1464143211339,2186
READ,1464143211343,2224
READ,1464143211351,2500
READ,1464143211353,2282
READ,1464143211368,2336
