mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464149535204,9104
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464149201962,99601
READ,1464149201965,3088
READ,1464149201968,2893
READ,1464149201972,2708
READ,1464149201975,2778
READ,1464149201978,2747
READ,1464149201989,11111
READ,1464149201992,2915
READ,1464149201995,2698
READ,1464149202000,4952
READ,1464149202002,2573
READ,1464149202005,2642
READ,1464149202008,2703
READ,1464149202010,2510
READ,1464149202013,2488
READ,1464149202016,2739
READ,1464149202018,2704
READ,1464149202021,2692
READ,1464149202024,2719
READ,1464149202027,2725
READ,1464149202066,2714
READ,1464149202068,2735
READ,1464149202071,2789
READ,1464149202074,2627
READ,1464149202077,2635
READ,1464149202084,6862
READ,1464149202086,2599
READ,1464149202089,2519
READ,1464149202092,2517
READ,1464149202094,2644
READ,1464149202097,2685
READ,1464149202100,2535
READ,1464149202102,2704
READ,1464149202105,2629
READ,1464149202108,2643
READ,1464149202111,3013
READ,1464149202114,2722
READ,1464149202116,2542
READ,1464149202119,2668
READ,1464149202125,2835
READ,1464149202128,2577
READ,1464149202130,2686
READ,1464149202133,2727
READ,1464149202136,2661
READ,1464149202139,2688
READ,1464149202141,2535
READ,1464149202147,5956
READ,1464149202150,2725
READ,1464149202153,2630
READ,1464149202156,2761
READ,1464149202158,2543
READ,1464149202161,2643
READ,1464149202164,2543
READ,1464149202166,2641
READ,1464149202169,2585
READ,1464149202172,2529
READ,1464149202174,2457
READ,1464149202177,2596
READ,1464149202183,2626
READ,1464149202189,2660
READ,1464149202191,2726
READ,1464149202194,2651
READ,1464149202196,2368
READ,1464149202202,5009
READ,1464149202204,2434
READ,1464149202207,2604
READ,1464149202209,2525
READ,1464149202212,2571
READ,1464149202215,2667
READ,1464149202220,5129
READ,1464149202224,4312
READ,1464149202227,2644
READ,1464149202230,2743
READ,1464149202233,2689
READ,1464149202235,2663
READ,1464149202238,2677
READ,1464149202241,2568
READ,1464149202244,2674
READ,1464149202246,2513
READ,1464149202249,2435
READ,1464149202251,2656
READ,1464149202254,2465
READ,1464149202256,2428
READ,1464149202259,2291
READ,1464149202264,2534
READ,1464149202270,2542
READ,1464149202272,2413
READ,1464149202275,2500
READ,1464149202277,2435
READ,1464149202280,2442
READ,1464149202285,4818
READ,1464149202287,2640
READ,1464149202290,2420
READ,1464149202295,2376
READ,1464149202298,2484
READ,1464149202300,2295
READ,1464149202302,2261
READ,1464149202305,2279
READ,1464149202307,2447
READ,1464149202310,2476
READ,1464149202312,2363
READ,1464149202315,2438
READ,1464149202317,2547
READ,1464149202320,2545
READ,1464149202322,2404
READ,1464149202325,2621
READ,1464149202328,2418
READ,1464149202332,2252
READ,1464149202335,2409
READ,1464149202337,2241
READ,1464149202340,2726
