mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464145610139,9189
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464145276894,96023
READ,1464145276897,2645
READ,1464145276900,2472
READ,1464145276903,2698
READ,1464145276906,2916
READ,1464145276908,2615
READ,1464145276911,2605
READ,1464145276914,2698
READ,1464145276917,2492
READ,1464145276920,3075
READ,1464145276922,2740
READ,1464145276925,2423
READ,1464145276928,2508
READ,1464145276930,2428
READ,1464145276933,2670
READ,1464145276935,2575
READ,1464145276938,2494
READ,1464145276941,2638
READ,1464145276944,2757
READ,1464145276947,2887
READ,1464145276949,2705
READ,1464145276952,3002
READ,1464145276955,2720
READ,1464145276958,2639
READ,1464145276961,2549
READ,1464145276963,2614
READ,1464145276966,2686
READ,1464145276969,2444
READ,1464145276971,2600
READ,1464145276974,3093
READ,1464145276977,2870
READ,1464145276980,2798
READ,1464145276983,2543
READ,1464145277022,3049
READ,1464145277024,2528
READ,1464145277027,2836
READ,1464145277030,2520
READ,1464145277033,2522
READ,1464145277035,2466
READ,1464145277038,2614
READ,1464145277040,2610
READ,1464145277043,2637
READ,1464145277046,2521
READ,1464145277048,2519
READ,1464145277059,5752
READ,1464145277064,4431
READ,1464145277067,3011
READ,1464145277070,2739
READ,1464145277072,2447
READ,1464145277075,2515
READ,1464145277078,2779
READ,1464145277081,2672
READ,1464145277083,2688
READ,1464145277086,2703
READ,1464145277090,4287
READ,1464145277093,2521
READ,1464145277096,2639
READ,1464145277098,2425
READ,1464145277101,2360
READ,1464145277103,2326
READ,1464145277106,2522
READ,1464145277108,2445
READ,1464145277111,2473
READ,1464145277113,2450
READ,1464145277116,2357
READ,1464145277118,2308
READ,1464145277121,2421
READ,1464145277123,2576
READ,1464145277126,2538
READ,1464145277129,2558
READ,1464145277131,2693
READ,1464145277134,2757
READ,1464145277140,2570
READ,1464145277142,2514
READ,1464145277145,2403
READ,1464145277147,2587
READ,1464145277150,2548
READ,1464145277153,2420
READ,1464145277155,2521
READ,1464145277158,2610
READ,1464145277160,2533
READ,1464145277163,2600
READ,1464145277166,2632
READ,1464145277168,2371
READ,1464145277171,2654
READ,1464145277174,2387
READ,1464145277176,2754
READ,1464145277179,2398
READ,1464145277182,2663
READ,1464145277187,2552
READ,1464145277190,2653
READ,1464145277192,2528
READ,1464145277195,2478
READ,1464145277198,2477
READ,1464145277200,2442
READ,1464145277209,6049
READ,1464145277211,2394
READ,1464145277217,2446
READ,1464145277224,2428
READ,1464145277227,2442
READ,1464145277230,2629
READ,1464145277232,2526
READ,1464145277235,2489
READ,1464145277240,4565
READ,1464145277242,2663
READ,1464145277247,5170
READ,1464145277250,2526
READ,1464145277253,2427
READ,1464145277255,2485
READ,1464145277261,5743
READ,1464145277263,2369
READ,1464145277266,2451
READ,1464145277268,2305
READ,1464145277274,5441
READ,1464145277276,2268
READ,1464145277279,2348
READ,1464145277281,2232
READ,1464145277284,2727
READ,1464145277286,2383
READ,1464145277288,2108
READ,1464145277291,2545
READ,1464145277294,2416
READ,1464145277296,2330
READ,1464145277299,2378
READ,1464145277301,2208
READ,1464145277303,2196
