mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464150842226,9535
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464150509002,117161
READ,1464150509005,3064
READ,1464150509008,2726
READ,1464150509011,2602
READ,1464150509014,2940
READ,1464150509017,2767
READ,1464150509019,2553
READ,1464150509023,3475
READ,1464150509066,2871
READ,1464150509069,2583
READ,1464150509071,2627
READ,1464150509074,2769
READ,1464150509077,2616
READ,1464150509080,3379
READ,1464150509084,3038
READ,1464150509089,2618
READ,1464150509092,2645
READ,1464150509095,2517
READ,1464150509097,2641
READ,1464150509100,2786
READ,1464150509103,2612
READ,1464150509108,5412
READ,1464150509111,2868
READ,1464150509117,2678
READ,1464150509120,2533
READ,1464150509122,2550
READ,1464150509125,2477
READ,1464150509128,2676
READ,1464150509130,2640
READ,1464150509133,2624
READ,1464150509136,2773
READ,1464150509139,2847
READ,1464150509142,3229
READ,1464150509145,2466
READ,1464150509147,2534
READ,1464150509150,2700
READ,1464150509153,2611
READ,1464150509155,2617
READ,1464150509158,2633
READ,1464150509164,2632
READ,1464150509166,2475
READ,1464150509169,2816
READ,1464150509172,2591
READ,1464150509175,2676
READ,1464150509177,2677
READ,1464150509180,2545
READ,1464150509183,2527
READ,1464150509185,2496
READ,1464150509188,2642
READ,1464150509191,2449
READ,1464150509193,2535
READ,1464150509196,2733
READ,1464150509199,2518
READ,1464150509201,2679
READ,1464150509207,5425
READ,1464150509210,2959
READ,1464150509213,2621
READ,1464150509215,2604
READ,1464150509218,2826
READ,1464150509224,2787
READ,1464150509227,2646
READ,1464150509230,3178
READ,1464150509233,2653
READ,1464150509236,2816
READ,1464150509238,2608
READ,1464150509244,2707
READ,1464150509247,2635
READ,1464150509250,2715
READ,1464150509252,2615
READ,1464150509255,2498
READ,1464150509257,2527
READ,1464150509260,2670
READ,1464150509263,2592
READ,1464150509266,2726
READ,1464150509268,2708
READ,1464150509271,2615
READ,1464150509274,2584
READ,1464150509276,2571
READ,1464150509279,2534
READ,1464150509282,2725
READ,1464150509285,2543
READ,1464150509287,2692
READ,1464150509293,5876
READ,1464150509296,2444
READ,1464150509298,2426
READ,1464150509301,2349
READ,1464150509303,2685
READ,1464150509306,2685
READ,1464150509309,2417
READ,1464150509314,2510
READ,1464150509317,2613
READ,1464150509320,2511
READ,1464150509325,5274
READ,1464150509327,2350
READ,1464150509330,2440
READ,1464150509332,2450
READ,1464150509337,4533
READ,1464150509340,2603
READ,1464150509342,2447
READ,1464150509345,2387
READ,1464150509347,2386
READ,1464150509350,2376
READ,1464150509352,2426
READ,1464150509355,2512
READ,1464150509357,2439
READ,1464150509360,2424
READ,1464150509362,2397
READ,1464150509365,2268
READ,1464150509369,4565
READ,1464150509372,2306
READ,1464150509374,2277
READ,1464150509376,2294
READ,1464150509379,2241
READ,1464150509381,2383
READ,1464150509383,2276
READ,1464150509386,2418
READ,1464150509388,2436
READ,1464150509391,2499
READ,1464150509393,2396
READ,1464150509396,2464
READ,1464150509398,2267
READ,1464150509401,2405
READ,1464150509403,2421
READ,1464150509406,2402
READ,1464150509408,2270
READ,1464150509411,2372
READ,1464150509413,2258
READ,1464150509415,2268
READ,1464150509418,2294
READ,1464150509420,2506
READ,1464150509422,2246
READ,1464150509425,2270
READ,1464150509427,2169
READ,1464150509432,2527
READ,1464150509434,2287
READ,1464150509437,2322
READ,1464150509439,2474
READ,1464150509442,2290
READ,1464150509444,2273
READ,1464150509446,2245
READ,1464150509449,2339
READ,1464150509451,2428
READ,1464150509454,2555
READ,1464150509456,2386
READ,1464150509459,2166
READ,1464150509461,2317
READ,1464150509463,2231
READ,1464150509466,2213
READ,1464150509468,2041
READ,1464150509470,2116
READ,1464150509472,2107
READ,1464150509474,2164
READ,1464150509480,2754
READ,1464150509482,2663
READ,1464150509485,2268
READ,1464150509487,2725
READ,1464150509490,2361
READ,1464150509492,2410
READ,1464150509497,4479
READ,1464150509499,2232
READ,1464150509502,2216
READ,1464150509504,2135
READ,1464150509506,2203
READ,1464150509508,2239
READ,1464150509511,2279
READ,1464150509513,2496
READ,1464150509516,2196
READ,1464150509518,2182
READ,1464150509520,2222
READ,1464150509522,2154
READ,1464150509525,2153
READ,1464150509527,2327
READ,1464150509529,2219
READ,1464150509532,2263
READ,1464150509534,2301
READ,1464150509536,2113
READ,1464150509541,2134
READ,1464150509543,2200
READ,1464150509546,2346
READ,1464150509548,2187
READ,1464150509550,2050
READ,1464150509552,2153
READ,1464150509555,2206
READ,1464150509557,2283
READ,1464150509559,2262
READ,1464150509561,2041
READ,1464150509564,2217
READ,1464150509566,2212
READ,1464150509568,2167
READ,1464150509570,2174
READ,1464150509575,2095
READ,1464150509577,2060
READ,1464150509579,2055
READ,1464150509581,2141
READ,1464150509584,2146
READ,1464150509586,2069
READ,1464150509588,1983
READ,1464150509590,2063
READ,1464150509592,2205
READ,1464150509594,2267
READ,1464150509597,2243
READ,1464150509599,2062
READ,1464150509601,2185
READ,1464150509603,2154
READ,1464150509606,2041
READ,1464150509610,2021
READ,1464150509612,2038
READ,1464150509614,2160
READ,1464150509620,4856
READ,1464150509623,2235
READ,1464150509625,2098
READ,1464150509628,2142
READ,1464150509634,5581
READ,1464150509637,2158
READ,1464150509639,2402
READ,1464150509641,2122
READ,1464150509644,2056
READ,1464150509647,2123
READ,1464150509651,2225
READ,1464150509654,2195
READ,1464150509658,2130
READ,1464150509661,2095
READ,1464150509664,2128
READ,1464150509668,2224
READ,1464150509671,2096
READ,1464150509674,2213
READ,1464150509678,2168
READ,1464150509681,2073
READ,1464150509684,2223
READ,1464150509687,2006
READ,1464150509691,2115
READ,1464150509694,2034
READ,1464150509698,2392
READ,1464150509701,2332
READ,1464150509707,5301
READ,1464150509710,2212
READ,1464150509712,1987
READ,1464150509714,2166
READ,1464150509717,1929
READ,1464150509721,2017
READ,1464150509724,1999
READ,1464150509728,2148
READ,1464150509731,2059
READ,1464150509734,2143
READ,1464150509738,2148
READ,1464150509741,2247
READ,1464150509744,2223
READ,1464150509748,2161
READ,1464150509751,2032
READ,1464150509754,2197
READ,1464150509757,2061
READ,1464150509761,2105
READ,1464150509764,2136
READ,1464150509768,2118
READ,1464150509771,2053
READ,1464150509774,2062
READ,1464150509778,2194
READ,1464150509781,2327
READ,1464150509784,2172
