mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464166041342,7808
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464165708155,36021
INSERT,1464165708176,4338
INSERT,1464165708184,4748
INSERT,1464165708197,4279
INSERT,1464165708227,4050
INSERT,1464165708249,4973
INSERT,1464165708328,4109
INSERT,1464165708358,4146
INSERT,1464165708378,3969
INSERT,1464165708398,4108
INSERT,1464165708451,3422
INSERT,1464165708477,3277
INSERT,1464165708497,3468
INSERT,1464165708507,3231
INSERT,1464165708522,3177
INSERT,1464165708566,3231
INSERT,1464165708608,3221
INSERT,1464165708618,3205
INSERT,1464165708656,3014
INSERT,1464165708662,2911
INSERT,1464165708677,3235
INSERT,1464165708699,3191
INSERT,1464165708704,3179
INSERT,1464165708765,3065
INSERT,1464165708827,3262
INSERT,1464165709111,3372
INSERT,1464165709137,3160
INSERT,1464165709167,3105
INSERT,1464165709170,2788
INSERT,1464165709351,3175
INSERT,1464165709354,2876
INSERT,1464165709404,3102
INSERT,1464165709564,3023
INSERT,1464165709592,2990
INSERT,1464165709750,2755
INSERT,1464165709880,2830
INSERT,1464165709927,2915
INSERT,1464165709957,2517
INSERT,1464165709977,2605
INSERT,1464165710067,2739
INSERT,1464165710167,2659
INSERT,1464165710270,2653
INSERT,1464165710277,2608
INSERT,1464165710290,2500
INSERT,1464165710329,2721
INSERT,1464165710370,2488
INSERT,1464165710457,6725
INSERT,1464165710483,2630
INSERT,1464165710550,2168
INSERT,1464165710830,2294
INSERT,1464165710881,2965
INSERT,1464165711003,2498
INSERT,1464165711076,2366
INSERT,1464165711130,2129
INSERT,1464165711146,2235
INSERT,1464165711160,2392
INSERT,1464165711179,1846
INSERT,1464165711189,1799
INSERT,1464165711263,1947
INSERT,1464165711313,2019
INSERT,1464165711380,2177
INSERT,1464165711386,1769
INSERT,1464165711389,2041
INSERT,1464165711423,1898
INSERT,1464165711446,1814
INSERT,1464165711491,3729
INSERT,1464165711636,2096
INSERT,1464165711733,1966
INSERT,1464165711839,2061
INSERT,1464165711846,1811
INSERT,1464165711849,1618
INSERT,1464165711899,1590
INSERT,1464165711933,2155
INSERT,1464165712019,1856
INSERT,1464165712053,2042
INSERT,1464165712126,1962
INSERT,1464165712226,1914
INSERT,1464165712323,2204
INSERT,1464165712356,1986
INSERT,1464165712389,1849
INSERT,1464165712419,1839
INSERT,1464165712422,1790
INSERT,1464165712463,1998
INSERT,1464165712473,1919
INSERT,1464165712543,1849
INSERT,1464165712593,1796
INSERT,1464165712769,1733
INSERT,1464165712787,2424
INSERT,1464165712836,2091
INSERT,1464165712866,2237
INSERT,1464165712886,2386
INSERT,1464165712913,1928
INSERT,1464165712926,1928
INSERT,1464165712929,1756
INSERT,1464165713003,2351
INSERT,1464165713090,2246
INSERT,1464165713199,1909
INSERT,1464165713259,1908
INSERT,1464165713303,1958
INSERT,1464165713500,2209
INSERT,1464165713506,1885
INSERT,1464165713563,1956
INSERT,1464165713966,1963
INSERT,1464165714163,1870
INSERT,1464165714209,1679
INSERT,1464165714223,1944
INSERT,1464165714226,1740
INSERT,1464165714527,2401
INSERT,1464165714656,2058
INSERT,1464165714703,1846
INSERT,1464165714743,1888
INSERT,1464165714826,1976
INSERT,1464165714833,1922
INSERT,1464165714839,1745
INSERT,1464165714949,1860
INSERT,1464165714966,1680
INSERT,1464165715003,2008
INSERT,1464165715066,1958
INSERT,1464165715143,2093
INSERT,1464165715173,2343
INSERT,1464165715303,1812
INSERT,1464165715323,1986
INSERT,1464165715352,1603
INSERT,1464165715606,1816
INSERT,1464165715656,1718
INSERT,1464165715899,1776
INSERT,1464165715916,1709
INSERT,1464165715999,1672
INSERT,1464165716086,1901
INSERT,1464165716133,1765
INSERT,1464165716322,1707
INSERT,1464165716326,1637
INSERT,1464165716337,6596
INSERT,1464165716356,1605
INSERT,1464165716423,1867
INSERT,1464165716426,1708
INSERT,1464165716472,1658
INSERT,1464165716569,1562
INSERT,1464165716612,1638
INSERT,1464165716676,1617
INSERT,1464165716686,1702
INSERT,1464165716712,1591
INSERT,1464165716752,1581
INSERT,1464165716812,1511
INSERT,1464165716876,1933
INSERT,1464165716892,1659
INSERT,1464165717029,1766
INSERT,1464165717069,1526
INSERT,1464165717129,1817
INSERT,1464165717229,1724
INSERT,1464165717302,1787
INSERT,1464165717433,1795
INSERT,1464165717546,1729
INSERT,1464165717576,1755
INSERT,1464165717592,1676
INSERT,1464165717746,1766
INSERT,1464165717902,1662
INSERT,1464165718226,1750
INSERT,1464165718276,1460
INSERT,1464165718336,1711
INSERT,1464165718426,1753
INSERT,1464165718439,1741
INSERT,1464165718472,1663
INSERT,1464165718512,1643
INSERT,1464165718526,1517
INSERT,1464165718586,1713
INSERT,1464165718589,1605
INSERT,1464165718609,1474
INSERT,1464165718696,1707
INSERT,1464165718709,1635
INSERT,1464165718839,1612
INSERT,1464165718859,1788
INSERT,1464165718966,1814
INSERT,1464165719106,1877
INSERT,1464165719192,1591
INSERT,1464165719256,1948
INSERT,1464165719363,5528
INSERT,1464165719526,1742
INSERT,1464165719529,1524
INSERT,1464165719535,1439
INSERT,1464165719576,1652
INSERT,1464165719582,1621
INSERT,1464165719616,1715
INSERT,1464165719726,1706
INSERT,1464165719789,1646
INSERT,1464165719823,1843
INSERT,1464165719979,1568
INSERT,1464165719986,1533
INSERT,1464165720022,1623
INSERT,1464165720066,1595
INSERT,1464165720125,1455
INSERT,1464165720309,1503
INSERT,1464165720319,1512
INSERT,1464165720426,1809
INSERT,1464165720462,1667
INSERT,1464165720543,1826
INSERT,1464165720559,2022
INSERT,1464165720596,1586
INSERT,1464165720766,1917
INSERT,1464165720779,1544
INSERT,1464165720889,1738
INSERT,1464165720919,1575
INSERT,1464165720989,1724
INSERT,1464165721002,1514
INSERT,1464165721056,1645
INSERT,1464165721126,1630
INSERT,1464165721216,1708
INSERT,1464165721292,1788
INSERT,1464165721382,1750
INSERT,1464165721541,4187
INSERT,1464165721666,1701
INSERT,1464165721826,1832
INSERT,1464165721832,1547
INSERT,1464165721859,8551
INSERT,1464165721926,1663
INSERT,1464165721932,1529
INSERT,1464165722022,1757
INSERT,1464165722042,1581
INSERT,1464165722079,1668
INSERT,1464165722089,1608
INSERT,1464165722116,1572
INSERT,1464165722129,1429
INSERT,1464165722573,1841
INSERT,1464165722632,1631
INSERT,1464165722672,1576
INSERT,1464165722742,1615
INSERT,1464165722796,1492
INSERT,1464165722799,1568
INSERT,1464165722832,1479
INSERT,1464165722846,1485
INSERT,1464165722936,1597
INSERT,1464165722956,1600
INSERT,1464165723032,1718
INSERT,1464165723036,1487
INSERT,1464165723086,1894
INSERT,1464165723089,1773
INSERT,1464165723242,1719
INSERT,1464165723296,1711
INSERT,1464165723309,1665
INSERT,1464165723329,1705
INSERT,1464165723592,1414
INSERT,1464165723616,1452
INSERT,1464165723655,1392
INSERT,1464165723699,1538
INSERT,1464165723705,1259
INSERT,1464165723752,1716
INSERT,1464165723776,1473
INSERT,1464165723832,1369
INSERT,1464165723975,1440
INSERT,1464165724032,1467
INSERT,1464165724106,1467
INSERT,1464165724249,1628
INSERT,1464165724491,3873
