mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464166697405,10129
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464166364261,41398
INSERT,1464166364266,4603
INSERT,1464166364299,4179
INSERT,1464166364339,4170
INSERT,1464166364409,4233
INSERT,1464166364593,3508
INSERT,1464166364671,3435
INSERT,1464166364777,3513
INSERT,1464166364991,4292
INSERT,1464166365044,3099
INSERT,1464166365094,3257
INSERT,1464166365213,3179
INSERT,1464166365243,2993
INSERT,1464166365357,3296
INSERT,1464166365443,3137
INSERT,1464166365464,3264
INSERT,1464166365490,3208
INSERT,1464166365604,3373
INSERT,1464166365767,2969
INSERT,1464166365823,3175
INSERT,1464166365860,2954
INSERT,1464166365870,2811
INSERT,1464166365880,2979
INSERT,1464166365913,3148
INSERT,1464166365940,2889
INSERT,1464166365953,2688
INSERT,1464166366023,2862
INSERT,1464166366026,2805
INSERT,1464166366207,3002
INSERT,1464166366280,2809
INSERT,1464166366286,2590
INSERT,1464166366366,2640
INSERT,1464166366406,2620
INSERT,1464166366486,2547
INSERT,1464166366533,2716
INSERT,1464166366550,3177
INSERT,1464166366585,8549
INSERT,1464166366589,3270
INSERT,1464166366695,2654
INSERT,1464166366716,2377
INSERT,1464166366729,2554
INSERT,1464166366796,2506
INSERT,1464166366806,2427
INSERT,1464166366852,2174
INSERT,1464166367149,2370
INSERT,1464166367202,4747
INSERT,1464166367273,2358
INSERT,1464166367579,2311
INSERT,1464166367846,2280
INSERT,1464166368007,3630
INSERT,1464166368066,2596
INSERT,1464166368119,2306
INSERT,1464166368216,2184
INSERT,1464166368226,2020
INSERT,1464166368282,2167
INSERT,1464166368473,2460
INSERT,1464166368572,1894
INSERT,1464166368589,1960
INSERT,1464166368619,1945
INSERT,1464166368659,2151
INSERT,1464166368839,1900
INSERT,1464166368935,1832
INSERT,1464166368979,1944
INSERT,1464166369012,1895
INSERT,1464166369046,1999
INSERT,1464166369245,1900
INSERT,1464166369319,2131
INSERT,1464166369363,2520
INSERT,1464166369439,2081
INSERT,1464166369445,1783
INSERT,1464166369585,1926
INSERT,1464166369602,2023
INSERT,1464166369669,1792
INSERT,1464166369832,1929
INSERT,1464166369839,1784
INSERT,1464166369862,1616
INSERT,1464166369972,1707
INSERT,1464166369979,1812
INSERT,1464166369995,1847
INSERT,1464166370029,1714
INSERT,1464166370249,1917
INSERT,1464166370386,1926
INSERT,1464166370442,1972
INSERT,1464166370462,1841
INSERT,1464166370469,1824
INSERT,1464166370472,1739
INSERT,1464166370489,1906
INSERT,1464166370532,1748
INSERT,1464166370657,3878
INSERT,1464166370695,1743
INSERT,1464166370721,4506
INSERT,1464166370755,1650
INSERT,1464166370805,1683
INSERT,1464166370889,2194
INSERT,1464166370932,2205
INSERT,1464166371113,2976
INSERT,1464166371262,2007
INSERT,1464166371285,1835
INSERT,1464166371295,1855
INSERT,1464166371372,1729
INSERT,1464166371479,1833
INSERT,1464166371632,1891
INSERT,1464166371746,2134
INSERT,1464166371752,1633
INSERT,1464166371762,1995
INSERT,1464166371769,1819
INSERT,1464166371832,1952
INSERT,1464166371862,2036
INSERT,1464166371922,1807
INSERT,1464166371976,2135
INSERT,1464166372056,2069
INSERT,1464166372087,1860
INSERT,1464166372159,1665
INSERT,1464166372225,1733
INSERT,1464166372322,1577
INSERT,1464166372376,2269
INSERT,1464166372395,1823
INSERT,1464166372505,1780
INSERT,1464166372602,1729
INSERT,1464166372629,1664
INSERT,1464166372635,1575
INSERT,1464166372772,1802
INSERT,1464166372815,1852
INSERT,1464166372835,1877
INSERT,1464166372872,1622
INSERT,1464166373042,2064
INSERT,1464166373096,2134
INSERT,1464166373159,1876
INSERT,1464166373169,1659
INSERT,1464166373209,1869
INSERT,1464166373359,1749
INSERT,1464166373392,1707
INSERT,1464166373405,1727
INSERT,1464166373449,1612
INSERT,1464166373622,1825
INSERT,1464166373642,1788
INSERT,1464166373725,1790
INSERT,1464166373869,1796
INSERT,1464166374015,1846
INSERT,1464166374189,1682
INSERT,1464166374222,1825
INSERT,1464166374325,1705
INSERT,1464166374502,1538
INSERT,1464166374655,1857
INSERT,1464166374718,1499
INSERT,1464166374732,1542
INSERT,1464166374735,1487
INSERT,1464166374772,1577
INSERT,1464166374815,1681
INSERT,1464166375049,1724
INSERT,1464166375162,1886
INSERT,1464166375165,1680
INSERT,1464166375222,1585
INSERT,1464166375225,1521
INSERT,1464166375332,1749
INSERT,1464166375395,1604
INSERT,1464166375405,1710
INSERT,1464166375732,1617
