mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464146264282,10023
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464145931036,95806
READ,1464145931075,2903
READ,1464145931078,2699
READ,1464145931081,2508
READ,1464145931083,2740
READ,1464145931086,2772
READ,1464145931089,2519
READ,1464145931092,2691
READ,1464145931094,2591
READ,1464145931097,2551
READ,1464145931100,2769
READ,1464145931102,2585
READ,1464145931105,2727
READ,1464145931108,2786
READ,1464145931111,2712
READ,1464145931113,2543
READ,1464145931116,2699
READ,1464145931119,3031
READ,1464145931122,2877
READ,1464145931125,2516
READ,1464145931128,2691
READ,1464145931130,2683
READ,1464145931133,2703
READ,1464145931136,2471
READ,1464145931138,2432
READ,1464145931143,4867
READ,1464145931146,2600
READ,1464145931148,2462
READ,1464145931151,2592
READ,1464145931154,2396
READ,1464145931156,2639
READ,1464145931159,2544
READ,1464145931161,2535
READ,1464145931164,2613
READ,1464145931170,2933
READ,1464145931173,2590
READ,1464145931176,2493
READ,1464145931178,2465
READ,1464145931181,2578
READ,1464145931183,2548
READ,1464145931186,2533
READ,1464145931189,2591
READ,1464145931191,2614
READ,1464145931194,2491
READ,1464145931196,2424
READ,1464145931202,2557
READ,1464145931207,2616
READ,1464145931210,2580
READ,1464145931212,2494
READ,1464145931216,3219
READ,1464145931221,2782
READ,1464145931224,2675
READ,1464145931227,2703
READ,1464145931230,2614
READ,1464145931232,2741
READ,1464145931235,2629
READ,1464145931238,2762
READ,1464145931241,2643
READ,1464145931244,2878
READ,1464145931246,2677
READ,1464145931249,2574
READ,1464145931252,2607
READ,1464145931254,2603
READ,1464145931257,2696
READ,1464145931260,2699
READ,1464145931266,5720
READ,1464145931269,2685
READ,1464145931271,2583
READ,1464145931274,2817
READ,1464145931277,2827
READ,1464145931283,2883
READ,1464145931285,2545
READ,1464145931288,2433
READ,1464145931293,2462
READ,1464145931296,2507
READ,1464145931301,4882
READ,1464145931303,2640
READ,1464145931306,2579
READ,1464145931309,2444
READ,1464145931311,2661
READ,1464145931314,2392
READ,1464145931316,2458
READ,1464145931326,9517
READ,1464145931328,2371
READ,1464145931331,2493
READ,1464145931334,2541
READ,1464145931342,8261
READ,1464145931344,2460
READ,1464145931347,2619
READ,1464145931350,2514
READ,1464145931352,2394
READ,1464145931355,2583
READ,1464145931358,2547
READ,1464145931360,2459
READ,1464145931363,2457
READ,1464145931365,2470
READ,1464145931368,2384
READ,1464145931370,2529
READ,1464145931373,2437
READ,1464145931375,2488
READ,1464145931378,2337
READ,1464145931380,2456
READ,1464145931383,2498
READ,1464145931385,2472
READ,1464145931388,2556
READ,1464145931391,2483
READ,1464145931393,2525
READ,1464145931396,2554
READ,1464145931398,2394
READ,1464145931401,2266
READ,1464145931403,2101
READ,1464145931405,2268
READ,1464145931408,2372
READ,1464145931410,2316
READ,1464145931412,2351
READ,1464145931415,2337
READ,1464145931417,2226
READ,1464145931419,2308
READ,1464145931422,2462
READ,1464145931424,2195
READ,1464145931427,2181
READ,1464145931429,2275
READ,1464145931431,2528
READ,1464145931434,2349
READ,1464145931436,2387
READ,1464145931439,2370
READ,1464145931441,2266
READ,1464145931444,2315
READ,1464145931446,2295
READ,1464145931448,2387
READ,1464145931451,2205
READ,1464145931453,2153
READ,1464145931455,2240
READ,1464145931458,2299
READ,1464145931463,5529
READ,1464145931466,2502
READ,1464145931468,2194
READ,1464145931471,2493
READ,1464145931473,2500
READ,1464145931478,2206
READ,1464145931480,2380
READ,1464145931483,2348
READ,1464145931485,2396
READ,1464145931488,2331
READ,1464145931490,2315
READ,1464145931496,5568
READ,1464145931498,2220
READ,1464145931501,2431
READ,1464145931508,2279
READ,1464145931510,2303
READ,1464145931513,2096
READ,1464145931515,2243
READ,1464145931518,3518
READ,1464145931521,2290
READ,1464145931524,2733
READ,1464145931526,2270
READ,1464145931528,2232
READ,1464145931531,2179
READ,1464145931538,5126
READ,1464145931543,4888
READ,1464145931548,4859
READ,1464145931550,2207
READ,1464145931552,2092
READ,1464145931555,2400
READ,1464145931557,2197
READ,1464145931560,2290
READ,1464145931569,2254
READ,1464145931572,2456
READ,1464145931574,2334
READ,1464145931576,2167
READ,1464145931578,2170
READ,1464145931581,2447
READ,1464145931583,2354
READ,1464145931586,2140
READ,1464145931588,2139
READ,1464145931590,2337
READ,1464145931593,2207
READ,1464145931595,2547
READ,1464145931597,2279
READ,1464145931600,2543
READ,1464145931603,2444
READ,1464145931605,2265
READ,1464145931607,2285
READ,1464145931610,2321
READ,1464145931612,2177
READ,1464145931614,2210
READ,1464145931616,2110
READ,1464145931619,2099
READ,1464145931621,2390
READ,1464145931623,2200
READ,1464145931626,2222
READ,1464145931628,2151
READ,1464145931630,2442
READ,1464145931633,2231
READ,1464145931635,2181
READ,1464145931637,2289
READ,1464145931640,2248
READ,1464145931642,2281
READ,1464145931644,2142
READ,1464145931647,2194
READ,1464145931650,2078
READ,1464145931657,2080
READ,1464145931660,2172
READ,1464145931663,2100
READ,1464145931670,2170
READ,1464145931673,2150
READ,1464145931677,2222
READ,1464145931684,5571
READ,1464145931686,2316
READ,1464145931688,2146
READ,1464145931690,2165
READ,1464145931693,2137
READ,1464145931700,2169
READ,1464145931703,2064
READ,1464145931707,2182
READ,1464145931710,2329
READ,1464145931714,2372
READ,1464145931717,2376
READ,1464145931720,2441
READ,1464145931724,2166
READ,1464145931727,2511
READ,1464145931731,2668
READ,1464145931734,2645
READ,1464145931737,2218
READ,1464145931740,2184
READ,1464145931744,2205
READ,1464145931750,2141
READ,1464145931754,2224
READ,1464145931760,2266
READ,1464145931764,2217
READ,1464145931767,2273
READ,1464145931770,2277
READ,1464145931773,2118
READ,1464145931777,2069
READ,1464145931780,2364
READ,1464145931784,2168
READ,1464145931788,3781
READ,1464145931794,5087
READ,1464145931796,2148
READ,1464145931798,2102
READ,1464145931800,2169
READ,1464145931804,2269
READ,1464145931807,2180
READ,1464145931815,2261
READ,1464145931818,2309
READ,1464145931820,2072
READ,1464145931824,2229
READ,1464145931827,2318
READ,1464145931830,2103
READ,1464145931837,1945
READ,1464145931840,2046
READ,1464145931847,2161
READ,1464145931850,2059
READ,1464145931853,2138
READ,1464145931865,5149
READ,1464145931867,2170
READ,1464145931872,2077
READ,1464145931876,4124
READ,1464145931878,2344
READ,1464145931884,2355
READ,1464145931887,2107
READ,1464145931890,2113
READ,1464145931893,1995
READ,1464145931897,2127
READ,1464145931901,2476
READ,1464145931904,2362
READ,1464145931907,2129
READ,1464145931910,2145
READ,1464145931914,2682
READ,1464145931917,1979
READ,1464145931920,2015
READ,1464145931924,2145
READ,1464145931927,2186
READ,1464145931930,2155
READ,1464145931934,2524
READ,1464145931937,1983
READ,1464145931940,2037
READ,1464145931943,2076
READ,1464145931947,2130
READ,1464145931951,2681
READ,1464145931954,2809
READ,1464145931957,2729
READ,1464145931960,2396
READ,1464145931964,2146
READ,1464145931967,2015
READ,1464145931970,2187
READ,1464145931973,2066
READ,1464145931977,2026
READ,1464145931980,2237
READ,1464145931983,2037
READ,1464145931987,2141
READ,1464145931990,2365
READ,1464145931993,2023
READ,1464145931997,2149
READ,1464145932000,2028
READ,1464145932003,2091
READ,1464145932007,2067
READ,1464145932013,4946
READ,1464145932015,2193
READ,1464145932017,2057
READ,1464145932020,2067
READ,1464145932023,2064
READ,1464145932027,2153
READ,1464145932033,4631
READ,1464145932037,2223
READ,1464145932040,1989
READ,1464145932043,2126
READ,1464145932047,1985
READ,1464145932050,2015
READ,1464145932053,1817
READ,1464145932057,1906
READ,1464145932060,1989
READ,1464145932064,2144
READ,1464145932067,2187
READ,1464145932070,1987
READ,1464145932073,2127
READ,1464145932077,2049
READ,1464145932080,2070
READ,1464145932084,2767
READ,1464145932087,2085
READ,1464145932090,2003
READ,1464145932093,2045
READ,1464145932097,2025
READ,1464145932100,2085
READ,1464145932103,2039
READ,1464145932110,2044
READ,1464145932114,2188
READ,1464145932117,2053
READ,1464145932120,2034
READ,1464145932123,2079
READ,1464145932127,2026
READ,1464145932130,2058
READ,1464145932137,1997
READ,1464145932140,1942
READ,1464145932143,2019
READ,1464145932147,1999
READ,1464145932150,2063
READ,1464145932153,1982
READ,1464145932157,1940
READ,1464145932160,1924
READ,1464145932163,2092
READ,1464145932167,1849
READ,1464145932170,1993
READ,1464145932173,1881
READ,1464145932177,1842
READ,1464145932180,2039
READ,1464145932183,1923
READ,1464145932187,1853
READ,1464145932190,2319
READ,1464145932193,2129
READ,1464145932197,2098
READ,1464145932200,2030
READ,1464145932203,1871
READ,1464145932207,2065
READ,1464145932210,2109
READ,1464145932216,4635
READ,1464145932218,2093
READ,1464145932225,1820
READ,1464145932227,1893
READ,1464145932230,2250
READ,1464145932233,2020
READ,1464145932236,1827
READ,1464145932240,1830
READ,1464145932243,1968
READ,1464145932249,4635
READ,1464145932251,2013
READ,1464145932254,2099
READ,1464145932257,1875
READ,1464145932260,1906
READ,1464145932263,1928
READ,1464145932267,2043
READ,1464145932270,1941
READ,1464145932273,1871
READ,1464145932277,2070
READ,1464145932280,1816
READ,1464145932283,1965
READ,1464145932287,2113
READ,1464145932290,2090
READ,1464145932293,2018
READ,1464145932299,4736
READ,1464145932301,1982
READ,1464145932303,1884
READ,1464145932307,2058
READ,1464145932310,1923
READ,1464145932313,1975
READ,1464145932317,1890
READ,1464145932320,2233
READ,1464145932326,4995
READ,1464145932328,1768
READ,1464145932330,1998
READ,1464145932333,1832
READ,1464145932337,2458
READ,1464145932340,1861
READ,1464145932343,1870
READ,1464145932347,2012
READ,1464145932350,2042
READ,1464145932353,1902
READ,1464145932357,1798
READ,1464145932360,1734
READ,1464145932363,1932
READ,1464145932366,1771
READ,1464145932370,1982
READ,1464145932373,1989
READ,1464145932379,4807
READ,1464145932381,1923
READ,1464145932383,1939
READ,1464145932387,1823
READ,1464145932390,2083
READ,1464145932394,2616
READ,1464145932397,1897
READ,1464145932400,1949
READ,1464145932403,1931
READ,1464145932406,1797
READ,1464145932410,1998
READ,1464145932413,1811
READ,1464145932416,1728
READ,1464145932421,2457
READ,1464145932423,1895
READ,1464145932427,2170
READ,1464145932430,2142
READ,1464145932433,1851
READ,1464145932436,1788
READ,1464145932440,1785
READ,1464145932444,1898
READ,1464145932447,1946
READ,1464145932452,3990
READ,1464145932454,1885
READ,1464145932456,1770
READ,1464145932460,1720
READ,1464145932463,2000
READ,1464145932467,1889
READ,1464145932470,1909
READ,1464145932475,3774
READ,1464145932477,1947
READ,1464145932480,1838
READ,1464145932483,1801
READ,1464145932490,4913
READ,1464145932495,4965
READ,1464145932497,1824
READ,1464145932499,1933
READ,1464145932500,1707
READ,1464145932505,3993
READ,1464145932507,1810
READ,1464145932510,2040
READ,1464145932513,1838
READ,1464145932517,1882
READ,1464145932520,1989
READ,1464145932523,1878
READ,1464145932527,1954
READ,1464145932530,1764
READ,1464145932541,9195
READ,1464145932542,1807
READ,1464145932544,1740
READ,1464145932547,2315
