mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464168007395,9098
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464167674190,37279
INSERT,1464167674217,5068
INSERT,1464167674385,4275
INSERT,1464167674433,4439
INSERT,1464167674494,3712
INSERT,1464167674576,3487
INSERT,1464167674589,3347
INSERT,1464167674599,3121
INSERT,1464167674678,3355
INSERT,1464167674686,3369
INSERT,1464167674710,3347
INSERT,1464167674742,3194
INSERT,1464167674796,3231
INSERT,1464167674809,6509
INSERT,1464167674818,3090
INSERT,1464167674832,3005
INSERT,1464167674912,3266
INSERT,1464167675018,3159
INSERT,1464167675038,3027
INSERT,1464167675045,3003
INSERT,1464167675082,3081
INSERT,1464167675199,3320
INSERT,1464167675242,3255
INSERT,1464167675252,3193
INSERT,1464167675296,3447
INSERT,1464167675328,3171
INSERT,1464167675335,2927
INSERT,1464167675365,2994
INSERT,1464167675412,3338
INSERT,1464167675452,3596
INSERT,1464167675548,3157
INSERT,1464167675552,3048
INSERT,1464167675609,3642
INSERT,1464167675701,2699
INSERT,1464167675845,2680
INSERT,1464167675868,2443
INSERT,1464167676048,3009
INSERT,1464167676061,2576
INSERT,1464167676075,3345
INSERT,1464167676088,2704
INSERT,1464167676144,2343
INSERT,1464167676198,2508
INSERT,1464167676221,2509
INSERT,1464167676274,2518
INSERT,1464167676384,2585
INSERT,1464167676431,2428
INSERT,1464167676685,2698
INSERT,1464167676734,2297
INSERT,1464167676754,2138
INSERT,1464167676811,2365
INSERT,1464167676847,2232
INSERT,1464167676858,2310
INSERT,1464167676977,2223
INSERT,1464167677009,2260
INSERT,1464167677057,2226
INSERT,1464167677141,2418
INSERT,1464167677147,1996
INSERT,1464167677174,1996
INSERT,1464167677217,2037
INSERT,1464167677298,2355
INSERT,1464167677371,2120
INSERT,1464167677410,1965
INSERT,1464167677471,2087
INSERT,1464167677577,2058
INSERT,1464167677580,1865
INSERT,1464167677604,1752
INSERT,1464167677637,2056
INSERT,1464167677644,1723
INSERT,1464167677837,1902
INSERT,1464167677870,1931
INSERT,1464167677910,1802
INSERT,1464167677967,1771
INSERT,1464167678121,2093
INSERT,1464167678147,1942
INSERT,1464167678214,1990
INSERT,1464167678254,1855
INSERT,1464167678441,2704
