mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464137871446,7502
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464137804881,107502
READ,1464137804884,2781
READ,1464137804894,10572
READ,1464137804897,2667
READ,1464137804900,2565
READ,1464137804905,5549
READ,1464137804908,2649
READ,1464137804913,4755
READ,1464137804918,5060
READ,1464137804921,2521
READ,1464137804926,5864
READ,1464137804929,2631
READ,1464137804932,2661
READ,1464137804935,2681
READ,1464137804940,5592
READ,1464137804943,2922
READ,1464137804946,2631
READ,1464137804949,2686
READ,1464137804955,5742
READ,1464137804957,2626
READ,1464137804960,2521
READ,1464137804963,2723
READ,1464137804968,5484
READ,1464137804975,6565
READ,1464137804978,2644
READ,1464137804980,2580
READ,1464137804983,2684
READ,1464137804986,2695
READ,1464137804991,4768
READ,1464137804995,4707
READ,1464137805001,4962
READ,1464137805006,5300
READ,1464137805009,2599
READ,1464137805011,2603
READ,1464137805014,2642
READ,1464137805017,2484
READ,1464137805019,2657
READ,1464137805025,5189
READ,1464137805030,5476
READ,1464137805033,2420
READ,1464137805038,4891
READ,1464137805043,5358
READ,1464137805046,2637
READ,1464137805050,4676
READ,1464137805056,5879
READ,1464137805060,3159
READ,1464137805065,5241
READ,1464137805067,2377
READ,1464137805073,5153
READ,1464137805075,2462
READ,1464137805078,2477
READ,1464137805084,5913
READ,1464137805086,2413
READ,1464137805089,2538
READ,1464137805092,2560
READ,1464137805094,2440
READ,1464137805099,5361
READ,1464137805102,2587
READ,1464137805105,2667
READ,1464137805107,2525
READ,1464137805110,2482
READ,1464137805115,5031
READ,1464137805121,5584
READ,1464137805124,2866
READ,1464137805129,5653
READ,1464137805132,2581
READ,1464137805135,2859
READ,1464137805141,5394
READ,1464137805146,5408
READ,1464137805149,2509
READ,1464137805154,5730
READ,1464137805157,2511
READ,1464137805160,2649
READ,1464137805165,5097
READ,1464137805170,4827
READ,1464137805175,5297
READ,1464137805178,2709
READ,1464137805183,4924
READ,1464137805188,4760
READ,1464137805193,5464
READ,1464137805198,4730
READ,1464137805201,2753
READ,1464137805204,2693
READ,1464137805206,2515
READ,1464137805209,2585
READ,1464137805215,5528
READ,1464137805217,2557
READ,1464137805222,4779
READ,1464137805227,4770
READ,1464137805230,2555
READ,1464137805232,2459
READ,1464137805243,10511
READ,1464137805248,5034
READ,1464137805253,4972
READ,1464137805256,2733
READ,1464137805259,2804
READ,1464137805261,2330
READ,1464137805266,4699
READ,1464137805271,4947
READ,1464137805273,2439
READ,1464137805278,4946
READ,1464137805283,4855
READ,1464137805286,2475
READ,1464137805288,2419
READ,1464137805296,7994
READ,1464137805299,2612
READ,1464137805302,2574
READ,1464137805304,2493
READ,1464137805310,5588
READ,1464137805315,4971
READ,1464137805320,4858
READ,1464137805325,4649
READ,1464137805329,4683
READ,1464137805334,4527
READ,1464137805339,4513
READ,1464137805341,2567
READ,1464137805346,4856
READ,1464137805351,5228
READ,1464137805356,4918
READ,1464137805361,4951
READ,1464137805364,2506
READ,1464137805369,4636
READ,1464137805374,4828
READ,1464137805379,4696
READ,1464137805385,6075
READ,1464137805390,5162
READ,1464137805395,5251
READ,1464137805398,2362
READ,1464137805402,4242
READ,1464137805404,2349
READ,1464137805407,2403
READ,1464137805409,2259
READ,1464137805414,4845
READ,1464137805417,2259
READ,1464137805421,4488
