mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173544152,31294
SCAN,1464173544203,51352
SCAN,1464173544231,27351
SCAN,1464173544300,69703
SCAN,1464173544327,26462
SCAN,1464173544368,40532
SCAN,1464173544427,59285
SCAN,1464173544452,25019
SCAN,1464173544465,12862
SCAN,1464173544480,14625
SCAN,1464173544495,15600
SCAN,1464173544524,26887
SCAN,1464173544571,46200
SCAN,1464173544597,26461
SCAN,1464173544622,24372
SCAN,1464173544639,17600
SCAN,1464173544676,36072
SCAN,1464173544703,27515
SCAN,1464173544723,20009
SCAN,1464173544738,15034
SCAN,1464173544759,20501
SCAN,1464173544764,5185
SCAN,1464173544769,4889
SCAN,1464173544780,10465
SCAN,1464173544785,5460
SCAN,1464173544806,20304
SCAN,1464173544824,14538
SCAN,1464173544836,11406
SCAN,1464173544848,11563
SCAN,1464173544860,12299
SCAN,1464173544868,7901
SCAN,1464173544875,7084
SCAN,1464173544882,6817
SCAN,1464173544886,3394
SCAN,1464173544891,5098
SCAN,1464173544899,8149
SCAN,1464173544903,4353
SCAN,1464173544907,3952
SCAN,1464173544914,6836
SCAN,1464173544921,6730
SCAN,1464173544931,9736
SCAN,1464173544937,6238
SCAN,1464173544948,6886
SCAN,1464173544953,4150
SCAN,1464173544958,5163
SCAN,1464173544965,6844
SCAN,1464173544980,14584
SCAN,1464173544988,3810
SCAN,1464173544996,8065
SCAN,1464173545007,10689
SCAN,1464173545014,7564
SCAN,1464173545021,6523
SCAN,1464173545025,4243
SCAN,1464173545032,6305
SCAN,1464173545039,7056
SCAN,1464173545047,7991
SCAN,1464173545053,5615
SCAN,1464173545058,5012
SCAN,1464173545062,4017
SCAN,1464173545070,7640
SCAN,1464173545076,5972
SCAN,1464173545082,6383
SCAN,1464173545086,4260
SCAN,1464173545089,2076
SCAN,1464173545093,4835
SCAN,1464173545102,8598
SCAN,1464173545108,5424
SCAN,1464173545116,8615
SCAN,1464173545121,4194
SCAN,1464173545124,3159
SCAN,1464173545128,3701
SCAN,1464173545134,2516
SCAN,1464173545139,5159
SCAN,1464173545143,3812
SCAN,1464173545150,6738
SCAN,1464173545156,3075
SCAN,1464173545164,7487
SCAN,1464173545171,7562
SCAN,1464173545178,6667
SCAN,1464173545186,8124
SCAN,1464173545192,6033
SCAN,1464173545199,6802
SCAN,1464173545205,5418
SCAN,1464173545208,3383
SCAN,1464173545213,4933
SCAN,1464173545215,2247
SCAN,1464173545222,6762
SCAN,1464173545228,5967
SCAN,1464173545231,2607
SCAN,1464173545235,3604
SCAN,1464173545238,2721
SCAN,1464173545241,3363
SCAN,1464173545244,3122
SCAN,1464173545252,8095
SCAN,1464173545260,7326
SCAN,1464173545268,8330
SCAN,1464173545271,2418
SCAN,1464173545276,5570
SCAN,1464173545285,5054
SCAN,1464173545287,2535
SCAN,1464173545296,8366
SCAN,1464173545300,3847
SCAN,1464173545303,3013
SCAN,1464173545310,7082
SCAN,1464173545318,4609
SCAN,1464173545323,5280
SCAN,1464173545327,3974
SCAN,1464173545332,4907
SCAN,1464173545341,8433
SCAN,1464173545345,3984
SCAN,1464173545356,7674
SCAN,1464173545360,4150
SCAN,1464173545370,6229
SCAN,1464173545375,5495
SCAN,1464173545379,3987
SCAN,1464173545382,3086
SCAN,1464173545386,3511
SCAN,1464173545393,6536
SCAN,1464173545400,7178
SCAN,1464173545404,4277
SCAN,1464173545408,4254
SCAN,1464173545416,7413
SCAN,1464173545423,7019
SCAN,1464173545428,2264
SCAN,1464173545433,4944
SCAN,1464173545436,2271
SCAN,1464173545439,2602
SCAN,1464173545442,3278
SCAN,1464173545448,6295
SCAN,1464173545456,7238
SCAN,1464173545460,4102
SCAN,1464173545463,2920
SCAN,1464173545466,2864
SCAN,1464173545472,6608
SCAN,1464173545480,7189
SCAN,1464173545493,13636
SCAN,1464173545497,3800
SCAN,1464173545501,3519
SCAN,1464173545505,3616
SCAN,1464173545508,3284
SCAN,1464173545514,5932
SCAN,1464173545522,8196
SCAN,1464173545526,3926
SCAN,1464173545531,5086
SCAN,1464173545534,2814
SCAN,1464173545540,5389
SCAN,1464173545549,6381
SCAN,1464173545556,7119
SCAN,1464173545561,4141
SCAN,1464173545564,2975
SCAN,1464173545571,6913
SCAN,1464173545576,4894
SCAN,1464173545579,3577
SCAN,1464173545587,7285
SCAN,1464173545591,4341
SCAN,1464173545593,2015
SCAN,1464173545598,4474
SCAN,1464173545602,4634
SCAN,1464173545607,4924
SCAN,1464173545611,3393
SCAN,1464173545615,4225
SCAN,1464173545618,2400
SCAN,1464173545622,4637
SCAN,1464173545626,4013
SCAN,1464173545631,4049
SCAN,1464173545633,2176
SCAN,1464173545638,5253
SCAN,1464173545643,4527
SCAN,1464173545647,4539
SCAN,1464173545650,2437
SCAN,1464173545656,6401
SCAN,1464173545660,3741
SCAN,1464173545665,5061
SCAN,1464173545669,4071
SCAN,1464173545673,3729
SCAN,1464173545676,2609
SCAN,1464173545680,3881
SCAN,1464173545686,6407
SCAN,1464173545694,7161
SCAN,1464173545703,5993
SCAN,1464173545708,5132
SCAN,1464173545711,2680
SCAN,1464173545715,4208
SCAN,1464173545720,4461
SCAN,1464173545725,5377
SCAN,1464173545731,5470
SCAN,1464173545736,5104
SCAN,1464173545739,2711
SCAN,1464173545741,1987
SCAN,1464173545747,6379
SCAN,1464173545753,6288
SCAN,1464173545760,6249
SCAN,1464173545767,7088
SCAN,1464173545772,5087
SCAN,1464173545774,2042
SCAN,1464173545779,4230
SCAN,1464173545786,4053
