mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178226487,153029
SCAN,1464178226501,13972
SCAN,1464178226543,41874
SCAN,1464178226570,26252
SCAN,1464178226649,78941
SCAN,1464178226714,64371
SCAN,1464178226781,66571
SCAN,1464178226792,11562
SCAN,1464178226857,64687
SCAN,1464178226901,43579
SCAN,1464178226908,6870
SCAN,1464178226917,9161
SCAN,1464178226945,28510
SCAN,1464178226964,18667
SCAN,1464178227005,41045
SCAN,1464178227011,5261
SCAN,1464178227023,11844
SCAN,1464178227044,21091
SCAN,1464178227060,15890
SCAN,1464178227082,22304
SCAN,1464178227091,8918
SCAN,1464178227099,7534
SCAN,1464178227121,21952
SCAN,1464178227135,14067
SCAN,1464178227147,12188
SCAN,1464178227161,13835
SCAN,1464178227177,15328
SCAN,1464178227184,7083
SCAN,1464178227190,6529
SCAN,1464178227196,5128
SCAN,1464178227203,7839
SCAN,1464178227208,3971
SCAN,1464178227215,7245
SCAN,1464178227223,8043
SCAN,1464178227227,4096
SCAN,1464178227237,9769
SCAN,1464178227242,5388
SCAN,1464178227286,6347
SCAN,1464178227293,6579
SCAN,1464178227303,9986
SCAN,1464178227312,9103
SCAN,1464178227318,6374
SCAN,1464178227339,20459
SCAN,1464178227344,4971
SCAN,1464178227353,9005
SCAN,1464178227363,9895
SCAN,1464178227370,6450
SCAN,1464178227374,4452
SCAN,1464178227381,6421
SCAN,1464178227388,7547
SCAN,1464178227399,6879
SCAN,1464178227409,10142
SCAN,1464178227413,4029
SCAN,1464178227420,6479
SCAN,1464178227431,10631
SCAN,1464178227438,7611
SCAN,1464178227448,9286
SCAN,1464178227455,7274
SCAN,1464178227458,3007
SCAN,1464178227467,8151
SCAN,1464178227469,2765
SCAN,1464178227474,4307
SCAN,1464178227478,4549
SCAN,1464178227483,4289
SCAN,1464178227488,4722
SCAN,1464178227498,10220
SCAN,1464178227501,3319
SCAN,1464178227507,5795
SCAN,1464178227513,6220
SCAN,1464178227523,9821
SCAN,1464178227534,6636
SCAN,1464178227540,6820
SCAN,1464178227547,6851
SCAN,1464178227551,3290
SCAN,1464178227553,2304
SCAN,1464178227559,5871
SCAN,1464178227567,7362
SCAN,1464178227570,3699
SCAN,1464178227574,3705
SCAN,1464178227581,6956
SCAN,1464178227587,6125
SCAN,1464178227591,3620
SCAN,1464178227600,5523
SCAN,1464178227608,7592
SCAN,1464178227618,10136
SCAN,1464178227622,3510
SCAN,1464178227628,6295
SCAN,1464178227636,7451
SCAN,1464178227642,6519
SCAN,1464178227658,8601
SCAN,1464178227667,8565
SCAN,1464178227672,4806
SCAN,1464178227677,5499
SCAN,1464178227685,7528
SCAN,1464178227693,8599
SCAN,1464178227699,5499
SCAN,1464178227705,5996
SCAN,1464178227712,6667
SCAN,1464178227719,6662
SCAN,1464178227723,4170
SCAN,1464178227730,7410
SCAN,1464178227738,7340
SCAN,1464178227746,8335
SCAN,1464178227753,6341
SCAN,1464178227756,3003
SCAN,1464178227759,3168
SCAN,1464178227763,3677
SCAN,1464178227768,4859
SCAN,1464178227771,3437
SCAN,1464178227774,2322
SCAN,1464178227779,5507
SCAN,1464178227785,5753
SCAN,1464178227788,3387
SCAN,1464178227796,7957
SCAN,1464178227800,2990
SCAN,1464178227805,5671
SCAN,1464178227808,2795
SCAN,1464178227811,2548
SCAN,1464178227817,5890
SCAN,1464178227819,2357
SCAN,1464178227825,5563
SCAN,1464178227828,2810
SCAN,1464178227833,5629
SCAN,1464178227851,17405
SCAN,1464178227855,3958
SCAN,1464178227861,6254
SCAN,1464178227868,6209
SCAN,1464178227874,6302
SCAN,1464178227881,6515
SCAN,1464178227886,5705
SCAN,1464178227889,2783
SCAN,1464178227896,6340
SCAN,1464178227903,7360
SCAN,1464178227910,7101
SCAN,1464178227919,8303
SCAN,1464178227924,5199
SCAN,1464178227931,6676
SCAN,1464178227934,2959
SCAN,1464178227941,7483
SCAN,1464178227946,4874
SCAN,1464178227954,7972
SCAN,1464178227961,6970
SCAN,1464178227968,6077
SCAN,1464178227973,4847
SCAN,1464178227975,2483
SCAN,1464178227978,2612
SCAN,1464178227982,4409
SCAN,1464178227990,7244
SCAN,1464178227994,4053
SCAN,1464178228001,7207
SCAN,1464178228008,6876
SCAN,1464178228012,3678
SCAN,1464178228017,5369
SCAN,1464178228021,4099
SCAN,1464178228025,3695
SCAN,1464178228032,6940
SCAN,1464178228039,7242
SCAN,1464178228047,7585
SCAN,1464178228056,5719
SCAN,1464178228059,3037
SCAN,1464178228063,3805
SCAN,1464178228065,2273
SCAN,1464178228073,7383
SCAN,1464178228077,3670
SCAN,1464178228080,3206
SCAN,1464178228085,5257
SCAN,1464178228093,7598
SCAN,1464178228100,4112
SCAN,1464178228105,5064
SCAN,1464178228113,7898
SCAN,1464178228116,2359
SCAN,1464178228122,6774
SCAN,1464178228131,8298
SCAN,1464178228134,3454
SCAN,1464178228141,6302
SCAN,1464178228151,6200
SCAN,1464178228156,4651
SCAN,1464178228158,2435
SCAN,1464178228164,5989
SCAN,1464178228168,3817
SCAN,1464178228174,6111
SCAN,1464178228178,3237
SCAN,1464178228185,6862
SCAN,1464178228187,2046
SCAN,1464178228194,6900
SCAN,1464178228201,6933
SCAN,1464178228208,3598
SCAN,1464178228214,6217
SCAN,1464178228221,6880
SCAN,1464178228224,3108
SCAN,1464178228232,7266
SCAN,1464178228237,5551
SCAN,1464178228242,4737
SCAN,1464178228246,4113
SCAN,1464178228252,5367
SCAN,1464178228257,5673
SCAN,1464178228264,6342
SCAN,1464178228269,5312
SCAN,1464178228286,16526
