mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464155424111,10546
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464155090870,101645
READ,1464155090873,2869
READ,1464155090876,2890
READ,1464155090879,2727
READ,1464155090881,2569
READ,1464155090884,2630
READ,1464155090887,2597
READ,1464155090889,2574
READ,1464155090892,2709
READ,1464155090896,2582
READ,1464155090898,2537
READ,1464155090901,2666
READ,1464155090904,2587
READ,1464155090906,2540
READ,1464155090909,2586
READ,1464155090912,3124
READ,1464155090915,2716
READ,1464155090918,2568
READ,1464155090920,2653
READ,1464155090923,2601
READ,1464155090926,2759
READ,1464155090929,2674
READ,1464155090931,2568
READ,1464155090934,2580
READ,1464155090937,2579
READ,1464155090939,2714
READ,1464155090942,2707
READ,1464155090945,2476
READ,1464155090947,2575
READ,1464155090950,2842
READ,1464155090953,2824
READ,1464155090956,2476
READ,1464155090958,2569
READ,1464155090961,2577
READ,1464155090964,2593
READ,1464155090966,2564
READ,1464155090969,3034
READ,1464155090972,2583
READ,1464155090975,2533
READ,1464155090977,2653
READ,1464155090980,2826
READ,1464155090983,2618
READ,1464155090986,2756
READ,1464155090988,2471
READ,1464155090991,2573
READ,1464155090994,2567
READ,1464155090996,2608
READ,1464155090999,2546
READ,1464155091002,2522
READ,1464155091004,2589
READ,1464155091007,2655
READ,1464155091009,2382
READ,1464155091012,2463
READ,1464155091015,2471
READ,1464155091017,2759
READ,1464155091020,2634
READ,1464155091023,2418
READ,1464155091025,2424
READ,1464155091028,2599
READ,1464155091030,2587
READ,1464155091033,2524
READ,1464155091036,2696
READ,1464155091038,2572
READ,1464155091041,2573
READ,1464155091044,2712
READ,1464155091047,2668
READ,1464155091049,2703
READ,1464155091052,2682
READ,1464155091055,2642
READ,1464155091058,2812
READ,1464155091060,2555
READ,1464155091063,2614
READ,1464155091066,2639
READ,1464155091069,2666
READ,1464155091071,2620
READ,1464155091074,2744
READ,1464155091077,2487
READ,1464155091080,2787
READ,1464155091082,2737
READ,1464155091085,2421
READ,1464155091088,2731
READ,1464155091090,2695
READ,1464155091098,7832
READ,1464155091101,2574
READ,1464155091104,2542
READ,1464155091106,2484
READ,1464155091109,2591
READ,1464155091111,2491
READ,1464155091114,2582
READ,1464155091117,3070
READ,1464155091120,2735
READ,1464155091123,2531
READ,1464155091125,2516
READ,1464155091128,2807
READ,1464155091131,2618
READ,1464155091133,2503
READ,1464155091136,2604
READ,1464155091139,2597
READ,1464155091141,2517
READ,1464155091144,2530
READ,1464155091147,2605
READ,1464155091149,2687
READ,1464155091152,2552
READ,1464155091155,2561
READ,1464155091157,2493
READ,1464155091160,2432
READ,1464155091162,2499
READ,1464155091165,2399
READ,1464155091167,2535
READ,1464155091170,2619
READ,1464155091173,2619
READ,1464155091175,2479
READ,1464155091178,2469
READ,1464155091180,2332
READ,1464155091183,2516
READ,1464155091185,2524
READ,1464155091188,2395
READ,1464155091190,2440
READ,1464155091193,2282
READ,1464155091195,2381
READ,1464155091198,2859
READ,1464155091201,2280
READ,1464155091203,2238
READ,1464155091205,2181
READ,1464155091207,2297
READ,1464155091210,2206
READ,1464155091212,2104
READ,1464155091214,2274
READ,1464155091217,2199
READ,1464155091219,2188
READ,1464155091221,2169
READ,1464155091223,2188
READ,1464155091226,2303
READ,1464155091228,2202
READ,1464155091230,2224
READ,1464155091233,2354
READ,1464155091235,2253
READ,1464155091238,2546
READ,1464155091240,2351
READ,1464155091242,2036
READ,1464155091244,2178
READ,1464155091247,2353
READ,1464155091249,2233
READ,1464155091251,2117
READ,1464155091254,2260
READ,1464155091256,2273
READ,1464155091258,2322
READ,1464155091261,2243
READ,1464155091263,2370
READ,1464155091266,2263
READ,1464155091269,2211
READ,1464155091272,2265
READ,1464155091275,2224
READ,1464155091279,2385
READ,1464155091282,2474
READ,1464155091285,2140
READ,1464155091288,2171
READ,1464155091292,2165
READ,1464155091295,2207
READ,1464155091298,2167
READ,1464155091302,2280
READ,1464155091305,2104
READ,1464155091309,2228
READ,1464155091312,2258
READ,1464155091315,2222
READ,1464155091319,2287
READ,1464155091322,2172
READ,1464155091326,2544
READ,1464155091329,2244
READ,1464155091332,2214
READ,1464155091335,2103
READ,1464155091339,2287
READ,1464155091342,2218
READ,1464155091345,2164
READ,1464155091349,2417
READ,1464155091352,2198
READ,1464155091355,2114
READ,1464155091359,2368
READ,1464155091362,2537
READ,1464155091365,2243
READ,1464155091369,2354
READ,1464155091372,2194
READ,1464155091375,2313
READ,1464155091378,2156
READ,1464155091382,2414
READ,1464155091385,2418
READ,1464155091389,3070
READ,1464155091392,2202
READ,1464155091395,2255
READ,1464155091398,2210
READ,1464155091402,2442
READ,1464155091405,2129
READ,1464155091408,2106
READ,1464155091412,2119
READ,1464155091415,2179
READ,1464155091418,2047
READ,1464155091422,2280
READ,1464155091425,2077
READ,1464155091429,2357
READ,1464155091432,2268
READ,1464155091435,2150
READ,1464155091439,2242
READ,1464155091442,2297
READ,1464155091445,2265
READ,1464155091449,2369
READ,1464155091452,2360
READ,1464155091455,2251
READ,1464155091459,2406
READ,1464155091462,2520
READ,1464155091465,2215
READ,1464155091469,2293
READ,1464155091472,2255
READ,1464155091475,2354
READ,1464155091479,2337
READ,1464155091482,2280
READ,1464155091486,2588
READ,1464155091488,2045
READ,1464155091492,2185
READ,1464155091495,2104
READ,1464155091498,2002
READ,1464155091502,2356
READ,1464155091505,2136
READ,1464155091508,2040
READ,1464155091512,1998
READ,1464155091515,2089
READ,1464155091518,2107
READ,1464155091522,2022
READ,1464155091525,2400
READ,1464155091529,2458
READ,1464155091532,2166
READ,1464155091535,1972
READ,1464155091539,2759
READ,1464155091542,2781
READ,1464155091546,2691
READ,1464155091549,2327
READ,1464155091552,2092
READ,1464155091555,2236
READ,1464155091559,2185
READ,1464155091562,2166
READ,1464155091565,2193
READ,1464155091568,2008
READ,1464155091572,2076
READ,1464155091575,2166
READ,1464155091578,2129
READ,1464155091582,2263
READ,1464155091585,1950
READ,1464155091588,1955
READ,1464155091592,2042
READ,1464155091595,2020
READ,1464155091599,2381
READ,1464155091602,2237
READ,1464155091605,2194
READ,1464155091608,1932
READ,1464155091612,2034
READ,1464155091615,2102
READ,1464155091619,2238
READ,1464155091622,2666
READ,1464155091625,2220
READ,1464155091628,2110
READ,1464155091632,2131
READ,1464155091635,2041
READ,1464155091638,2033
READ,1464155091642,2151
READ,1464155091645,1979
READ,1464155091649,2293
READ,1464155091652,2064
READ,1464155091655,2203
READ,1464155091658,2105
READ,1464155091662,2214
READ,1464155091666,2637
READ,1464155091669,2772
READ,1464155091672,2184
READ,1464155091675,2118
READ,1464155091678,2108
READ,1464155091682,2102
READ,1464155091685,1924
READ,1464155091689,2349
READ,1464155091692,2271
READ,1464155091695,2312
READ,1464155091699,2205
READ,1464155091702,2100
READ,1464155091705,2183
READ,1464155091708,2114
READ,1464155091712,2046
READ,1464155091715,2242
READ,1464155091719,2206
READ,1464155091722,2236
READ,1464155091725,2189
READ,1464155091728,2012
READ,1464155091732,2176
READ,1464155091735,1936
READ,1464155091739,2206
READ,1464155091742,2049
READ,1464155091745,2065
READ,1464155091749,2224
READ,1464155091752,2037
READ,1464155091755,2070
READ,1464155091758,2083
READ,1464155091762,2086
READ,1464155091765,2104
READ,1464155091768,2159
READ,1464155091772,2305
READ,1464155091775,2089
READ,1464155091778,2152
READ,1464155091782,2119
READ,1464155091785,2113
READ,1464155091789,2242
READ,1464155091792,2016
READ,1464155091795,2258
READ,1464155091800,3269
READ,1464155091802,2018
READ,1464155091805,2476
READ,1464155091809,2752
READ,1464155091812,2782
READ,1464155091816,2707
READ,1464155091819,3058
READ,1464155091822,2228
READ,1464155091825,2225
READ,1464155091828,2145
READ,1464155091832,2074
READ,1464155091835,2192
READ,1464155091838,2126
READ,1464155091842,2127
READ,1464155091845,1902
READ,1464155091849,2224
READ,1464155091852,2103
READ,1464155091856,3012
READ,1464155091858,2017
READ,1464155091862,2166
READ,1464155091865,2140
READ,1464155091868,2021
READ,1464155091872,2027
READ,1464155091875,1996
READ,1464155091878,2086
READ,1464155091882,1891
READ,1464155091885,1993
READ,1464155091888,1998
READ,1464155091892,2051
READ,1464155091895,2333
READ,1464155091898,2023
READ,1464155091902,2128
READ,1464155091905,2409
READ,1464155091908,2089
READ,1464155091912,1949
READ,1464155091915,2062
READ,1464155091918,2110
READ,1464155091922,1964
READ,1464155091925,2209
READ,1464155091928,1911
READ,1464155091932,1971
READ,1464155091935,1897
READ,1464155091938,1992
READ,1464155091942,2201
READ,1464155091945,2269
