mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464169319042,9020
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464168985894,37307
INSERT,1464168985899,4655
INSERT,1464168985940,4299
INSERT,1464168985970,4134
INSERT,1464168985983,4188
INSERT,1464168985990,3954
INSERT,1464168986000,4199
INSERT,1464168986004,4109
INSERT,1464168986105,3987
INSERT,1464168986110,3925
INSERT,1464168986119,3948
INSERT,1464168986159,3416
INSERT,1464168986179,3452
INSERT,1464168986333,4246
INSERT,1464168986417,3142
INSERT,1464168986423,3207
INSERT,1464168986429,3144
INSERT,1464168986461,3280
INSERT,1464168986466,3226
INSERT,1464168986488,3143
INSERT,1464168986493,2981
INSERT,1464168986516,3313
INSERT,1464168986559,3178
INSERT,1464168986579,3216
INSERT,1464168986609,3124
INSERT,1464168986646,3274
INSERT,1464168986655,3105
INSERT,1464168986729,3271
INSERT,1464168986806,3178
INSERT,1464168986852,3166
INSERT,1464168986879,3198
INSERT,1464168986952,3263
INSERT,1464168986972,3153
INSERT,1464168987066,3366
INSERT,1464168987112,2966
INSERT,1464168987129,2834
INSERT,1464168987215,3020
INSERT,1464168987232,2884
INSERT,1464168987382,2924
INSERT,1464168987525,2823
INSERT,1464168987678,2603
INSERT,1464168987702,2738
INSERT,1464168987835,2699
INSERT,1464168987885,3000
INSERT,1464168987982,2628
INSERT,1464168987992,2755
INSERT,1464168988078,2389
INSERT,1464168988085,2268
INSERT,1464168988095,2357
INSERT,1464168988135,2570
INSERT,1464168988138,2169
INSERT,1464168988152,2478
INSERT,1464168988580,2902
INSERT,1464168988585,2686
INSERT,1464168988798,2233
INSERT,1464168988850,3152
INSERT,1464168988877,1810
INSERT,1464168988931,1918
INSERT,1464168989011,1899
INSERT,1464168989014,2101
INSERT,1464168989021,1776
INSERT,1464168989038,1883
INSERT,1464168989248,2105
INSERT,1464168989341,1916
INSERT,1464168989374,1898
INSERT,1464168989428,1959
INSERT,1464168989441,1992
INSERT,1464168989478,1892
INSERT,1464168989699,2998
INSERT,1464168989828,1896
INSERT,1464168989888,1910
INSERT,1464168989954,1972
INSERT,1464168989961,1920
INSERT,1464168989977,1712
INSERT,1464168989984,1755
INSERT,1464168990061,1874
INSERT,1464168990434,2010
INSERT,1464168990734,1948
INSERT,1464168990741,1750
INSERT,1464168990764,1831
INSERT,1464168990897,1815
INSERT,1464168990914,1826
INSERT,1464168990921,2190
INSERT,1464168990944,1863
INSERT,1464168990964,1726
INSERT,1464168991011,1851
INSERT,1464168991034,1867
