mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464141578864,9635
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464141245617,95365
READ,1464141245621,3126
READ,1464141245669,5948
READ,1464141245681,3169
READ,1464141245699,5722
READ,1464141245705,2842
READ,1464141245713,2620
READ,1464141245719,2687
READ,1464141245725,2892
READ,1464141245730,4536
READ,1464141245733,2905
READ,1464141245744,2763
READ,1464141245750,2785
READ,1464141245758,2829
READ,1464141245761,2714
READ,1464141245780,2690
READ,1464141245783,2720
READ,1464141245789,2724
READ,1464141245798,2693
READ,1464141245801,2726
READ,1464141245810,5894
READ,1464141245813,2717
READ,1464141245821,2776
READ,1464141245824,2872
READ,1464141245827,2810
READ,1464141245830,2788
READ,1464141245835,5034
READ,1464141245841,5789
READ,1464141245847,2772
READ,1464141245858,2714
READ,1464141245872,2558
READ,1464141245880,4923
READ,1464141245885,2781
READ,1464141245888,2841
READ,1464141245900,2768
READ,1464141245903,2933
READ,1464141245909,2772
READ,1464141245919,2492
READ,1464141245930,2649
READ,1464141245936,6148
READ,1464141245949,5033
READ,1464141245951,2687
READ,1464141245954,2674
READ,1464141245973,2403
READ,1464141245980,4766
READ,1464141245982,2473
READ,1464141245992,4351
READ,1464141245999,2377
READ,1464141246019,2461
READ,1464141246022,2497
READ,1464141246025,2564
READ,1464141246032,4897
READ,1464141246038,5859
READ,1464141246041,2579
READ,1464141246043,2599
READ,1464141246048,2456
READ,1464141246051,2663
READ,1464141246057,5487
READ,1464141246060,2749
READ,1464141246065,2521
READ,1464141246067,2437
READ,1464141246075,2267
READ,1464141246077,2289
READ,1464141246080,2492
READ,1464141246087,2478
READ,1464141246097,2368
READ,1464141246104,2310
READ,1464141246107,2521
READ,1464141246109,2286
READ,1464141246117,4744
READ,1464141246126,2467
READ,1464141246130,2183
READ,1464141246133,2307
READ,1464141246141,5687
READ,1464141246143,2238
READ,1464141246151,2397
READ,1464141246153,2339
READ,1464141246155,2316
READ,1464141246160,4376
READ,1464141246162,2372
READ,1464141246170,2396
READ,1464141246172,2189
READ,1464141246177,2237
READ,1464141246179,2495
READ,1464141246199,2356
READ,1464141246204,5172
READ,1464141246214,4732
READ,1464141246217,2250
READ,1464141246219,2300
READ,1464141246224,5259
READ,1464141246229,2315
READ,1464141246232,2262
READ,1464141246234,2155
READ,1464141246237,3017
READ,1464141246249,2275
READ,1464141246270,2280
READ,1464141246281,2202
READ,1464141246286,2548
READ,1464141246318,2280
READ,1464141246321,3474
READ,1464141246326,2126
READ,1464141246330,2180
READ,1464141246339,2054
READ,1464141246344,2152
READ,1464141246352,2592
READ,1464141246363,1988
READ,1464141246368,2252
READ,1464141246377,2129
READ,1464141246380,2265
READ,1464141246382,2550
READ,1464141246385,2466
READ,1464141246398,2154
READ,1464141246400,1891
READ,1464141246407,2125
READ,1464141246412,4948
READ,1464141246418,2985
READ,1464141246424,3203
READ,1464141246430,6061
READ,1464141246442,5306
READ,1464141246448,2945
READ,1464141246454,2977
READ,1464141246460,3120
