mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464172851668,178085
SCAN,1464172851789,120957
SCAN,1464172851866,76288
SCAN,1464172851967,101124
SCAN,1464172852006,39244
SCAN,1464172852083,76691
SCAN,1464172852232,148380
SCAN,1464172852239,7161
SCAN,1464172852281,41944
SCAN,1464172852291,9931
SCAN,1464172852415,123890
SCAN,1464172852462,47284
SCAN,1464172852521,59176
SCAN,1464172852626,103987
SCAN,1464172852752,126576
SCAN,1464172852828,75400
SCAN,1464172852893,64732
SCAN,1464172852906,12977
SCAN,1464172852961,55514
SCAN,1464172853003,41490
SCAN,1464172853085,81799
SCAN,1464172853151,65640
SCAN,1464172853231,80461
SCAN,1464172853268,37010
SCAN,1464172853320,51956
SCAN,1464172853375,55027
SCAN,1464172853449,73800
SCAN,1464172853465,16181
SCAN,1464172853547,81906
SCAN,1464172853630,82616
SCAN,1464172853650,19377
SCAN,1464172853680,30440
SCAN,1464172853703,22942
SCAN,1464172853786,82784
SCAN,1464172853790,3979
SCAN,1464172853868,77765
SCAN,1464172853895,27124
SCAN,1464172853944,48214
SCAN,1464172853968,24072
SCAN,1464172854007,39170
SCAN,1464172854053,45979
SCAN,1464172854059,5859
SCAN,1464172854152,92802
SCAN,1464172854218,65767
SCAN,1464172854224,6518
SCAN,1464172854296,72019
SCAN,1464172854305,8095
SCAN,1464172854355,50115
SCAN,1464172854366,11465
SCAN,1464172854433,66726
SCAN,1464172854458,24587
SCAN,1464172854539,80591
SCAN,1464172854597,58509
SCAN,1464172854641,7631
SCAN,1464172854670,28248
SCAN,1464172854686,15972
SCAN,1464172854711,25232
SCAN,1464172854714,2794
SCAN,1464172854788,74278
SCAN,1464172854862,73310
SCAN,1464172854943,77607
SCAN,1464172854978,34463
SCAN,1464172854995,16899
SCAN,1464172855012,17335
SCAN,1464172855087,74468
SCAN,1464172855107,20307
SCAN,1464172855109,2351
SCAN,1464172855142,33036
SCAN,1464172855149,6850
SCAN,1464172855155,5086
SCAN,1464172855157,2596
SCAN,1464172855190,32197
SCAN,1464172855237,46932
SCAN,1464172855294,54195
SCAN,1464172855300,5695
SCAN,1464172855353,52821
SCAN,1464172855402,48830
SCAN,1464172855463,60460
SCAN,1464172855524,61390
SCAN,1464172855583,59022
SCAN,1464172855619,29289
SCAN,1464172855668,48690
SCAN,1464172855695,27135
SCAN,1464172855741,45799
SCAN,1464172855798,56418
SCAN,1464172855869,71335
SCAN,1464172855897,27893
SCAN,1464172855902,5198
SCAN,1464172855965,62791
SCAN,1464172856027,61744
SCAN,1464172856034,6843
SCAN,1464172856042,7656
SCAN,1464172856073,30561
SCAN,1464172856117,43943
SCAN,1464172856134,16937
SCAN,1464172856189,55821
SCAN,1464172856198,8693
SCAN,1464172856214,12548
SCAN,1464172856228,13548
SCAN,1464172856268,39766
SCAN,1464172856320,52317
SCAN,1464172856343,22940
SCAN,1464172856428,84750
SCAN,1464172856477,48728
SCAN,1464172856536,58955
SCAN,1464172856595,59325
SCAN,1464172856611,15494
SCAN,1464172856650,39020
SCAN,1464172856658,8397
SCAN,1464172856698,39301
SCAN,1464172856702,3812
SCAN,1464172856730,27736
SCAN,1464172856787,57562
SCAN,1464172856814,26394
SCAN,1464172856877,63295
SCAN,1464172856928,50635
SCAN,1464172856969,40728
SCAN,1464172857007,38691
SCAN,1464172857022,14552
SCAN,1464172857045,22620
SCAN,1464172857050,4774
SCAN,1464172857096,46142
SCAN,1464172857136,40436
SCAN,1464172857160,23646
SCAN,1464172857209,48210
SCAN,1464172857275,66065
SCAN,1464172857297,22226
SCAN,1464172857316,18465
SCAN,1464172857324,8800
SCAN,1464172857328,3574
SCAN,1464172857356,27755
SCAN,1464172857395,39249
SCAN,1464172857401,5837
SCAN,1464172857445,43937
SCAN,1464172857466,20616
SCAN,1464172857513,44132
SCAN,1464172857578,65015
SCAN,1464172857635,56106
SCAN,1464172857694,59287
SCAN,1464172857705,7237
SCAN,1464172857746,40946
SCAN,1464172857796,50161
SCAN,1464172857819,22799
SCAN,1464172857832,13085
SCAN,1464172857846,14003
SCAN,1464172857851,4655
SCAN,1464172857898,46769
SCAN,1464172857951,52946
SCAN,1464172857992,41649
SCAN,1464172858017,24912
SCAN,1464172858085,67642
SCAN,1464172858090,4708
SCAN,1464172858143,52468
SCAN,1464172858152,9389
SCAN,1464172858198,45556
SCAN,1464172858201,3136
