mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464142233074,10394
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464141899890,20980
READ,1464141899908,2771
READ,1464141899914,2885
READ,1464141899927,2971
READ,1464141899930,2826
READ,1464141899935,2749
READ,1464141899954,3163
READ,1464141899963,2930
READ,1464141899966,2830
READ,1464141899969,2858
READ,1464141899972,2712
READ,1464141899977,2697
READ,1464141899983,2855
READ,1464141899986,2688
READ,1464141899989,2780
READ,1464141899998,2772
READ,1464141900007,2798
READ,1464141900009,2771
READ,1464141900039,2784
READ,1464141900047,2718
READ,1464141900067,2731
READ,1464141900070,2756
READ,1464141900073,2769
READ,1464141900076,2948
READ,1464141900079,2833
READ,1464141900084,2697
READ,1464141900089,4408
READ,1464141900103,5491
READ,1464141900105,2650
READ,1464141900113,2796
READ,1464141900116,2756
READ,1464141900122,3106
READ,1464141900125,3035
READ,1464141900134,2701
READ,1464141900139,2642
READ,1464141900142,2726
READ,1464141900145,2645
READ,1464141900148,2640
READ,1464141900150,2626
READ,1464141900164,2643
READ,1464141900174,2342
READ,1464141900176,2361
READ,1464141900179,2457
READ,1464141900183,2394
READ,1464141900191,2466
READ,1464141900194,2466
READ,1464141900196,2503
READ,1464141900202,2488
READ,1464141900204,2533
READ,1464141900207,2447
READ,1464141900209,2450
READ,1464141900221,2375
READ,1464141900224,2312
READ,1464141900226,2258
READ,1464141900233,2395
READ,1464141900250,2406
READ,1464141900253,2597
READ,1464141900255,2437
READ,1464141900260,2436
READ,1464141900265,2170
READ,1464141900277,2309
READ,1464141900288,2461
READ,1464141900290,2216
READ,1464141900307,2563
READ,1464141900310,2390
READ,1464141900315,2213
READ,1464141900319,2174
READ,1464141900324,4895
READ,1464141900333,2243
READ,1464141900347,4482
READ,1464141900352,2312
READ,1464141900358,2240
READ,1464141900365,2095
READ,1464141900368,2060
READ,1464141900376,2139
READ,1464141900379,2189
READ,1464141900387,2065
READ,1464141900390,2214
READ,1464141900396,2156
READ,1464141900398,2131
READ,1464141900405,2193
READ,1464141900408,2194
READ,1464141900410,2202
READ,1464141900417,2183
READ,1464141900426,2071
READ,1464141900432,2075
READ,1464141900438,2054
READ,1464141900441,2059
READ,1464141900443,2175
READ,1464141900445,2197
READ,1464141900447,2092
READ,1464141900449,2143
READ,1464141900452,2060
READ,1464141900458,2177
READ,1464141900463,2056
READ,1464141900467,2297
READ,1464141900469,2075
READ,1464141900471,2114
READ,1464141900474,2157
READ,1464141900476,2034
READ,1464141900478,2141
READ,1464141900480,2094
READ,1464141900482,2218
READ,1464141900487,2125
READ,1464141900492,4680
READ,1464141900494,2246
READ,1464141900499,2557
READ,1464141900506,4679
READ,1464141900511,2228
READ,1464141900513,2076
READ,1464141900515,2436
READ,1464141900522,2317
READ,1464141900531,2039
READ,1464141900536,2414
READ,1464141900538,2318
READ,1464141900544,2110
READ,1464141900547,2279
READ,1464141900549,2138
