mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464148880222,9131
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464148546987,106083
READ,1464148546990,2762
READ,1464148546993,2638
READ,1464148546995,2630
READ,1464148546998,2609
READ,1464148547001,2721
READ,1464148547003,2663
READ,1464148547006,2798
READ,1464148547009,2647
READ,1464148547012,2626
READ,1464148547015,2945
READ,1464148547018,2874
READ,1464148547021,2842
READ,1464148547060,2807
READ,1464148547063,3048
READ,1464148547067,3130
READ,1464148547069,2740
READ,1464148547072,2661
READ,1464148547075,2866
READ,1464148547078,2768
READ,1464148547081,2637
READ,1464148547083,2665
READ,1464148547086,2689
READ,1464148547089,2545
READ,1464148547091,2576
READ,1464148547094,2533
READ,1464148547099,4764
READ,1464148547102,2602
READ,1464148547104,2457
READ,1464148547107,2868
READ,1464148547110,2739
READ,1464148547112,2520
READ,1464148547115,2573
READ,1464148547118,2510
READ,1464148547120,2529
READ,1464148547124,3183
READ,1464148547126,2516
READ,1464148547129,2609
READ,1464148547131,2595
READ,1464148547134,2538
READ,1464148547137,2893
READ,1464148547141,3373
READ,1464148547144,3317
READ,1464148547147,3348
READ,1464148547151,3466
READ,1464148547155,3578
READ,1464148547158,3645
READ,1464148547162,3519
READ,1464148547165,2788
READ,1464148547168,2671
READ,1464148547170,2706
READ,1464148547173,2575
READ,1464148547176,2668
READ,1464148547178,2467
READ,1464148547181,2604
READ,1464148547184,2709
READ,1464148547187,2653
READ,1464148547189,2408
READ,1464148547192,2576
READ,1464148547195,2548
READ,1464148547197,2534
READ,1464148547200,2651
READ,1464148547206,5819
READ,1464148547209,2782
READ,1464148547211,2635
READ,1464148547214,2627
READ,1464148547217,2578
READ,1464148547219,2568
READ,1464148547222,2851
READ,1464148547225,2423
READ,1464148547227,2614
READ,1464148547230,2587
READ,1464148547233,2530
READ,1464148547235,2520
READ,1464148547238,2517
READ,1464148547241,2609
READ,1464148547246,2356
READ,1464148547248,2315
READ,1464148547251,2672
READ,1464148547254,2544
READ,1464148547256,2522
READ,1464148547259,2540
READ,1464148547261,2517
READ,1464148547264,2461
READ,1464148547267,2739
READ,1464148547270,2854
READ,1464148547272,2634
READ,1464148547275,2474
READ,1464148547277,2449
READ,1464148547280,2399
READ,1464148547282,2374
READ,1464148547285,2345
READ,1464148547288,2868
READ,1464148547291,2770
READ,1464148547293,2577
READ,1464148547296,2992
READ,1464148547299,2575
READ,1464148547302,2468
READ,1464148547307,5448
READ,1464148547310,2496
READ,1464148547312,2592
READ,1464148547315,2505
READ,1464148547318,2476
READ,1464148547320,2657
READ,1464148547323,2553
READ,1464148547325,2364
READ,1464148547328,2405
READ,1464148547333,5547
READ,1464148547337,3199
READ,1464148547339,2398
READ,1464148547342,2475
READ,1464148547344,2321
READ,1464148547347,2270
READ,1464148547349,2214
READ,1464148547351,2303
READ,1464148547354,2386
READ,1464148547356,2549
READ,1464148547359,2865
READ,1464148547362,2428
READ,1464148547364,2432
READ,1464148547367,2336
READ,1464148547369,2360
READ,1464148547372,2567
READ,1464148547374,2473
READ,1464148547377,2288
READ,1464148547379,2462
READ,1464148547382,2340
READ,1464148547387,4867
READ,1464148547389,2170
READ,1464148547391,2278
READ,1464148547394,2478
READ,1464148547396,2269
READ,1464148547399,2316
READ,1464148547401,2140
READ,1464148547403,2381
READ,1464148547406,2293
READ,1464148547408,2329
READ,1464148547410,2197
READ,1464148547415,4587
READ,1464148547420,2239
READ,1464148547423,3072
READ,1464148547426,2628
READ,1464148547428,2243
READ,1464148547430,2170
READ,1464148547435,4608
READ,1464148547440,2411
READ,1464148547442,2104
READ,1464148547444,2239
READ,1464148547447,2293
READ,1464148547449,2213
READ,1464148547451,2229
READ,1464148547454,2304
READ,1464148547456,2164
READ,1464148547458,2130
READ,1464148547460,2235
READ,1464148547462,2108
READ,1464148547465,2210
READ,1464148547467,2253
READ,1464148547469,2270
READ,1464148547472,2660
READ,1464148547474,2153
READ,1464148547477,2403
READ,1464148547479,2192
READ,1464148547482,2546
READ,1464148547484,2590
READ,1464148547487,2390
READ,1464148547489,2217
READ,1464148547492,2278
READ,1464148547494,2143
READ,1464148547496,2157
READ,1464148547501,2132
READ,1464148547503,2081
READ,1464148547505,2204
READ,1464148547508,2837
READ,1464148547513,4632
READ,1464148547515,2331
READ,1464148547518,2562
READ,1464148547521,3083
READ,1464148547527,2706
READ,1464148547530,2562
READ,1464148547532,2428
READ,1464148547535,2255
READ,1464148547538,3248
READ,1464148547541,3092
