mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464138876194,9695
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464138542987,21513
READ,1464138542989,2690
READ,1464138542995,2607
READ,1464138543001,2691
READ,1464138543004,2897
READ,1464138543007,2690
READ,1464138543012,2630
READ,1464138543015,2667
READ,1464138543020,2644
READ,1464138543029,2754
READ,1464138543032,2768
READ,1464138543034,2609
READ,1464138543040,5267
READ,1464138543042,2723
READ,1464138543048,2561
READ,1464138543054,5958
READ,1464138543059,2632
READ,1464138543065,2599
READ,1464138543067,2564
READ,1464138543081,3046
READ,1464138543092,4389
READ,1464138543100,2519
READ,1464138543103,2533
READ,1464138543111,2461
READ,1464138543113,2587
READ,1464138543121,2545
READ,1464138543127,2548
READ,1464138543132,2561
READ,1464138543135,2403
READ,1464138543137,2512
READ,1464138543167,2573
READ,1464138543172,2639
READ,1464138543178,2504
READ,1464138543195,2530
READ,1464138543197,2443
READ,1464138543218,2732
READ,1464138543220,2659
READ,1464138543223,2458
READ,1464138543235,2745
READ,1464138543238,2471
READ,1464138543248,2383
READ,1464138543260,2425
READ,1464138543263,2399
READ,1464138543265,2377
READ,1464138543270,2307
READ,1464138543272,2391
READ,1464138543280,2422
READ,1464138543297,2314
READ,1464138543317,5039
READ,1464138543324,4393
READ,1464138543331,2420
READ,1464138543344,2431
READ,1464138543349,2380
READ,1464138543357,2406
READ,1464138543359,2613
READ,1464138543364,4548
READ,1464138543367,2527
READ,1464138543369,2428
READ,1464138543374,2403
READ,1464138543376,2217
READ,1464138543383,4377
READ,1464138543386,2587
READ,1464138543393,2288
READ,1464138543398,2488
READ,1464138543404,5516
READ,1464138543408,2484
READ,1464138543411,2397
READ,1464138543416,2255
READ,1464138543418,2292
READ,1464138543420,2343
READ,1464138543425,2493
READ,1464138543436,2403
READ,1464138543440,2320
READ,1464138543443,2350
READ,1464138543445,2313
READ,1464138543448,2422
READ,1464138543450,2429
READ,1464138543453,2399
READ,1464138543455,2503
READ,1464138543465,2313
READ,1464138543470,2247
READ,1464138543472,2319
READ,1464138543474,2200
READ,1464138543480,5217
READ,1464138543482,2245
READ,1464138543498,2271
READ,1464138543505,4661
READ,1464138543507,2146
READ,1464138543510,2339
READ,1464138543512,2186
READ,1464138543516,2206
READ,1464138543518,2091
READ,1464138543521,2203
READ,1464138543523,2355
READ,1464138543525,2247
READ,1464138543530,2192
READ,1464138543534,2257
READ,1464138543544,4719
READ,1464138543546,2139
READ,1464138543554,2265
READ,1464138543556,2301
READ,1464138543558,2347
READ,1464138543561,2219
READ,1464138543563,2277
READ,1464138543568,2210
READ,1464138543570,2360
READ,1464138543572,2155
READ,1464138543584,2328
READ,1464138543589,5411
READ,1464138543601,2271
READ,1464138543610,4619
READ,1464138543612,2247
READ,1464138543615,2359
READ,1464138543627,2300
READ,1464138543632,2178
READ,1464138543634,2126
READ,1464138543636,2065
READ,1464138543643,2289
READ,1464138543647,2116
READ,1464138543649,2051
READ,1464138543654,2039
READ,1464138543656,2729
READ,1464138543665,2128
READ,1464138543667,2185
READ,1464138543670,2198
READ,1464138543674,2006
READ,1464138543676,2145
READ,1464138543681,2001
READ,1464138543683,1927
READ,1464138543685,1945
READ,1464138543687,2157
READ,1464138543692,4474
READ,1464138543703,2376
READ,1464138543715,2162
READ,1464138543725,2196
READ,1464138543739,2184
READ,1464138543745,2086
READ,1464138543748,2034
READ,1464138543752,2109
READ,1464138543755,2183
READ,1464138543765,4780
READ,1464138543767,2141
READ,1464138543779,2088
READ,1464138543784,4480
READ,1464138543788,4447
READ,1464138543795,2221
READ,1464138543799,4176
READ,1464138543803,3408
READ,1464138543805,2199
READ,1464138543809,2064
READ,1464138543812,2066
READ,1464138543818,2068
READ,1464138543832,1981
READ,1464138543839,2150
READ,1464138543850,2098
READ,1464138543852,2085
READ,1464138543859,2131
READ,1464138543865,2184
READ,1464138543876,2162
READ,1464138543882,2127
READ,1464138543892,2209
READ,1464138543895,2045
READ,1464138543902,2161
READ,1464138543905,2078
READ,1464138543914,4704
READ,1464138543917,2206
READ,1464138543919,2624
READ,1464138543922,2318
READ,1464138543925,2151
READ,1464138543932,5164
READ,1464138543934,2188
READ,1464138543938,4361
READ,1464138543963,2234
READ,1464138543978,2123
READ,1464138543983,2135
READ,1464138543994,2150
READ,1464138543999,5124
READ,1464138544001,2151
READ,1464138544006,2007
READ,1464138544008,2048
READ,1464138544010,2106
READ,1464138544023,1915
READ,1464138544025,2040
READ,1464138544035,2071
READ,1464138544038,2101
READ,1464138544042,2700
READ,1464138544045,2145
READ,1464138544051,4200
READ,1464138544053,2016
READ,1464138544055,2031
READ,1464138544058,2123
READ,1464138544062,2158
READ,1464138544065,1925
READ,1464138544080,2115
READ,1464138544082,2180
