mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177565434,131847
SCAN,1464177565468,34404
SCAN,1464177565493,24676
SCAN,1464177565518,25378
SCAN,1464177565562,43513
SCAN,1464177565575,12878
SCAN,1464177565616,40723
SCAN,1464177565676,19058
SCAN,1464177565721,44179
SCAN,1464177565789,68104
SCAN,1464177565818,28808
SCAN,1464177565870,51936
SCAN,1464177565905,35502
SCAN,1464177565917,11060
SCAN,1464177565966,49132
SCAN,1464177565971,5281
SCAN,1464177566011,40212
SCAN,1464177566066,45219
SCAN,1464177566085,19697
SCAN,1464177566111,25613
SCAN,1464177566128,16692
SCAN,1464177566152,19255
SCAN,1464177566169,16881
SCAN,1464177566176,7680
SCAN,1464177566196,19732
SCAN,1464177566203,6760
SCAN,1464177566215,11508
SCAN,1464177566218,2881
SCAN,1464177566224,6808
SCAN,1464177566231,6488
SCAN,1464177566242,10713
SCAN,1464177566251,9471
SCAN,1464177566261,9350
SCAN,1464177566272,11460
SCAN,1464177566282,9565
SCAN,1464177566293,10523
SCAN,1464177566299,6633
SCAN,1464177566307,2806
SCAN,1464177566334,26939
SCAN,1464177566339,4835
SCAN,1464177566347,7711
SCAN,1464177566357,10112
SCAN,1464177566366,9246
SCAN,1464177566373,6861
SCAN,1464177566384,10636
SCAN,1464177566388,4122
SCAN,1464177566394,6200
SCAN,1464177566401,6358
SCAN,1464177566406,4919
SCAN,1464177566409,2904
SCAN,1464177566415,5865
SCAN,1464177566422,6799
SCAN,1464177566426,3938
SCAN,1464177566433,7444
SCAN,1464177566441,7419
SCAN,1464177566447,6460
SCAN,1464177566457,9462
SCAN,1464177566459,2290
SCAN,1464177566466,7222
SCAN,1464177566476,9701
SCAN,1464177566485,8715
SCAN,1464177566494,9196
SCAN,1464177566499,4416
SCAN,1464177566503,4119
SCAN,1464177566507,4142
SCAN,1464177566516,8252
SCAN,1464177566519,3606
SCAN,1464177566524,4957
SCAN,1464177566528,3599
