mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464156732309,9917
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464156399074,106942
READ,1464156399077,2897
READ,1464156399080,2751
READ,1464156399082,2677
READ,1464156399085,2849
READ,1464156399088,2748
READ,1464156399091,2564
READ,1464156399093,2564
READ,1464156399096,2591
READ,1464156399099,2639
READ,1464156399102,2717
READ,1464156399104,2446
READ,1464156399107,2612
READ,1464156399109,2612
READ,1464156399112,2605
READ,1464156399115,2644
READ,1464156399118,2762
READ,1464156399120,2637
READ,1464156399123,2535
READ,1464156399126,2726
READ,1464156399128,2548
READ,1464156399131,2627
READ,1464156399134,2735
READ,1464156399137,2783
READ,1464156399140,2832
READ,1464156399142,2736
READ,1464156399145,2522
READ,1464156399148,2678
READ,1464156399150,2531
READ,1464156399153,2862
READ,1464156399156,2663
READ,1464156399159,2607
READ,1464156399161,2580
READ,1464156399164,2605
READ,1464156399167,2509
READ,1464156399169,2660
READ,1464156399172,2592
READ,1464156399175,2617
READ,1464156399177,2580
READ,1464156399180,2572
READ,1464156399183,2410
READ,1464156399185,2448
READ,1464156399188,2541
READ,1464156399190,2580
READ,1464156399193,2449
READ,1464156399196,2541
READ,1464156399198,2609
READ,1464156399201,2614
READ,1464156399204,2608
READ,1464156399206,2545
READ,1464156399209,2695
READ,1464156399212,2607
READ,1464156399214,2503
READ,1464156399217,2373
READ,1464156399219,2393
READ,1464156399222,2535
READ,1464156399224,2652
READ,1464156399227,2763
READ,1464156399230,2693
READ,1464156399233,2803
READ,1464156399236,2946
READ,1464156399239,2924
READ,1464156399242,3031
READ,1464156399245,3112
READ,1464156399248,2895
READ,1464156399251,2794
READ,1464156399254,2795
READ,1464156399257,2827
READ,1464156399260,2633
READ,1464156399263,2610
READ,1464156399265,2770
READ,1464156399268,2752
READ,1464156399271,2935
READ,1464156399274,2769
READ,1464156399277,2618
READ,1464156399280,2723
READ,1464156399282,2691
READ,1464156399285,2492
READ,1464156399288,2781
READ,1464156399291,2634
READ,1464156399293,2749
READ,1464156399297,3163
READ,1464156399300,2828
READ,1464156399302,2708
READ,1464156399305,2800
READ,1464156399308,2602
READ,1464156399311,2603
READ,1464156399314,2787
READ,1464156399316,2622
READ,1464156399319,2736
READ,1464156399322,2860
READ,1464156399325,3155
READ,1464156399328,2994
READ,1464156399332,3305
READ,1464156399335,2996
READ,1464156399338,2924
READ,1464156399341,2727
READ,1464156399344,2782
READ,1464156399346,2639
READ,1464156399349,2819
READ,1464156399352,2745
READ,1464156399355,2601
READ,1464156399358,2723
READ,1464156399361,2844
READ,1464156399363,2712
READ,1464156399366,2674
READ,1464156399369,2395
READ,1464156399371,2532
READ,1464156399374,2729
READ,1464156399377,2434
READ,1464156399379,2678
READ,1464156399382,2481
READ,1464156399385,2617
READ,1464156399387,2750
READ,1464156399390,2594
READ,1464156399393,2571
READ,1464156399395,2570
READ,1464156399398,2693
READ,1464156399401,2613
READ,1464156399404,2474
READ,1464156399406,2541
READ,1464156399409,2542
READ,1464156399411,2425
READ,1464156399414,2302
READ,1464156399416,2606
READ,1464156399419,2392
READ,1464156399421,2294
READ,1464156399424,2416
READ,1464156399426,2404
READ,1464156399429,2540
READ,1464156399431,2219
READ,1464156399434,2197
READ,1464156399436,2323
READ,1464156399438,2352
READ,1464156399441,2340
READ,1464156399443,2258
READ,1464156399446,2356
READ,1464156399448,2437
READ,1464156399451,2359
READ,1464156399453,2402
READ,1464156399455,2271
READ,1464156399458,2471
READ,1464156399460,2284
READ,1464156399463,2380
READ,1464156399465,2207
READ,1464156399468,2379
READ,1464156399470,2318
READ,1464156399472,2269
READ,1464156399475,2262
READ,1464156399477,2505
READ,1464156399480,2632
READ,1464156399483,2805
READ,1464156399485,2306
READ,1464156399488,2334
READ,1464156399490,2478
READ,1464156399493,2367
READ,1464156399495,2221
READ,1464156399497,2515
READ,1464156399500,2502
READ,1464156399502,2286
READ,1464156399505,2271
READ,1464156399507,2494
READ,1464156399510,2541
READ,1464156399512,2377
READ,1464156399515,2330
READ,1464156399517,2307
READ,1464156399521,2396
READ,1464156399524,2293
READ,1464156399527,2363
READ,1464156399530,2243
READ,1464156399534,2226
READ,1464156399537,2273
READ,1464156399540,2179
READ,1464156399544,2426
READ,1464156399547,2358
READ,1464156399551,2457
READ,1464156399554,2190
READ,1464156399557,2422
READ,1464156399561,2427
READ,1464156399564,2325
READ,1464156399567,2185
READ,1464156399571,2371
READ,1464156399574,2830
READ,1464156399577,2194
READ,1464156399581,2353
READ,1464156399584,2417
READ,1464156399588,3475
READ,1464156399591,2389
READ,1464156399595,3132
READ,1464156399598,3034
READ,1464156399601,3113
READ,1464156399604,2962
READ,1464156399607,2569
READ,1464156399611,2304
READ,1464156399614,2245
READ,1464156399617,2299
READ,1464156399620,2118
READ,1464156399624,2326
READ,1464156399627,2350
READ,1464156399631,2301
READ,1464156399634,2343
READ,1464156399637,2180
READ,1464156399640,2267
READ,1464156399644,2291
READ,1464156399647,2252
READ,1464156399651,2361
READ,1464156399654,2363
READ,1464156399657,2036
READ,1464156399660,2224
READ,1464156399664,2409
READ,1464156399667,2234
READ,1464156399670,2211
READ,1464156399674,2268
READ,1464156399677,2432
READ,1464156399680,2152
READ,1464156399684,2505
READ,1464156399687,2348
READ,1464156399691,2687
READ,1464156399694,2313
READ,1464156399697,2253
READ,1464156399701,2235
READ,1464156399704,2287
READ,1464156399707,2380
READ,1464156399710,2210
READ,1464156399714,2821
READ,1464156399717,2181
READ,1464156399721,2472
READ,1464156399724,2514
READ,1464156399727,2438
READ,1464156399730,2116
READ,1464156399734,2218
READ,1464156399737,2201
READ,1464156399741,2296
READ,1464156399744,2187
READ,1464156399747,2159
READ,1464156399751,2367
READ,1464156399754,2083
READ,1464156399758,2703
READ,1464156399761,2338
READ,1464156399764,2355
READ,1464156399767,2117
READ,1464156399770,2177
READ,1464156399774,2157
READ,1464156399777,2171
READ,1464156399780,2167
READ,1464156399784,2221
READ,1464156399787,2177
READ,1464156399790,2161
READ,1464156399794,2248
READ,1464156399797,2489
READ,1464156399801,2859
READ,1464156399804,2875
READ,1464156399808,2812
READ,1464156399811,2764
READ,1464156399814,2254
READ,1464156399817,2258
READ,1464156399821,2308
READ,1464156399824,2162
READ,1464156399827,2114
READ,1464156399831,2342
READ,1464156399834,2323
READ,1464156399837,2180
READ,1464156399840,2185
READ,1464156399844,1963
READ,1464156399847,2242
READ,1464156399850,2098
READ,1464156399854,1994
READ,1464156399857,2133
READ,1464156399860,2096
READ,1464156399864,2091
READ,1464156399867,2292
READ,1464156399871,2330
READ,1464156399874,2642
READ,1464156399877,2069
READ,1464156399881,2082
READ,1464156399884,2134
READ,1464156399887,2317
READ,1464156399890,1941
READ,1464156399894,2149
READ,1464156399897,2188
READ,1464156399900,1955
READ,1464156399904,2057
READ,1464156399907,2227
READ,1464156399910,2047
READ,1464156399914,2180
READ,1464156399917,2012
READ,1464156399920,2088
READ,1464156399924,2108
READ,1464156399927,2127
READ,1464156399930,2074
READ,1464156399934,2141
READ,1464156399937,2062
READ,1464156399940,2111
READ,1464156399944,2236
READ,1464156399947,2392
READ,1464156399951,2307
READ,1464156399954,2303
READ,1464156399957,2099
READ,1464156399961,2423
READ,1464156399964,2163
READ,1464156399967,2178
READ,1464156399970,2106
READ,1464156399974,2035
READ,1464156399977,2129
READ,1464156399980,2109
READ,1464156399984,2000
READ,1464156399987,2138
READ,1464156399991,2445
READ,1464156399994,2221
READ,1464156399997,2061
READ,1464156400000,2021
READ,1464156400004,2005
READ,1464156400007,2047
READ,1464156400011,2282
READ,1464156400014,1971
READ,1464156400017,1967
READ,1464156400020,2071
READ,1464156400024,2166
READ,1464156400028,2772
READ,1464156400031,2383
READ,1464156400034,2641
READ,1464156400038,2618
READ,1464156400041,2721
READ,1464156400044,2802
READ,1464156400048,2883
READ,1464156400051,2824
READ,1464156400055,3847
READ,1464156400058,2848
READ,1464156400061,2848
READ,1464156400064,2842
READ,1464156400068,2778
READ,1464156400071,2802
READ,1464156400074,2744
READ,1464156400077,2509
READ,1464156400081,2712
READ,1464156400084,2884
READ,1464156400088,2879
READ,1464156400091,2711
READ,1464156400094,2637
READ,1464156400097,1927
READ,1464156400100,2018
READ,1464156400104,2274
READ,1464156400108,3309
READ,1464156400111,2369
READ,1464156400113,1878
READ,1464156400117,2147
READ,1464156400120,2034
READ,1464156400123,1857
READ,1464156400127,1962
READ,1464156400130,2071
READ,1464156400133,1880
READ,1464156400137,2221
READ,1464156400140,2223
READ,1464156400144,2026
READ,1464156400147,2014
READ,1464156400150,2028
READ,1464156400154,1921
READ,1464156400157,1881
READ,1464156400160,2086
READ,1464156400164,1967
READ,1464156400167,2427
READ,1464156400170,1883
READ,1464156400173,1907
READ,1464156400177,1986
READ,1464156400180,2061
READ,1464156400184,1994
READ,1464156400187,2199
READ,1464156400190,1842
READ,1464156400194,2043
READ,1464156400197,1885
READ,1464156400200,2128
READ,1464156400204,2169
READ,1464156400207,2004
READ,1464156400210,2197
READ,1464156400213,1883
READ,1464156400217,1942
READ,1464156400220,1926
READ,1464156400223,1813
READ,1464156400227,2019
READ,1464156400230,1911
READ,1464156400233,1870
READ,1464156400237,1880
READ,1464156400240,1925
READ,1464156400244,1942
READ,1464156400247,1901
READ,1464156400250,1951
READ,1464156400254,1964
READ,1464156400257,1845
READ,1464156400260,2043
READ,1464156400264,2025
READ,1464156400267,1944
READ,1464156400270,2008
READ,1464156400274,2152
READ,1464156400277,2206
READ,1464156400280,1990
READ,1464156400283,1895
READ,1464156400287,1935
READ,1464156400290,1832
READ,1464156400293,1916
READ,1464156400297,1933
READ,1464156400300,2113
READ,1464156400303,1861
READ,1464156400307,1878
READ,1464156400310,2144
READ,1464156400313,1919
READ,1464156400317,1858
READ,1464156400320,1836
READ,1464156400324,1957
READ,1464156400327,1908
READ,1464156400331,2484
READ,1464156400334,2457
READ,1464156400337,2234
READ,1464156400340,1955
READ,1464156400344,2137
READ,1464156400347,1950
READ,1464156400350,1975
READ,1464156400354,1951
READ,1464156400357,1975
READ,1464156400360,1821
READ,1464156400364,2042
READ,1464156400367,1813
READ,1464156400370,1877
READ,1464156400374,1893
READ,1464156400377,1797
READ,1464156400380,1954
READ,1464156400383,1848
READ,1464156400387,1932
READ,1464156400390,1942
READ,1464156400393,1928
READ,1464156400397,2217
READ,1464156400400,2057
READ,1464156400408,6712
READ,1464156400410,2147
READ,1464156400412,1902
READ,1464156400414,1876
READ,1464156400417,1867
READ,1464156400420,1831
READ,1464156400423,1931
READ,1464156400427,1936
READ,1464156400430,1883
READ,1464156400433,1800
READ,1464156400437,1842
READ,1464156400440,1996
READ,1464156400444,2174
READ,1464156400447,1792
READ,1464156400450,1987
READ,1464156400454,1955
READ,1464156400457,1901
READ,1464156400460,1769
READ,1464156400463,1828
READ,1464156400467,1697
READ,1464156400470,1800
READ,1464156400473,1724
READ,1464156400477,1732
READ,1464156400480,1668
READ,1464156400483,1744
READ,1464156400487,1674
READ,1464156400490,1642
READ,1464156400493,1732
READ,1464156400497,1760
READ,1464156400500,1717
READ,1464156400503,1812
READ,1464156400507,1740
READ,1464156400510,1746
READ,1464156400513,1723
READ,1464156400517,1839
READ,1464156400520,1717
READ,1464156400523,1687
READ,1464156400527,2109
READ,1464156400530,1639
READ,1464156400533,1773
READ,1464156400537,1732
READ,1464156400540,1801
READ,1464156400543,1744
READ,1464156400547,1710
READ,1464156400550,1786
READ,1464156400553,1799
READ,1464156400557,1785
READ,1464156400560,1722
READ,1464156400563,1801
READ,1464156400567,2022
READ,1464156400570,1714
READ,1464156400573,1786
READ,1464156400577,1836
READ,1464156400580,1769
READ,1464156400583,1811
READ,1464156400587,1734
READ,1464156400590,1762
READ,1464156400593,1730
READ,1464156400597,1883
READ,1464156400600,1730
READ,1464156400603,1841
READ,1464156400607,1764
READ,1464156400610,1755
READ,1464156400614,2348
READ,1464156400617,2041
READ,1464156400620,1810
READ,1464156400623,1714
READ,1464156400627,1703
READ,1464156400630,1689
READ,1464156400633,1707
READ,1464156400637,1639
READ,1464156400640,1626
READ,1464156400643,1825
READ,1464156400653,8522
READ,1464156400655,1788
READ,1464156400657,1863
READ,1464156400659,1836
READ,1464156400661,1702
READ,1464156400663,1723
READ,1464156400667,2036
READ,1464156400670,1761
READ,1464156400673,1668
READ,1464156400677,1945
READ,1464156400680,1697
READ,1464156400683,1911
READ,1464156400687,1752
READ,1464156400690,1947
READ,1464156400693,1690
READ,1464156400697,1796
READ,1464156400700,1721
READ,1464156400704,1891
READ,1464156400707,1730
READ,1464156400710,1864
READ,1464156400713,1679
READ,1464156400716,1641
READ,1464156400720,1754
READ,1464156400723,1754
READ,1464156400727,1762
READ,1464156400730,1690
READ,1464156400733,1794
READ,1464156400737,1760
READ,1464156400740,1856
READ,1464156400743,1820
READ,1464156400747,1784
READ,1464156400750,1895
READ,1464156400753,1743
READ,1464156400757,1749
READ,1464156400760,1700
READ,1464156400763,1832
READ,1464156400767,1848
READ,1464156400770,2036
READ,1464156400773,1817
READ,1464156400777,1858
READ,1464156400780,1789
READ,1464156400783,1657
READ,1464156400787,1787
READ,1464156400790,1829
READ,1464156400793,1845
READ,1464156400797,1659
READ,1464156400800,1750
READ,1464156400803,1667
READ,1464156400807,1736
READ,1464156400810,1696
READ,1464156400813,1754
READ,1464156400817,1850
READ,1464156400820,1718
READ,1464156400824,1793
READ,1464156400827,1839
READ,1464156400830,1613
READ,1464156400833,1781
READ,1464156400837,1783
READ,1464156400840,1750
READ,1464156400843,1702
READ,1464156400847,1756
READ,1464156400850,1837
READ,1464156400853,1795
READ,1464156400857,1765
READ,1464156400860,1777
READ,1464156400863,1836
READ,1464156400867,1827
READ,1464156400870,1717
READ,1464156400873,1798
READ,1464156400877,1814
READ,1464156400880,1726
READ,1464156400883,1800
READ,1464156400887,1829
READ,1464156400890,1642
READ,1464156400893,1810
READ,1464156400897,1822
READ,1464156400900,1688
READ,1464156400904,2019
READ,1464156400907,1869
READ,1464156400910,1857
READ,1464156400913,1885
READ,1464156400917,1899
READ,1464156400920,1855
READ,1464156400923,1695
READ,1464156400927,2024
READ,1464156400930,1760
READ,1464156400933,1800
READ,1464156400937,1809
READ,1464156400940,1904
READ,1464156400944,1985
READ,1464156400947,2166
READ,1464156400950,1626
READ,1464156400953,1769
READ,1464156400957,1751
READ,1464156400960,1736
READ,1464156400963,1690
READ,1464156400967,1699
