mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175599480,194092
SCAN,1464175599548,67252
SCAN,1464175599587,38947
SCAN,1464175599596,8229
SCAN,1464175599627,31389
SCAN,1464175599653,25411
SCAN,1464175599671,17921
SCAN,1464175599739,68031
SCAN,1464175599767,27978
SCAN,1464175599790,22808
SCAN,1464175599834,43919
SCAN,1464175599876,42409
SCAN,1464175599901,24001
SCAN,1464175599909,7870
SCAN,1464175599920,11349
SCAN,1464175599947,27185
SCAN,1464175599966,18151
SCAN,1464175599975,8961
SCAN,1464175600002,27503
SCAN,1464175600027,24969
SCAN,1464175600035,7561
SCAN,1464175600068,33278
SCAN,1464175600075,6271
SCAN,1464175600096,21344
SCAN,1464175600100,4157
SCAN,1464175600108,7601
SCAN,1464175600111,3405
SCAN,1464175600125,13004
SCAN,1464175600130,5543
SCAN,1464175600136,5775
SCAN,1464175600143,6768
SCAN,1464175600154,10969
SCAN,1464175600160,5821
SCAN,1464175600168,8348
SCAN,1464175600177,8228
SCAN,1464175600183,6428
SCAN,1464175600188,4635
SCAN,1464175600191,3102
SCAN,1464175600194,2759
SCAN,1464175600197,3618
SCAN,1464175600207,9581
SCAN,1464175600218,10943
SCAN,1464175600222,3648
SCAN,1464175600238,15542
SCAN,1464175600243,5728
SCAN,1464175600248,4577
SCAN,1464175600252,3623
SCAN,1464175600255,3679
SCAN,1464175600261,5883
SCAN,1464175600270,8532
SCAN,1464175600280,9500
SCAN,1464175600288,7955
SCAN,1464175600292,4029
SCAN,1464175600301,9637
SCAN,1464175600305,3026
SCAN,1464175600313,8195
SCAN,1464175600319,6062
SCAN,1464175600323,3512
SCAN,1464175600329,6492
SCAN,1464175600334,4820
SCAN,1464175600341,6598
SCAN,1464175600347,6660
SCAN,1464175600356,7977
SCAN,1464175600363,7662
SCAN,1464175600372,8942
SCAN,1464175600377,4250
SCAN,1464175600380,3009
SCAN,1464175600385,5456
SCAN,1464175600390,4737
SCAN,1464175600395,5311
SCAN,1464175600399,3963
SCAN,1464175600439,4295
SCAN,1464175600443,3554
SCAN,1464175600449,2693
