mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464157387604,18963
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464157054351,98633
READ,1464157054354,2949
READ,1464157054357,2715
READ,1464157054360,3231
READ,1464157054363,2771
READ,1464157054366,2768
READ,1464157054368,2594
READ,1464157054371,2814
READ,1464157054374,2597
READ,1464157054377,2597
READ,1464157054379,2713
READ,1464157054382,2580
READ,1464157054385,2718
READ,1464157054388,2672
READ,1464157054390,2832
READ,1464157054393,2722
READ,1464157054396,2520
READ,1464157054399,2723
READ,1464157054401,2641
READ,1464157054404,2405
READ,1464157054407,2639
READ,1464157054409,2813
READ,1464157054412,2690
READ,1464157054415,2674
READ,1464157054417,2456
READ,1464157054420,2542
READ,1464157054423,2701
READ,1464157054426,2611
READ,1464157054428,2604
READ,1464157054433,4339
READ,1464157054436,2844
READ,1464157054438,2531
READ,1464157054441,2809
READ,1464157054444,2481
READ,1464157054446,2695
READ,1464157054449,2621
READ,1464157054452,2554
READ,1464157054455,2727
READ,1464157054457,2634
READ,1464157054460,2744
READ,1464157054463,2623
READ,1464157054466,2675
READ,1464157054468,2610
READ,1464157054471,2562
READ,1464157054474,2578
READ,1464157054476,2499
READ,1464157054479,2642
READ,1464157054481,2579
READ,1464157054484,2664
READ,1464157054487,2575
READ,1464157054490,2725
READ,1464157054492,2472
READ,1464157054495,2521
READ,1464157054498,2683
READ,1464157054500,2693
READ,1464157054503,2499
READ,1464157054506,2809
READ,1464157054508,2440
READ,1464157054511,2748
READ,1464157054514,2494
READ,1464157054517,2894
READ,1464157054520,2965
READ,1464157054522,2564
READ,1464157054525,2982
READ,1464157054528,2668
READ,1464157054531,2638
READ,1464157054533,2351
READ,1464157054536,2385
READ,1464157054538,2609
READ,1464157054541,2568
READ,1464157054544,2479
READ,1464157054546,2610
READ,1464157054550,3455
READ,1464157054553,2707
READ,1464157054555,2560
READ,1464157054560,4296
READ,1464157054562,2555
READ,1464157054565,2494
READ,1464157054567,2420
READ,1464157054570,2674
READ,1464157054573,2426
READ,1464157054575,2573
READ,1464157054578,2476
READ,1464157054580,2496
READ,1464157054583,2608
READ,1464157054586,2673
READ,1464157054588,2464
READ,1464157054591,2552
READ,1464157054594,2534
READ,1464157054596,2557
READ,1464157054599,2533
READ,1464157054602,2931
READ,1464157054604,2550
READ,1464157054607,2572
READ,1464157054610,2657
READ,1464157054612,2563
READ,1464157054615,2434
READ,1464157054617,2409
READ,1464157054620,2519
READ,1464157054623,2491
READ,1464157054625,2697
READ,1464157054628,2387
READ,1464157054635,7071
READ,1464157054637,2364
READ,1464157054640,2635
READ,1464157054643,2416
READ,1464157054645,2476
READ,1464157054648,2449
READ,1464157054650,2504
READ,1464157054653,2274
READ,1464157054656,2831
READ,1464157054658,2727
READ,1464157054661,2424
READ,1464157054663,2476
READ,1464157054666,2464
READ,1464157054669,2806
READ,1464157054672,2644
READ,1464157054674,2476
READ,1464157054682,7910
READ,1464157054685,3167
READ,1464157054688,2408
READ,1464157054690,2488
READ,1464157054693,2564
READ,1464157054696,2365
READ,1464157054698,2377
READ,1464157054700,2409
READ,1464157054703,2536
READ,1464157054705,2339
READ,1464157054708,2344
READ,1464157054710,2355
READ,1464157054713,2149
READ,1464157054715,2378
READ,1464157054718,2527
READ,1464157054720,2479
READ,1464157054723,2425
READ,1464157054725,2198
READ,1464157054729,3591
READ,1464157054731,2345
READ,1464157054734,2341
READ,1464157054736,2248
READ,1464157054738,2285
READ,1464157054741,2308
READ,1464157054743,2249
READ,1464157054745,2240
READ,1464157054748,2401
READ,1464157054750,2420
READ,1464157054752,2228
READ,1464157054755,2302
READ,1464157054757,2295
READ,1464157054760,2232
READ,1464157054762,2246
READ,1464157054764,2190
READ,1464157054766,2247
READ,1464157054769,2279
READ,1464157054771,2607
READ,1464157054774,2276
READ,1464157054776,2201
READ,1464157054778,2298
READ,1464157054781,2322
READ,1464157054787,5898
READ,1464157054789,2271
READ,1464157054792,2355
READ,1464157054794,2354
READ,1464157054796,2371
READ,1464157054800,2549
READ,1464157054803,2210
READ,1464157054806,2378
READ,1464157054809,2464
READ,1464157054813,2302
READ,1464157054816,2337
READ,1464157054819,2412
READ,1464157054823,2349
READ,1464157054826,2281
READ,1464157054829,2410
READ,1464157054833,2238
