mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464153460211,10569
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464153126988,118734
READ,1464153126991,3145
READ,1464153126994,3364
READ,1464153126998,3042
READ,1464153127001,3079
READ,1464153127004,3556
READ,1464153127008,3260
READ,1464153127011,3012
READ,1464153127014,3041
READ,1464153127017,2777
READ,1464153127020,3041
READ,1464153127023,2885
READ,1464153127026,2796
READ,1464153127029,2703
READ,1464153127032,2832
READ,1464153127035,3030
READ,1464153127038,2811
READ,1464153127041,2842
READ,1464153127044,2866
READ,1464153127046,2694
READ,1464153127061,14494
READ,1464153127064,3109
READ,1464153127067,2822
READ,1464153127070,2901
READ,1464153127073,2755
READ,1464153127076,2757
READ,1464153127079,2759
READ,1464153127081,2800
READ,1464153127084,2841
READ,1464153127087,2953
READ,1464153127090,2890
READ,1464153127093,2941
READ,1464153127096,2764
READ,1464153127099,2932
READ,1464153127102,2856
READ,1464153127105,2706
READ,1464153127108,2748
READ,1464153127111,2659
READ,1464153127113,2604
READ,1464153127116,2692
READ,1464153127119,2539
READ,1464153127130,11236
READ,1464153127133,2528
READ,1464153127135,2582
READ,1464153127138,3006
READ,1464153127141,2604
READ,1464153127144,2516
READ,1464153127146,2560
READ,1464153127149,2468
READ,1464153127151,2455
READ,1464153127154,2707
READ,1464153127157,2321
READ,1464153127159,2610
READ,1464153127162,2526
READ,1464153127164,2364
READ,1464153127167,2431
READ,1464153127169,2439
READ,1464153127172,2562
READ,1464153127175,2669
READ,1464153127177,2434
READ,1464153127180,2573
READ,1464153127183,2656
READ,1464153127187,4099
READ,1464153127189,2492
READ,1464153127192,2467
READ,1464153127194,2391
READ,1464153127197,2415
READ,1464153127199,2508
READ,1464153127202,2527
READ,1464153127205,2544
READ,1464153127207,2510
READ,1464153127210,2508
READ,1464153127212,2549
READ,1464153127215,2612
READ,1464153127218,2455
READ,1464153127220,2777
READ,1464153127223,2450
READ,1464153127226,2519
READ,1464153127228,2621
READ,1464153127231,2696
READ,1464153127234,2632
READ,1464153127236,2581
READ,1464153127239,2832
READ,1464153127242,2621
READ,1464153127245,2535
READ,1464153127248,2897
READ,1464153127251,2763
READ,1464153127253,2606
READ,1464153127256,2521
READ,1464153127261,4861
READ,1464153127263,2659
READ,1464153127266,2603
READ,1464153127269,2449
READ,1464153127271,2678
READ,1464153127274,2619
READ,1464153127277,2656
READ,1464153127279,2380
READ,1464153127282,2691
READ,1464153127285,2448
READ,1464153127287,2818
READ,1464153127290,2443
READ,1464153127298,7934
READ,1464153127301,2471
READ,1464153127303,2543
READ,1464153127306,2812
READ,1464153127309,2788
READ,1464153127312,2666
READ,1464153127314,2497
READ,1464153127317,3013
READ,1464153127320,2793
READ,1464153127323,2724
READ,1464153127326,2484
READ,1464153127328,2543
READ,1464153127331,2266
READ,1464153127333,2253
READ,1464153127336,2597
READ,1464153127338,2374
READ,1464153127341,2498
READ,1464153127343,2564
READ,1464153127346,2443
READ,1464153127348,2509
READ,1464153127382,33834
READ,1464153127386,3433
READ,1464153127389,3228
READ,1464153127393,3229
READ,1464153127396,2826
READ,1464153127398,2305
READ,1464153127400,2277
READ,1464153127403,2873
READ,1464153127406,3010
READ,1464153127409,2273
READ,1464153127411,2713
READ,1464153127414,2279
READ,1464153127416,2239
READ,1464153127419,2316
READ,1464153127421,2344
READ,1464153127423,2239
READ,1464153127426,2245
READ,1464153127428,2255
READ,1464153127430,2195
READ,1464153127432,2125
READ,1464153127435,2355
READ,1464153127437,2278
READ,1464153127439,2152
READ,1464153127442,2159
READ,1464153127444,2177
READ,1464153127446,2273
READ,1464153127449,2481
READ,1464153127452,2678
READ,1464153127454,2415
