mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464174945403,196701
SCAN,1464174945466,63461
SCAN,1464174945497,29973
SCAN,1464174945557,59842
SCAN,1464174945563,5734
SCAN,1464174945599,36198
SCAN,1464174945664,64610
SCAN,1464174945678,13968
SCAN,1464174945698,19637
SCAN,1464174945706,7734
SCAN,1464174945750,43825
SCAN,1464174945778,28065
SCAN,1464174945795,16817
SCAN,1464174945815,20496
SCAN,1464174945839,23295
SCAN,1464174945888,13236
SCAN,1464174945930,42394
SCAN,1464174945956,25673
SCAN,1464174945971,14948
SCAN,1464174945991,19593
SCAN,1464174945996,4693
SCAN,1464174946017,20736
SCAN,1464174946024,7199
SCAN,1464174946038,13866
SCAN,1464174946058,19744
SCAN,1464174946071,12841
SCAN,1464174946091,19880
SCAN,1464174946099,8322
SCAN,1464174946110,10465
SCAN,1464174946118,8325
SCAN,1464174946123,4507
SCAN,1464174946130,7269
SCAN,1464174946133,2777
SCAN,1464174946136,2561
SCAN,1464174946138,2656
SCAN,1464174946143,4387
SCAN,1464174946151,8090
SCAN,1464174946158,6468
SCAN,1464174946187,25130
SCAN,1464174946191,4129
SCAN,1464174946200,8420
SCAN,1464174946210,10298
SCAN,1464174946221,7372
SCAN,1464174946230,8545
SCAN,1464174946238,8442
SCAN,1464174946243,4750
SCAN,1464174946247,3647
SCAN,1464174946256,8544
SCAN,1464174946259,3254
SCAN,1464174946269,5878
SCAN,1464174946274,5215
SCAN,1464174946277,3074
SCAN,1464174946286,8525
SCAN,1464174946291,5280
SCAN,1464174946299,7379
SCAN,1464174946302,3440
SCAN,1464174946309,6954
SCAN,1464174946315,5538
SCAN,1464174946319,4482
SCAN,1464174946326,6775
SCAN,1464174947106,9756
SCAN,1464174947112,2404
SCAN,1464174947118,6230
SCAN,1464174947126,7392
SCAN,1464174947129,2647
SCAN,1464174947137,4457
SCAN,1464174947145,8457
SCAN,1464174947152,6628
SCAN,1464174947155,2964
SCAN,1464174947163,8001
SCAN,1464174947166,2445
SCAN,1464174947174,8690
SCAN,1464174947184,9156
SCAN,1464174947192,8620
SCAN,1464174947200,7379
SCAN,1464174947203,3144
SCAN,1464174947211,7952
SCAN,1464174947215,3370
SCAN,1464174947217,2817
SCAN,1464174947223,5701
SCAN,1464174947229,5572
SCAN,1464174947232,3139
SCAN,1464174947241,8566
SCAN,1464174947250,8967
SCAN,1464174947664,414170
SCAN,1464174947671,6537
SCAN,1464174947679,4573
SCAN,1464174947685,6393
SCAN,1464174947690,4591
SCAN,1464174947698,8086
SCAN,1464174947701,2571
SCAN,1464174947706,5766
SCAN,1464174947713,6573
